3,2019-07-29T17:38:57.143,3452127626,1,2,0,1,0,0,12,13,0,"Battery","",,800364,"","Singlecast"
3,2019-07-29T17:38:59.363,3452127626,1,3,0,1,0,0,13,17,0,"Sensor Multilevel","",,3105030a001d,"","Singlecast"
3,2019-07-29T17:38:59.410,3452127626,1,3,0,1,0,0,13,17,0,"Sensor Multilevel","",,3105030a001d,"","Singlecast"
3,2019-07-29T17:38:59.495,3452127626,1,3,0,1,0,0,14,17,0,"Sensor Multilevel","",,3105030a001d,"","Singlecast"
3,2019-07-29T17:38:59.570,3452127626,1,2,0,1,0,0,14,16,0,"Sensor Multilevel","",,3105030a001d,"","Singlecast"
3,2019-07-29T17:39:01.251,3452127626,1,3,0,1,0,0,15,16,0,"Sensor Multilevel","",,31051b0100,"","Singlecast"
3,2019-07-29T17:39:01.283,3452127626,1,2,0,1,0,0,15,15,0,"Sensor Multilevel","",,31051b0100,"","Singlecast"
3,2019-07-29T17:39:01.324,3452127626,1,3,0,1,0,0,1,16,0,"Sensor Multilevel","",,31051b0100,"","Singlecast"
2,2019-07-29T17:39:08.902,3452127626,1,3,0,1,0,0,1,20,0,"Alarm","",,7105000001fe0c2c00,"","Singlecast"
2,2019-07-29T17:39:08.925,3452127626,1,3,0,1,0,0,2,20,0,"Alarm","",,7105000001fe0c2c00,"","Singlecast"
2,2019-07-29T17:39:08.999,3452127626,1,3,0,1,0,0,2,20,0,"Alarm","",,7105000001fe0c2c00,"","Singlecast"
3,2019-07-29T17:39:12.496,3452127626,0,1,0,255,0,0,3,32,0,"System","Node Info",,0101d39c0121015e86725985737184803031707a5aef,"","Broadcast"
2,2019-07-29T17:39:13.379,3452127626,1,3,0,1,0,0,3,14,0,"Battery","",,800364,"","Singlecast"
2,2019-07-29T17:39:13.434,3452127626,1,2,0,1,0,0,3,13,0,"Battery","",,800364,"","Singlecast"
2,2019-07-29T17:39:13.501,3452127626,1,3,0,1,0,0,4,14,0,"Battery","",,800364,"","Singlecast"
2,2019-07-29T17:39:13.510,3452127626,1,2,0,1,0,0,4,13,0,"Battery","",,800364,"","Singlecast"
2,2019-07-29T17:39:18.638,3452127626,1,3,0,1,0,0,1,21,0,"Alarm","",,7105000001fe0e000207,"","Singlecast"
2,2019-07-29T17:39:18.670,3452127626,1,3,0,1,0,0,2,21,0,"Alarm","",,7105000001fe0e000206,"","Singlecast"
2,2019-07-29T17:39:22.930,3452127626,1,3,0,1,0,0,3,20,0,"Alarm","",,7105000001fe0e0601,"","Singlecast"
2,2019-07-29T17:39:23.043,3452127626,1,3,0,1,0,0,4,20,0,"Alarm","",,7105000001fe0e0601,"","Singlecast"
2,2019-07-29T17:39:23.106,3452127626,1,3,0,1,0,0,4,20,0,"Alarm","",,7105000001fe0e0601,"","Singlecast"
2,2019-07-29T17:39:27.033,3452127626,1,3,0,1,0,0,5,20,0,"Alarm","",,7105000001fe0e0601,"","Singlecast"
2,2019-07-29T17:39:27.106,3452127626,1,3,0,1,0,0,5,20,0,"Alarm","",,7105000001fe0e0601,"","Singlecast"
2,2019-07-29T17:39:27.151,3452127626,1,3,0,1,0,0,6,20,0,"Alarm","",,7105000001fe0e0601,"","Singlecast"
3,2019-07-29T17:39:27.642,4270883357,1,2,0,1,0,0,9,13,0,"","",,,"","Ack"
2,2019-07-29T17:39:31.360,3452127626,1,3,0,1,0,0,7,20,0,"Alarm","",,7105000001fe0e0601,"","Singlecast"
2,2019-07-29T17:39:31.430,3452127626,1,3,0,1,0,0,8,20,0,"Alarm","",,7105000001fe0e0601,"","Singlecast"
2,2019-07-29T17:39:31.502,3452127626,1,3,0,1,0,0,8,20,0,"Alarm","",,7105000001fe0e0601,"","Singlecast"
2,2019-07-29T17:39:35.928,3452127626,1,3,0,1,0,0,9,14,0,"Battery","",,800364,"","Singlecast"
2,2019-07-29T17:39:36.030,3452127626,1,2,0,1,0,0,10,13,0,"Battery","",,800364,"","Singlecast"
2,2019-07-29T17:39:41.317,3452127626,0,1,0,255,0,0,1,28,0,"System","Node Info",,0101539c0107015e855986725a738071847a,"","Broadcast"
2,2019-07-29T17:40:07.001,3452127626,1,3,0,1,0,0,2,14,0,"Battery","",,800364,"","Singlecast"
2,2019-07-29T17:40:07.021,3452127626,1,3,0,1,0,0,3,14,0,"Battery","",,800364,"","Singlecast"
2,2019-07-29T17:40:07.115,3452127626,1,2,0,1,0,0,3,13,0,"Battery","",,800364,"","Singlecast"
3,2019-07-29T17:40:27.531,4270883357,1,3,0,1,0,0,1,14,0,"Switch Binary","",,250300,"","Singlecast"
3,2019-07-29T17:40:27.648,4270883357,0,3,4,1,0,1,1,17,3,"Switch Binary","",04,250300,"Request","Singlecast"
3,2019-07-29T17:40:27.684,4270883357,0,3,4,1,0,1,1,17,3,"Switch Binary","",04,250300,"Request","Singlecast"
3,2019-07-29T17:40:27.751,4270883357,0,2,4,1,4,1,1,16,3,"Switch Binary","",04,250300,"Request","Singlecast"
3,2019-07-29T17:40:27.844,4270883357,1,3,0,1,0,0,2,14,0,"Switch Binary","",,250300,"","Singlecast"
3,2019-07-29T17:40:27.890,4270883357,1,3,0,1,0,0,2,14,0,"Switch Binary","",,250300,"","Singlecast"
3,2019-07-29T17:40:27.959,4270883357,1,2,0,1,0,0,2,13,0,"Switch Binary","",,250300,"","Singlecast"
3,2019-07-29T17:40:32.146,4270883357,1,3,0,1,0,0,3,14,0,"Switch Binary","",,250300,"","Singlecast"
3,2019-07-29T17:40:32.196,4270883357,0,3,4,1,0,1,2,17,3,"Switch Binary","",04,250300,"Request","Singlecast"
3,2019-07-29T17:40:32.230,4270883357,0,2,4,1,4,1,3,16,3,"Switch Binary","",04,250300,"Request","Singlecast"
3,2019-07-29T17:40:32.246,4270883357,0,3,4,1,0,1,2,17,3,"Switch Binary","",04,250300,"Request","Singlecast"
3,2019-07-29T17:40:32.282,4270883357,0,2,4,1,4,1,3,16,3,"Switch Binary","",04,250300,"Request","Singlecast"
3,2019-07-29T17:40:32.312,4270883357,0,2,4,1,4,1,3,16,3,"Switch Binary","",04,250300,"Request","Singlecast"
3,2019-07-29T17:40:32.358,4270883357,1,3,0,1,0,0,4,14,0,"Switch Binary","",,250300,"","Singlecast"
3,2019-07-29T17:40:32.431,4270883357,1,3,0,1,0,0,4,14,0,"Switch Binary","",,250300,"","Singlecast"
3,2019-07-29T17:40:32.473,4270883357,1,2,0,1,0,0,4,13,0,"Switch Binary","",,250300,"","Singlecast"
3,2019-07-29T17:40:36.620,4270883357,0,1,0,255,0,0,5,34,0,"System","Node Info",,0101d39c0110015e22855970565a7a72328e717398312586,"","Broadcast"
3,2019-07-29T17:40:36.714,4270883357,1,2,0,1,0,0,6,13,0,"Switch Binary","",,2503ff,"","Singlecast"
3,2019-07-29T17:40:36.719,4270883357,1,3,0,1,0,0,6,14,0,"Switch Binary","",,2503ff,"","Singlecast"
3,2019-07-29T17:40:36.795,4270883357,0,3,4,1,0,1,3,17,3,"Switch Binary","",04,2503ff,"Request","Singlecast"
3,2019-07-29T17:40:36.846,4270883357,0,2,4,1,4,1,5,16,3,"Switch Binary","",04,2503ff,"Request","Singlecast"
3,2019-07-29T17:40:36.877,4270883357,0,2,4,1,4,1,5,16,3,"Switch Binary","",04,2503ff,"Request","Singlecast"
3,2019-07-29T17:40:36.989,4270883357,1,3,0,1,0,0,7,14,0,"Switch Binary","",,2503ff,"","Singlecast"
3,2019-07-29T17:40:41.193,4270883357,1,3,0,1,0,0,8,14,0,"Switch Binary","",,2503ff,"","Singlecast"
3,2019-07-29T17:40:41.300,4270883357,1,2,0,1,0,0,8,13,0,"Switch Binary","",,2503ff,"","Singlecast"
3,2019-07-29T17:40:41.334,4270883357,0,3,4,1,0,1,4,17,3,"Switch Binary","",04,2503ff,"Request","Singlecast"
3,2019-07-29T17:40:41.395,4270883357,0,3,4,1,0,1,4,17,3,"Switch Binary","",04,2503ff,"Request","Singlecast"
3,2019-07-29T17:40:41.439,4270883357,0,2,4,1,4,1,7,16,3,"Switch Binary","",04,2503ff,"Request","Singlecast"
3,2019-07-29T17:40:41.536,4270883357,1,3,0,1,0,0,9,14,0,"Switch Binary","",,2503ff,"","Singlecast"
3,2019-07-29T17:40:41.641,4270883357,1,2,0,1,0,0,9,13,0,"Switch Binary","",,2503ff,"","Singlecast"
3,2019-07-29T17:40:41.642,4270883357,1,2,0,1,0,0,9,13,0,"","",,,"","Ack"
