time TIMESTAMP,uint8 CHANNEL,bytes FRAME
2019-07-29T17:39:27.106,3,cdc3498a02410514017105000001fe0e06016c4a000001
2019-07-29T17:39:27.139,2,cdc3498a02510513017105000001fe0e0601f200
2019-07-29T17:39:27.151,3,cdc3498a02410614017105000001fe0e06016774000004
2019-07-29T17:39:27.281,2,cdc3498a02510613017105000001fe0e0601f400
2019-07-29T17:39:27.314,2,cdc3498a0245031b012000fa4000000001c414000007f8381803c8
2019-07-29T17:39:27.642,2,fe90821d0353090d012503ff8200
2019-07-29T17:39:27.669,2,cdc3498a0245031b012000fa3103000000e20a000003fc1c0c002c00
2019-07-29T17:39:31.360,3,cdc3498a02410714017105000001fe0e0601619e80000020
2019-07-29T17:39:31.430,3,cdc3498a02410814017105000001fe0e06014658000020
2019-07-29T17:39:31.502,3,cdc3498a02410814017105000001fe0e06014658000020
2019-07-29T17:39:31.549,2,cdc3498a02510813017105000001fe0e0601e800
2019-07-29T17:39:31.579,2,cdc3498a
2019-07-29T17:39:35.928,3,cdc3498a0241090e0180036420c7400000
2019-07-29T17:39:36.030,2,cdc3498a02510a0d018003648000
2019-07-29T17:39:41.317,1,cdc3498a0201011cff0101539c0107015e855986725a738071847a4b4b
2019-07-29T17:39:43.578,2,cdc3498a02050128ff2000fa31030000000246a738020e02bd0ab30ce4b4e700e308f400000002c4
2019-07-29T17:39:54.292,2,cdc3498a02050328ff2000fa4000000000048d4e70041c057a156619c969ce01c611e80000000608
2019-07-29T17:40:02.348,2,cdc3498a02050428ff2000fa4000000000048d4e70041c057a156619c969ce01c611e8000000063004
2019-07-29T17:40:07.001,3,cdc3498a0241020e01800364e365400003
2019-07-29T17:40:07.021,3,cdc3498a0241030e01800364a6c5400008
2019-07-29T17:40:07.115,2,cdc3498a0251030d018003648900
2019-07-29T17:40:07.147,2,cdc3498a02450515012000fa4000000002000d906402
2019-07-29T17:40:27.531,3,fe90821d0341010e01250300152800000000
2019-07-29T17:40:27.648,3,fe90821d03810111010010042503003b9140000010
2019-07-29T17:40:27.684,3,fe90821d03810111010010042503003b91400000
2019-07-29T17:40:27.751,2,fe90821d0381011001101004250300be00
2019-07-29T17:40:27.844,3,fe90821d0341020e01250300dbc8000000
2019-07-29T17:40:27.890,3,fe90821d0341020e01250300dbc800000000
2019-07-29T17:40:27.959,2,fe90821d0351020d012503007400
2019-07-29T17:40:32.146,3,fe90821d0341030e012503009e6800000000
2019-07-29T17:40:32.196,3,fe90821d038102110100100425030016d5000000
2019-07-29T17:40:32.230,2,fe90821d0381031001101004250300bc00
2019-07-29T17:40:32.246,3,fe90821d038102110100100425030016d5000000
2019-07-29T17:40:32.282,2,fe90821d0381031001101004250300bc00
2019-07-29T17:40:32.312,2,fe90821d0381031001101004250300bc00
2019-07-29T17:40:32.358,3,fe90821d0341040e012503005629400000
2019-07-29T17:40:32.431,3,fe90821d0341040e01250300562900000000
2019-07-29T17:40:32.473,2,fe90821d0351040d012503007200
2019-07-29T17:40:36.620,1,fe90821d03010522ff0101d39c0110015e22855970565a7a72328e717398312586ebeb
2019-07-29T17:40:36.667,3,fe90821d0341060e06
2019-07-29T17:40:36.714,2,fe90821d0351060d012503ff8f00
2019-07-29T17:40:36.719,3,fe90821d0341060e012503ffc399000000
2019-07-29T17:40:36.795,3,fe90821d03810311010010042503ffe30600000000
2019-07-29T17:40:36.846,2,fe90821d03810510011010042503ff4500
2019-07-29T17:40:36.877,2,fe90821d03810510011010042503ff450004
2019-07-29T17:40:36.989,3,fe90821d0341070e012503ff0c72000000
2019-07-29T17:40:37.046,2,fe90821d03450615012000fa4000000000940ffc6400
2019-07-29T17:40:41.193,3,fe90821d0341080e012503ff433a00000000
2019-07-29T17:40:41.300,2,fe90821d0351080d012503ff8100
2019-07-29T17:40:41.334,3,fe90821d03810411010010042503ff52ad000000
2019-07-29T17:40:41.395,3,fe90821d03810411010010042503ff52ad40000020
2019-07-29T17:40:41.427,2,fe
2019-07-29T17:40:41.439,2,fe90821d03810710011010042503ff470000
2019-07-29T17:40:41.536,3,fe90821d0341090e012503ff069a000000
2019-07-29T17:40:41.641,2,fe90821d0351090d012503ff8000
2019-07-29T17:40:41.642,2,fe90821d0353090d012503ff8200
2019-07-29T17:40:41.673,2,fe90821d03450815012000fa4000000000940ffc5c00
