double ACKCount,double ACKWaiting,double CANCount,uint64 INCIDENT_DEV_ADDR,double NAKCount,double OOFCount,double SOFCount,time TIME,double badChecksum,double badroutes,double broadcastReadCount,double broadcastWriteCount,double callbacks,double dropped,double netBusy,double noACK,double nonDelivery,double notIdle,double readAborts,double readCount,double retries,double routedBusy,double writeCount
90.000000,8.000000,0.000000,1111,0.000000,351.000000,351.000000,2018-04-03T18:37:09.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,349.000000,0.000000,0.000000,91.000000
100.000000,8.000000,0.000000,1111,0.000000,396.000000,396.000000,2018-04-03T18:37:14.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,394.000000,0.000000,0.000000,101.000000
106.000000,8.000000,0.000000,1111,0.000000,427.000000,427.000000,2018-04-03T18:37:19.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,425.000000,0.000000,0.000000,107.000000
108.000000,8.000000,0.000000,1111,0.000000,441.000000,441.000000,2018-04-03T18:37:24.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,439.000000,0.000000,0.000000,109.000000
112.000000,8.000000,0.000000,1111,0.000000,459.000000,459.000000,2018-04-03T18:37:29.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,457.000000,0.000000,0.000000,113.000000
112.000000,8.000000,0.000000,1111,0.000000,461.000000,461.000000,2018-04-03T18:37:34.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,459.000000,0.000000,0.000000,113.000000
112.000000,8.000000,0.000000,1111,0.000000,462.000000,462.000000,2018-04-03T18:37:39.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,460.000000,0.000000,0.000000,113.000000
112.000000,8.000000,0.000000,1111,0.000000,464.000000,464.000000,2018-04-03T18:37:44.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,462.000000,0.000000,0.000000,113.000000
112.000000,8.000000,0.000000,1111,0.000000,466.000000,466.000000,2018-04-03T18:37:49.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,464.000000,0.000000,0.000000,113.000000
112.000000,8.000000,0.000000,1111,0.000000,467.000000,467.000000,2018-04-03T18:37:54.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,465.000000,0.000000,0.000000,113.000000
112.000000,8.000000,0.000000,1111,0.000000,469.000000,469.000000,2018-04-03T18:37:59.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,467.000000,0.000000,0.000000,113.000000
112.000000,8.000000,0.000000,1111,0.000000,471.000000,471.000000,2018-04-03T18:38:04.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,469.000000,0.000000,0.000000,113.000000
112.000000,8.000000,0.000000,1111,0.000000,472.000000,472.000000,2018-04-03T18:38:09.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,470.000000,0.000000,0.000000,113.000000
112.000000,8.000000,0.000000,1111,0.000000,474.000000,474.000000,2018-04-03T18:38:14.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,472.000000,0.000000,0.000000,113.000000
112.000000,8.000000,0.000000,1111,0.000000,476.000000,476.000000,2018-04-03T18:38:19.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,474.000000,0.000000,0.000000,113.000000
112.000000,8.000000,0.000000,1111,0.000000,478.000000,478.000000,2018-04-03T18:38:24.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,476.000000,0.000000,0.000000,113.000000
112.000000,8.000000,0.000000,1111,0.000000,479.000000,479.000000,2018-04-03T18:38:29.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,477.000000,0.000000,0.000000,113.000000
112.000000,8.000000,0.000000,1111,0.000000,481.000000,481.000000,2018-04-03T18:38:34.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,479.000000,0.000000,0.000000,113.000000
118.000000,8.000000,0.000000,1111,0.000000,508.000000,508.000000,2018-04-03T18:38:39.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,506.000000,0.000000,0.000000,119.000000
126.000000,8.000000,0.000000,1111,0.000000,547.000000,547.000000,2018-04-03T18:38:44.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,545.000000,0.000000,0.000000,127.000000
134.000000,8.000000,0.000000,1111,0.000000,582.000000,582.000000,2018-04-03T18:38:49.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,580.000000,0.000000,0.000000,135.000000
146.000000,8.000000,0.000000,1111,0.000000,637.000000,637.000000,2018-04-03T18:38:54.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,635.000000,0.000000,0.000000,147.000000
148.000000,8.000000,0.000000,1111,0.000000,647.000000,647.000000,2018-04-03T18:38:59.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,645.000000,0.000000,0.000000,149.000000
148.000000,8.000000,0.000000,1111,0.000000,649.000000,649.000000,2018-04-03T18:39:04.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,647.000000,0.000000,0.000000,149.000000
148.000000,8.000000,0.000000,1111,0.000000,650.000000,650.000000,2018-04-03T18:39:09.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,648.000000,0.000000,0.000000,149.000000
148.000000,8.000000,0.000000,1111,0.000000,652.000000,652.000000,2018-04-03T18:39:14.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,650.000000,0.000000,0.000000,149.000000
148.000000,8.000000,0.000000,1111,0.000000,654.000000,654.000000,2018-04-03T18:39:19.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,652.000000,0.000000,0.000000,149.000000
148.000000,8.000000,0.000000,1111,0.000000,655.000000,655.000000,2018-04-03T18:39:24.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,653.000000,0.000000,0.000000,149.000000
148.000000,8.000000,0.000000,1111,0.000000,657.000000,657.000000,2018-04-03T18:39:29.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,655.000000,0.000000,0.000000,149.000000
148.000000,8.000000,0.000000,1111,0.000000,659.000000,659.000000,2018-04-03T18:39:34.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,657.000000,0.000000,0.000000,149.000000
148.000000,8.000000,0.000000,1111,0.000000,660.000000,660.000000,2018-04-03T18:39:39.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,658.000000,0.000000,0.000000,149.000000
148.000000,8.000000,0.000000,1111,0.000000,662.000000,662.000000,2018-04-03T18:39:44.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,660.000000,0.000000,0.000000,149.000000
148.000000,8.000000,0.000000,1111,0.000000,662.000000,662.000000,2018-04-03T18:39:49.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,660.000000,0.000000,0.000000,149.000000
