uint32 SIZE,time TIMESTAMP,string PHY_PAYLOAD,uint64 DEV_ADDR
30,2017-09-06T19:29:50.000,40EC1301268013770171738C331F75,16099889
30,2017-09-06T19:34:55.000,40EC13012680147701609596D0CA3C,66099889
30,2017-09-06T19:40:00.000,40EC130126801577011FA0C54F8A6F,76099889
30,2017-09-06T19:45:04.000,40EC13012680167701F9BFFE6A1F88,17099889
30,2017-09-06T20:00:19.000,40EC1301268019B701D3A55FA099F3,56099889
30,2017-09-06T20:05:24.000,40EC130126801A7701FEB40588BF40,96099889
30,2017-09-06T20:10:29.000,40EC130126801B7701DE6D278684A7,26099889
30,2017-09-06T20:20:39.000,40EC130126801D7701B756CBCDA221,76099889
30,2017-09-06T20:30:49.000,40EC130126801F7701BBF9938BBFB0,26099889
30,2017-09-06T20:35:54.000,40EC13012680207701D96720A158C9,76099889
30,2017-09-06T20:40:58.000,40EC1301268021770123070BADC4D3,76099889
30,2017-09-06T20:46:03.000,40EC1301268022770100418A3842A0,16099889
30,2017-09-06T20:51:08.000,40EC13012680237701C973496933FE,26099889
30,2017-09-06T20:56:13.000,40EC1301268024770114660B939BAA,66099889
30,2017-09-06T21:01:18.000,40EC13012680257701DD9B3BECC2BF,66099889
30,2017-09-06T21:06:23.000,40EC13012680267701BAD42570B282,36099889
30,2017-09-06T21:11:28.000,40EC1301268027770166A4D58E2247,96099889
30,2017-09-06T21:26:42.000,40EC130126802A77013FDB711E0366,76099889
30,2017-09-06T21:31:47.000,40EC130126802B7701725F24B8E880,96099889
30,2017-09-06T21:36:52.000,40EC130126802C7701FF8607A019FD,17099889
30,2017-09-06T21:41:57.000,40EC130126802D77014C8DDD178B30,26099889
30,2017-09-06T21:47:02.000,40EC130126802E77012F77E29C46CB,86099889
30,2017-09-06T21:57:12.000,40EC13012680307701E3069E4775D6,16099889
30,2017-09-06T22:02:16.000,40EC13012680317701EE45FB62F06F,46099889
30,2017-09-06T22:07:21.000,40EC1301268032770159F97CCF4155,46099889
30,2017-09-06T22:12:26.000,40EC13012680337701176E672C234E,76099889
30,2017-09-06T22:17:31.000,40EC130126803477013D1C607572E0,26099889
30,2017-09-06T22:22:36.000,40EC130126803577015B4657BFFB92,76099889
30,2017-09-06T22:42:55.000,40EC13012680397701B05E4433837E,16099889
30,2017-09-06T22:48:00.000,40EC130126803A77012285113A8EC2,96099889
30,2017-09-06T22:53:05.000,40EC130126803B7701E728FC1E4398,17099889
30,2017-09-06T22:58:10.000,40EC130126803C770172A1B471FCDB,46099889
30,2017-09-06T23:13:25.000,40EC130126803F77015E96F0D88A48,76099889
30,2017-09-06T23:23:35.000,40EC13012680417701142DE2B6A47C,36099889
30,2017-09-06T23:28:40.000,40EC13012680427701B6D59F13D03E,86099889
30,2017-09-06T23:33:45.000,40EC13012680437701872F260CA816,76099889
30,2017-09-06T23:38:50.000,40EC13012680447701D420BEB877A2,17099889
30,2017-09-06T23:48:59.000,40EC13012680467701FEC5014A3535,66099889
30,2017-09-06T23:59:09.000,40EC1301268048770123B4763455AC,76099889
30,2017-09-07T00:04:14.000,40EC1301268049770100439DDA9204,86099889
30,2017-09-07T00:09:19.000,40EC130126804A77015D11AA55B38E,16099889
30,2017-09-07T00:14:24.000,40EC130126804B7701ADFF889C0476,16099889
30,2017-09-07T00:24:34.000,40EC130126804D7701049A24FB935C,56099889
30,2017-09-07T00:29:38.000,40EC130126804E77011A3487F9627C,66099889
30,2017-09-07T00:34:43.000,40EC130126804F77016EFA0D449589,86099889
30,2017-09-07T00:44:53.000,40EC13012680517701A1AB6D4B4A68,96099889
30,2017-09-07T00:49:58.000,40EC1301268052770157C5E3F1E7E6,17099889
30,2017-09-07T00:55:03.000,40EC130126805377013C23FCEB488D,46099889
30,2017-09-07T01:00:07.000,40EC13012680547701C54AF512B6EC,66099889
30,2017-09-07T01:05:12.000,40EC130126805577010C97BB49540C,36099889
30,2017-09-07T01:15:22.000,40EC1301268057770190D75FDCC795,56099889
30,2017-09-07T01:20:27.000,40EC1301268058770162DD7E1131DD,46099889
30,2017-09-07T01:25:31.000,40EC130126805977011766C6462C87,86099889
30,2017-09-07T01:30:36.000,40EC130126805A770187A3B0399333,56099889
30,2017-09-07T01:35:41.000,40EC130126805B77017D9B0F425965,17099889
30,2017-09-07T01:40:46.000,40EC130126805C7701C565026FE403,76099889
30,2017-09-07T01:45:51.000,40EC130126805D77013DE835EEF1A5,56099889
30,2017-09-07T01:50:55.000,40EC130126805E7701BADE87B7FCCD,26099889
30,2017-09-07T01:56:00.000,40EC130126805F7701C63E1C6D3D16,76099889
30,2017-09-07T02:11:15.000,40EC130126806277015DE026A05268,96099889
30,2017-09-07T02:16:19.000,40EC13012680637701B835A2FA2C1F,36099889
30,2017-09-07T02:21:24.000,40EC1301268064770139E95F9FE5D3,76099889
30,2017-09-07T02:26:29.000,40EC13012680657701E58FF34D479E,26099889
30,2017-09-07T02:31:34.000,40EC1301268066770181984F6CF7CD,46099889
30,2017-09-07T02:36:38.000,40EC130126806777018D45D185BEE4,96099889
30,2017-09-07T02:51:53.000,40EC130126806A77017C13C78F2140,66099889
30,2017-09-07T02:56:58.000,40EC130126806B77019BE7F39C6C7A,76099889
30,2017-09-07T03:02:02.000,40EC130126806C770197203173703B,86099889
30,2017-09-07T03:17:16.000,40EC130126806F7701E9C559EC7C85,36099889
30,2017-09-07T03:22:21.000,40EC13012680707701A5980B72F1FA,16099889
30,2017-09-07T03:37:35.000,40EC1301268073770117D2BEE486ED,76099889
30,2017-09-07T04:08:04.000,40EC13012680797701420F39B425E8,96099889
30,2017-09-07T04:13:09.000,40EC130126807A77018A748D065FD5,16099889
30,2017-09-07T04:18:13.000,40EC130126807B77019001EA5CB77A,17099889
30,2017-09-07T04:23:18.000,40EC130126807C7701894C17999C89,36099889
30,2017-09-07T04:33:28.000,40EC130126807E77010DB60E2C3150,76099889
30,2017-09-07T04:43:37.000,40EC13012680807701A494E4661E3F,96099889
30,2017-09-07T04:53:46.000,40EC13012680827701962CA9ECC53E,96099889
30,2017-09-07T05:03:56.000,40EC13012680847701918C00AB8F03,16099889
30,2017-09-07T05:09:01.000,40EC130126808577015A253BA39AEF,66099889
30,2017-09-07T05:24:15.000,40EC1301268088770106B596193E61,56099889
30,2017-09-07T05:29:20.000,40EC1301268089E43BD63771DDB259,96099889
30,2017-09-07T05:34:24.000,40EC130126808A770168C51579083C,96099889
30,2017-09-07T05:44:34.000,40EC130126808C7701E8B25CB320AB,76099889
30,2017-09-07T05:49:38.000,40EC130126808D77016802237AEDDD,66099889
30,2017-09-07T05:54:43.000,40EC130126808E77016B68F63090D4,76099889
30,2017-09-07T06:04:53.000,40EC13012680907701AC533FCD8BE9,26099889
30,2017-09-07T06:09:57.000,40EC13012680917701B7888AEBE180,26099889
30,2017-09-07T06:30:16.000,40EC13012680957701CE00EB251ABA,46099889
30,2017-09-07T06:40:26.000,40EC13012680977701721C309C6001,86099889
30,2017-09-07T06:45:30.000,40EC13012680987701C0E485314ECF,46099889
30,2017-09-07T06:50:35.000,40EC130126809977013F89CE74062B,56099889
30,2017-09-07T06:55:40.000,40EC130126809A7701B295042F4031,66099889
30,2017-09-07T07:05:49.000,40EC130126809C77018BF584DFC0EE,26099889
30,2017-09-07T07:10:54.000,40EC130126809D7701C9A577105507,17099889
30,2017-09-07T07:15:59.000,40EC130126809E770124547EC47EF3,36099889
30,2017-09-07T07:21:03.000,40EC130126809F7701FECC2F95A278,96099889
30,2017-09-07T07:26:08.000,40EC13012680A07701BE490B34E6A1,26099889
30,2017-09-07T07:31:13.000,40EC13012680A17701934ECC411747,66099889
30,2017-09-07T07:51:32.000,40EC13012680A5770125DBC80A35F8,16099889
30,2017-09-07T08:01:41.000,40EC13012680A77701199E07C08169,17099889
30,2017-09-07T08:06:46.000,40EC13012680A877018A41897D9B31,17099889
30,2017-09-07T08:11:51.000,40EC13012680A9770152756655AB4E,36099889
30,2017-09-07T08:16:55.000,40EC13012680AA77015A877191B496,36099889
30,2017-09-07T08:22:00.000,40EC13012680AB77016EE56768BB44,16099889
30,2017-09-07T08:27:05.000,40EC13012680AC77012CD1AA1A733B,46099889
30,2017-09-07T08:32:10.000,40EC13012680AD770178C3D1EC8D50,16099889
30,2017-09-07T08:42:19.000,40EC13012680AF5C331D778280ED78,56099889
30,2017-09-07T08:52:29.000,40EC13012680B17701587171663F23,96099889
30,2017-09-07T09:02:38.000,40EC13012680B377016F0742298BE4,16099889
30,2017-09-07T09:07:43.000,40EC13012680B47701528B9BA45A59,26099889
30,2017-09-07T09:12:48.000,40EC13012680B577018F8DF3CA9C5C,76099889
30,2017-09-07T09:17:53.000,40EC13012680B677011B2DFD4EA517,36099889
30,2017-09-07T09:22:58.000,40EC13012680B777018A589BD519C6,16099889
30,2017-09-07T09:38:12.000,40EC13012680BA7701A25BA7EE2473,36099889
30,2017-09-07T09:48:22.000,40EC13012680BC770189FBED5B6521,26099889
30,2017-09-07T09:58:32.000,40EC13012680BE7701ABFC6F02DD7D,36099889
30,2017-09-07T10:03:37.000,40EC13012680BF77018BBB223F4DE0,16099889
30,2017-09-07T10:13:47.000,40EC13012680C177016EACE2324F44,36099889
30,2017-09-07T10:18:52.000,40EC13012680C27701C6AF08EF4B6E,86099889
30,2017-09-07T10:23:57.000,40EC13012680C377019E0843C0551F,76099889
30,2017-09-07T10:29:02.000,40EC13012680C4770157083F8F6C14,86099889
30,2017-09-07T10:34:07.000,40EC13012680C57701C983F444EFA9,66099889
30,2017-09-07T10:39:12.000,40EC13012680C67701F537684A5311,76099889
30,2017-09-07T10:49:22.000,40EC13012680C877012002BBFD9B0B,86099889
30,2017-09-07T10:59:32.000,40EC13012680CA7701BEF1DC20D994,96099889
30,2017-09-07T11:04:37.000,40EC13012680CB7701ABA36530121E,17099889
30,2017-09-07T11:09:42.000,40EC13012680CC7701C4D257FB149D,26099889
30,2017-09-07T11:14:48.000,40EC13012680CD7701ABCF4884432C,36099889
30,2017-09-07T11:19:53.000,40EC13012680CE7701F277918DA398,17099889
30,2017-09-07T11:30:03.000,40EC13012680D07701E0D1A259950A,86099889
30,2017-09-07T11:35:08.000,40EC13012680D177010C5265C96FAD,86099889
30,2017-09-07T11:40:14.000,40EC13012680D277012BD749341268,16099889
30,2017-09-07T12:00:35.000,40EC13012680D677017EAB6C1700BB,36099889
30,2017-09-07T12:05:40.000,40EC13012680D77701C217D0482FDB,76099889
30,2017-09-07T12:10:45.000,40EC13012680D877018C4C66EAA841,86099889
30,2017-09-07T12:15:50.000,40EC13012680D97701A71D96C429B4,46099889
30,2017-09-07T12:20:56.000,40EC13012680DA77015835A59F82EC,86099889
30,2017-09-07T12:31:06.000,40EC13012680DC77014EE41BB8A756,86099889
30,2017-09-07T12:36:12.000,40EC13012680DD770147E713A99DB5,76099889
30,2017-09-07T12:41:17.000,40EC13012680DE7701054D8AE6E1E8,86099889
30,2017-09-07T12:46:22.000,40EC13012680DF7701C711CBA95375,16099889
30,2017-09-07T12:51:28.000,40EC13012680E0770168800ECF34A7,17099889
30,2017-09-07T12:56:33.000,40EC13012680E17701559239D6DB39,36099889
30,2017-09-07T13:01:38.000,40EC13012680E2770123393DDF1247,17099889
30,2017-09-07T13:06:44.000,40EC13012680E37701AFACB84376CA,86099889
30,2017-09-07T13:22:00.000,40EC13012680E67701C41FF1E4D2F5,26099889
30,2017-09-07T13:27:06.000,40EC13012680E7770169989E8BC67F,66099889
30,2017-09-07T13:32:11.000,40EC13012680E8770199BF6DB5D509,16099889
30,2017-09-07T13:42:22.000,40EC13012680EA7701DE6FD091017E,16099889
30,2017-09-07T13:47:27.000,40EC13012680EB7701B72E5C9D03E9,96099889
30,2017-09-07T13:52:33.000,40EC13012680EC7701FBB6D7F3B0A1,96099889
30,2017-09-07T13:57:38.000,40EC13012680ED770104E9B257F08F,96099889
30,2017-09-07T14:02:43.000,40EC13012680EE770196148A3A8237,76099889
30,2017-09-07T14:07:49.000,40EC13012680EF7701286B6468A2CB,86099889
30,2017-09-07T14:12:54.000,40EC13012680F0770137DAFB246F6C,76099889
30,2017-09-07T14:23:05.000,40EC13012680F277015975AC2130F8,16099889
30,2017-09-07T14:28:10.000,40EC13012680F377010E122DC65C61,86099889
30,2017-09-07T14:38:21.000,40EC13012680F57701895399EEB6A0,46099889
30,2017-09-07T14:43:26.000,40EC13012680F67701523967E84489,16099889
30,2017-09-07T14:48:32.000,40EC13012680F77701F532CC2B2518,76099889
30,2017-09-07T14:53:37.000,40EC13012680F877017AC746873BE7,56099889
30,2017-09-07T15:03:48.000,40EC13012680FA7701B366C659BD56,36099889
30,2017-09-07T15:08:53.000,40EC13012680FB770125F0A61F1D72,56099889
30,2017-09-07T15:13:59.000,40EC13012680FC7701156C45177E42,26099889
30,2017-09-07T15:24:09.000,40EC13012680FE770177544C9D6325,66099889
30,2017-09-07T15:29:15.000,40EC13012680FF7701C0E25F236D3D,46099889
30,2017-09-07T15:34:20.000,40EC130126800078014FCF49394425,26099889
30,2017-09-07T15:39:25.000,40EC130126800178014A038EC99FF1,76099889
30,2017-09-07T15:54:41.000,40EC13012680047801FBC28905DD46,16099889
30,2017-09-07T15:59:46.000,40EC130126800578010C9A7D633FEF,16099889
30,2017-09-07T16:04:51.000,40EC130126800678016C4EBAA5CD14,56099889
30,2017-09-07T16:09:56.000,40EC1301268007780171922615463A,56099889
30,2017-09-07T16:20:06.000,40EC130126800978012E5553B3549C,36099889
30,2017-09-07T16:25:12.000,40EC130126800A7801616C37D76DE6,56099889
30,2017-09-07T16:30:17.000,40EC130126800B780132C49746ED58,86099889
30,2017-09-07T16:35:22.000,40EC130126800C7801B380F4A2E73A,26099889
30,2017-09-07T16:40:27.000,40EC130126800D7801914950B1D1AD,56099889
30,2017-09-07T16:45:32.000,40EC130126800E7801EC2B35E50205,66099889
30,2017-09-07T16:55:42.000,40EC130126801078011EC0CC46ECFF,46099889
30,2017-09-07T17:05:53.000,40EC13012680127801FB9C8B4FCD82,76099889
30,2017-09-07T17:10:58.000,40EC1301268013780118599537198C,86099889
30,2017-09-07T17:21:08.000,40EC13012680157801B59B464086CD,76099889
30,2017-09-07T17:26:13.000,40EC13012680167801A8063A1D3A5F,66099889
30,2017-09-07T17:31:18.000,40EC130126801778014CC533E47B23,36099889
30,2017-09-07T17:36:23.000,40EC13012680187801FC38128DDDA5,56099889
30,2017-09-07T17:41:28.000,40EC130126801978016E591EAF28FB,46099889
30,2017-09-07T17:46:33.000,40EC130126801A78014BBB0C559420,66099889
30,2017-09-07T17:51:38.000,40EC130126801B78013E84DD6DF140,26099889
30,2017-09-07T17:56:43.000,40EC130126801C780194280464CC9A,66099889
30,2017-09-07T18:01:48.000,40EC130126801D780150AF5BDC670C,56099889
30,2017-09-07T18:06:53.000,40EC130126801E780188719DAC615D,36099889
30,2017-09-07T18:11:58.000,40EC130126801F78019F9CA0739765,66099889
30,2017-09-07T18:17:03.000,40EC13012680207801D4213B01724B,66099889
30,2017-09-07T18:32:18.000,40EC13012680237801747BCF2AA9B5,56099889
30,2017-09-07T18:37:23.000,40EC1301268024780190D8BFE3E950,16099889
30,2017-09-07T18:42:28.000,40EC13012680257801A231C1976C28,96099889
30,2017-09-07T18:47:33.000,40EC13012680267801713A69C54BB2,56099889
30,2017-09-07T18:52:38.000,40EC13012680277801B3B5E550B32F,66099889
30,2017-09-07T18:57:43.000,40EC13012680287801898567261AD9,86099889
30,2017-09-07T19:02:48.000,40EC13012680297801BD910D1C96F8,46099889
30,2017-09-07T19:07:53.000,40EC130126802A780178B4F909D451,46099889
30,2017-09-07T19:12:58.000,40EC130126802B7801BCD43C3C8240,36099889
30,2017-09-07T19:18:03.000,40EC130126802C78013A7349E58928,26099889
30,2017-09-07T19:33:18.000,40EC130126802F7801C1CD53EA562D,96099889
30,2017-09-07T19:43:28.000,40EC130126803178019F093E3A8447,26099889
30,2017-09-07T19:48:32.000,40EC13012680327801932AB3B75ADD,76099889
30,2017-09-07T19:53:37.000,40EC13012680337801E6C66FD42F1F,46099889
30,2017-09-07T19:58:42.000,40EC13012680347801BF820DA4A994,36099889
30,2017-09-07T20:03:47.000,40EC130126803578012D90F2833EDC,17099889
30,2017-09-07T20:08:52.000,40EC130126803678015EC4F4069388,96099889
30,2017-09-07T20:13:57.000,40EC13012680377801913D429B90D0,46099889
30,2017-09-07T20:24:07.000,40EC130126803978016D6E228DD60E,17099889
30,2017-09-07T20:29:11.000,40EC130126803A7801CA7EAB265844,86099889
30,2017-09-07T20:34:16.000,40EC130126803B78017EF4EC73CA1D,36099889
30,2017-09-07T20:39:21.000,40EC130126803C78019E5B2CF154C3,16099889
30,2017-09-07T20:49:31.000,40EC130126803E78016AAFCC295CBD,76099889
30,2017-09-07T20:54:36.000,40EC130126803F78012218BF4DB52D,26099889
30,2017-09-07T20:59:41.000,40EC130126804078019F52F3881C4C,46099889
30,2017-09-07T21:04:46.000,40EC13012680417801C196D850DACC,76099889
30,2017-09-07T21:09:50.000,40EC130126804278015327E2FFAFE2,26099889
30,2017-09-07T21:20:00.000,40EC13012680447801629C3D703806,86099889
30,2017-09-07T21:30:10.000,40EC130126804678012F1CBD7C2FE4,66099889
30,2017-09-07T21:35:14.000,40EC13012680477801AAD4BDA00EB4,46099889
30,2017-09-07T21:40:19.000,40EC13012680487801B041DDA2BCC8,86099889
30,2017-09-07T21:45:24.000,40EC1301268049780184536BD400B0,36099889
30,2017-09-07T21:50:29.000,40EC130126804A7801CDF9749298FC,16099889
30,2017-09-07T21:55:34.000,40EC130126804B780103A0E8CD8F8C,66099889
30,2017-09-07T22:05:43.000,40EC130126804D78011EBC31E37E3A,17099889
30,2017-09-07T22:10:48.000,40EC130126804E7801512FAF92F146,46099889
30,2017-09-07T22:15:53.000,40EC130126804F78014FE78872B445,56099889
30,2017-09-07T22:20:58.000,40EC1301268050780155B37EBE24FA,96099889
30,2017-09-07T22:26:02.000,40EC13012680517801703EA62AF96D,36099889
30,2017-09-07T22:36:12.000,40EC1301268053780118EF38AD0B84,96099889
30,2017-09-07T22:41:17.000,40EC13012680547801AA2B779D5A49,66099889
30,2017-09-07T22:51:26.000,40EC1301268056780182BE5C3ABA0F,36099889
30,2017-09-07T23:01:36.000,40EC130126805878016A825ECAAF54,56099889
30,2017-09-07T23:06:40.000,40EC13012680597801ACB6F573C337,26099889
30,2017-09-07T23:11:45.000,40EC130126805A7801BDFC687EA758,56099889
30,2017-09-07T23:16:50.000,40EC130126805B78016D1D49CE3AB1,26099889
30,2017-09-07T23:21:55.000,40EC130126805C7801ED25ADC4AD0D,36099889
30,2017-09-07T23:26:59.000,40EC130126805D78018A08B6A42E35,86099889
30,2017-09-07T23:32:04.000,40EC130126805E780158353BB73E03,56099889
30,2017-09-07T23:37:09.000,40EC130126805F7801AFC2A9CF8DF0,17099889
30,2017-09-07T23:42:14.000,40EC13012680607801D4A95AA80714,56099889
30,2017-09-07T23:47:18.000,40EC130126806178013F0008284188,86099889
30,2017-09-08T00:02:33.000,40EC1301268064780186DE685CE209,17099889
30,2017-09-08T00:07:37.000,40EC130126806578019F8298F2B64B,56099889
30,2017-09-08T00:17:47.000,40EC130126806778010DFF5936447C,56099889
30,2017-09-08T00:22:52.000,40EC130126806878014626E6381734,96099889
30,2017-09-08T00:27:56.000,40EC1301268069780180A567BF0567,17099889
30,2017-09-08T00:33:01.000,40EC130126806A7801E39F135DF9E8,36099889
30,2017-09-08T00:38:06.000,40EC130126806B780199FCB2B92CD5,96099889
30,2017-09-08T00:43:11.000,40EC130126806C78013E91302497A1,66099889
30,2017-09-08T00:48:15.000,40EC130126806D7801FDDFED59489B,86099889
30,2017-09-08T00:53:20.000,40EC130126806E78014D3C6D79AE29,96099889
30,2017-09-08T00:58:25.000,40EC130126806F7801EE94AF58AF4B,86099889
30,2017-09-08T01:03:30.000,40EC13012680707801D788E7116D7D,36099889
30,2017-09-08T01:18:44.000,40EC13012680737801264848BED577,36099889
30,2017-09-08T01:23:48.000,40EC1301268074780135EF66A74776,86099889
30,2017-09-08T01:28:53.000,40EC13012680757801E3979B6C346D,16099889
30,2017-09-08T01:33:58.000,40EC1301268076780105AA403682A0,96099889
30,2017-09-08T01:39:03.000,40EC13012680777801592793A0057E,16099889
30,2017-09-08T01:44:07.000,40EC13012680787801D125BF9A0070,17099889
30,2017-09-08T01:49:12.000,40EC13012680797801C08D528E14F8,86099889
30,2017-09-08T01:59:21.000,40EC130126807B7801CB6A36512F63,16099889
30,2017-09-08T02:04:26.000,40EC130126807C780182E8670F2CB5,96099889
30,2017-09-08T02:09:31.000,40EC130126807D7801F51F4F13B56F,16099889
30,2017-09-08T02:19:40.000,40EC130126807F7801076DBD1E8C76,46099889
30,2017-09-08T02:24:45.000,40EC13012680807801A0694C341180,66099889
30,2017-09-08T02:29:50.000,40EC13012680817801C78B3B33493A,96099889
30,2017-09-08T02:34:54.000,40EC1301268082780177E96DA2FCAF,26099889
30,2017-09-08T02:39:59.000,40EC1301268083780150E5450BDAFA,46099889
30,2017-09-08T02:45:04.000,40EC1301268084780109F8099BDF8F,26099889
30,2017-09-08T02:50:08.000,40EC1301268085780157CDD5CB770D,26099889
30,2017-09-08T02:55:13.000,40EC130126808678014766E039CC77,96099889
30,2017-09-08T03:05:22.000,40EC13012680887801560C8E61637B,16099889
30,2017-09-08T03:10:27.000,40EC130126808978013099E0BFF1E1,86099889
30,2017-09-08T03:15:31.000,40EC130126808A78013933A3C022DE,16099889
30,2017-09-08T03:20:36.000,40EC130126808B78011D63055422D1,66099889
30,2017-09-08T03:25:41.000,40EC130126808C7801566546B5E078,86099889
30,2017-09-08T03:30:45.000,40EC130126808D78010B214CE9ECF1,46099889
30,2017-09-08T03:51:04.000,40EC1301268091780121E2E651A962,96099889
30,2017-09-08T03:56:09.000,40EC13012680927801826704B1C57F,96099889
30,2017-09-08T04:01:13.000,40EC130126809378014AAC7773CCC2,26099889
30,2017-09-08T04:06:18.000,40EC13012680947801555FFA9FA2C9,76099889
30,2017-09-08T04:11:22.000,40EC130126809578011F1CC54BC9FA,96099889
30,2017-09-08T04:16:27.000,40EC130126809678019ADDC74161FD,76099889
30,2017-09-08T04:21:32.000,40EC13012680977801940DB921F381,36099889
30,2017-09-08T04:26:36.000,40EC13012680987801E5B5B6F236BA,36099889
