uint32 SIZE,uint32 SF,uint32 BAD_WIDTH,uint32 CODE_RATE,uint64 TIMESTAMP,string PHY_PAYLOAD
28,7,125,5,1504954506,400910012600F80F018ED307D350
28,7,125,5,1504954568,400910012600F90F01C5F9CF3656
28,7,125,5,1504954631,400910012600FA0F016096358EC4
28,7,125,5,1504954755,400910012600FC0F018D6D5F1D94
28,7,125,5,1504954818,400910012600FD0F015BFCC1B466
28,7,125,5,1504954880,400910012600FE0F013A0B4E0191
28,7,125,5,1504955005,400910012600001001A3F2AD6657
28,7,125,5,1504955129,400910012600021001B98179B940
28,7,125,5,1504955191,400910012600031001664B1BAE32
28,7,125,5,1504955254,40091001260004100160AFF72D09
28,7,125,5,1504955316,400910012600051001FD7606D39F
28,7,125,5,1504955378,400910012600061001E42B51C984
28,7,125,5,1504955503,400910012600081001825FD6DD06
28,7,125,5,1504955565,40091001260009100168A8D7C51C
28,7,125,5,1504955628,4009100126000A10016E16978B58
28,7,125,5,1504955690,4009100126000B1001C0AE2869E7
28,7,125,5,1504955752,4009100126000C10018695557925
28,7,125,5,1504955814,4009100126000D1001F53E5A4D4B
28,7,125,5,1504955877,4009100126000E10013A5496D3A2
28,7,125,5,1504955939,4009100126000F1001CC8417F7C6
28,7,125,5,1504956064,400910012600111001FB736C4CCE
28,7,125,5,1504956126,4009100126001210012FC8189DF9
28,7,125,5,1504956188,400910012600131001A7E33CD4AE
28,7,125,5,1504956375,40091001260016100171480EAEC0
28,7,125,5,1504956437,4009100126001710013BD3654BCC
28,7,125,5,1504956562,4009100126001910010F60038AFB
28,7,125,5,1504956624,4009100126001A100115CC4C39E7
28,7,125,5,1504956687,4009100126001B1001B0A4791F6A
28,7,125,5,1504956811,4009100126001D1001D71A9DE443
28,7,125,5,1504956873,4009100126001E100198AB0E0527
28,7,125,5,1504956936,4009100126001F1001466008099C
28,7,125,5,1504956998,400910012600201001DC881A61C8
28,7,125,5,1504957123,4009100126002210012F022EDCAA
28,7,125,5,1504957185,400910012600231001BF3DCAF450
28,7,125,5,1504957247,400910012600241001FC69BA35DD
28,7,125,5,1504957310,40091001260025100134CEFCA6A9
28,7,125,5,1504957372,40091001260026100100D95185A8
28,7,125,5,1504957434,4009100126002710019B3DE74DD4
28,7,125,5,1504957496,4009100126002810015F8829B981
28,7,125,5,1504957559,4009100126002910013AEA34846A
28,7,125,5,1504957621,4009100126002A100154A0EA30CB
28,7,125,5,1504957683,4009100126002B1001B9DDFA31C3
28,7,125,5,1504957746,4009100126002C1001D3A5142128
28,7,125,5,1504957808,4009100126002D1001057F019636
28,7,125,5,1504957870,4009100126002E10012AC632BEDE
28,7,125,5,1504957933,4009100126002F1001C86181CDE2
28,7,125,5,1504958057,4009100126003110012B8EE8FB6F
28,7,125,5,1504958119,400910012600321001EE790D2CF3
28,7,125,5,1504958182,40091001260033100115F0D3F19B
28,7,125,5,1504958244,400910012600341001C1F845863F
28,7,125,5,1504958369,40091001260036100194ED82B9BD
28,7,125,5,1504958431,400910012600371001BC0CF1CAE3
28,7,125,5,1504958493,4009100126003810011F76D82C2E
28,7,125,5,1504958556,4009100126003910017F036F0984
28,7,125,5,1504958618,4009100126003A100195C515520F
28,7,125,5,1504958680,4009100126003B1001B5B40FF074
28,7,125,5,1504958742,4009100126003C1001F23D68AC48
28,7,125,5,1504958805,4009100126003D1001437671CA86
28,7,125,5,1504958867,4009100126003E10018326BB6B56
28,7,125,5,1504958992,4009100126004010012BF0B8DF58
28,7,125,5,1504959054,400910012600411001C888FC2BB6
28,7,125,5,1504959116,4009100126004210019A5FE20A04
28,7,125,5,1504959241,40091001260044100198360CF7FB
28,7,125,5,1504959303,4009100126004510012B913A7D88
28,7,125,5,1504959365,400910012600461001A4B76DA9BB
28,7,125,5,1504959428,400910012600471001496484BE00
28,7,125,5,1504959552,400910012600491001E07C53B99F
28,7,125,5,1504959677,4009100126004B1001E30C5BCF56
28,7,125,5,1504959739,4009100126004C1001223A05819E
28,7,125,5,1504959801,4009100126004D10019E704FDD74
28,7,125,5,1504959864,4009100126004E10010924BB11C8
28,7,125,5,1504959926,4009100126004F1001A47568D849
28,7,125,5,1504959988,4009100126005010013AD9DB1D95
28,7,125,5,1504960051,40091001260051100104CD270F05
28,7,125,5,1504960113,4009100126005210014367900F25
28,7,125,5,1504960238,400910012600541001C8F865C8EE
28,7,125,5,1504960300,400910012600551001C1A74CF727
28,7,125,5,1504960362,400910012600561001BC86657464
28,7,125,5,1504960487,400910012600581001F8446CB288
28,7,125,5,1504960549,400910012600591001383CF1975E
28,7,125,5,1504960611,4009100126005A1001E7A0A90AF2
28,7,125,5,1504960674,4009100126005B10014EEBC20A1D
28,7,125,5,1504960736,4009100126005C1001EF26F53465
28,7,125,5,1504960798,4009100126005D1001436C69C04B
28,7,125,5,1504960923,4009100126005F1001E91E7B9AC6
28,7,125,5,1504961172,4009100126006310010A093DED28
28,7,125,5,1504961297,400910012600651001D65B1D24D1
28,7,125,5,1504961359,400910012600661001B07F1BAB2D
28,7,125,5,1504961421,400910012600671001730CA450B6
28,7,125,5,1504961484,400910012600681001025080C083
28,7,125,5,1504961546,400910012600691001D33977EF7A
28,7,125,5,1504961670,4009100126006B100183F77AF69B
28,7,125,5,1504961733,4009100126006C1001E938A30958
28,7,125,5,1504961795,4009100126006D1001BA20BBED89
28,7,125,5,1504961857,4009100126006E100100D10937D1
28,7,125,5,1504961920,4009100126006F1001209FE8CC8A
28,7,125,5,1504961982,40091001260070100148F6DAB004
28,7,125,5,1504962044,4009100126007110010446044C01
28,7,125,5,1504962106,400910012600721001A0A1AB74D5
28,7,125,5,1504962169,40091001260073100164FA37F511
28,7,125,5,1504962231,4009100126007410012F3156EBFD
28,7,125,5,1504962293,400910012600751001E4E1ACEDA1
28,7,125,5,1504962418,4009100126007710019766B3FDBB
28,7,125,5,1504962480,400910012600781001B04B6EAE48
28,7,125,5,1504962543,4009100126007910010FC08374A9
28,7,125,5,1504962605,4009100126007A100141C64243EF
28,7,125,5,1504962667,4009100126007B1001CDDF62D213
28,7,125,5,1504962729,4009100126007C10018E993DD60F
28,7,125,5,1504810101,406910012600EA0601B32F7D06E4
28,7,125,5,1504770417,4009120126006D350A13C230F338
28,7,125,5,1504800071,400918012600490601847567D5AD
28,7,125,5,1504812530,400918012600130701EC03DAC7CC
28,7,125,5,1504818760,400918012600750701D42EBCFF9A
28,7,125,5,1504846607,499919012600360901C0EE9FCE73
28,7,125,5,1504804681,7309200126009306011C073B3D6E
28,7,125,5,1504821688,403923012600A407018E4A97E1AA
50,12,125,5,1504704048,402929012680890101C6075C9EA55C25BD1C47A3B39590D1C6
50,12,125,5,1504704670,4029290126808A0101BCD0562AF947CAF010DA07D3F51AEACE
50,12,125,5,1504705287,4029290126808B0101B13FA184937254959FB6DD8C434FC488
50,12,125,5,1504707158,4029290126808E010167E04A8F679DEB98C48E428022A9B08F
50,12,125,5,1504708403,402929012680900101D8734929229804BDB111BFF439B435CE
50,12,125,5,1504709028,402929012680910101FBEB34B7022ADB19473AD6F4F2AEDEB5
50,12,125,5,1504709645,4029290126809201017ABA1F61D6F18A955E08B5492D9ED070
50,12,125,5,1504710887,402929012680940101B19FE72282432CC545339CF83237C265
50,12,125,5,1504711512,402929012680950101A0A3FC8F86FF2CEB6EDD97C7A3633946
50,12,125,5,1504712137,40292901268096010123E047904A458BA3CBED08E0582C13A0
50,12,125,5,1504713380,402929012680980101073AD9A7F008C9635D19D57EA5E9F3D3
50,12,125,5,1504714003,40292901268099010134D7E6372900996B584C150DBE0EED1A
50,12,125,5,1504714627,4029290126809A01019CACAF295EFDB927FC97257F1BBD3992
50,12,125,5,1504715247,4029290126809B0101917AF0DED9A377EDCAD5C8D1C850F11C
50,12,125,5,1504715867,4029290126809C010149510F2B3E8D9602633B332473B9D90D
50,12,125,5,1504717117,4029290126809E01013D6FAA0165D01852AEB4306334CBD292
50,12,125,5,1504718356,402929012680A001015C973FC2CF7E62BC2C929DE994CFF817
50,12,125,5,1504719601,402929012680A20101926F7168221115D41DDB11865FEAC9D3
50,12,125,5,1504720836,402929012680A40101CF30BCBA41EF39723C7F6F158F408B4F
50,12,125,5,1504721456,402929012680A50101522BEDE29988BA7569A1447332F6A042
50,12,125,5,1504722075,402929012680A6010146B5D53232680699CB8BE08B53DD1064
50,12,125,5,1504723316,402929012680A80101A2F628DFB5B5818703F42B15DA36A985
50,12,125,5,1504723938,402929012680A9010181D67CD8C01DE5CF3E5FAF5C6BC91E6E
50,12,125,5,1504725790,402929012680AC010167EE3386E98C60CB27508368E3595DB4
50,12,125,5,1504728268,402929012689B00101190507942D7BF44C1B291DE738A1E821
50,12,125,5,1504728887,402929012680B101015A7C226A6B99BAA5121A7AAB9F481DA9
50,12,125,5,1504730748,402929012680B40101459244E0F7CF9FB4788B4FCC9B4367CF
50,12,125,5,1504731365,402929012680B5010169B3048DC5EA538DC68560E5AB5FB5C4
50,12,125,5,1504731986,402929012680B60101A3F0B9223196D8DF51BB9D77E4A8EB68
50,12,125,5,1504733222,402929012680B8010179410AFF51CF9A8890505837AD7B3860
50,12,125,5,1504733841,402929012680B90101106445D49251B89B80AE229A554EF581
50,12,125,5,1504734463,402929012680BA010111AA39130C00D854A8A3C14AB1B1FF85
50,12,125,5,1504735082,402929012680BB01018ED5981AC72C5C988E034B7EFFA7DDB9
50,12,125,5,1504735700,402929012680BC01019BCF3B9077C5AF30D329DF3541F6B245
50,12,125,5,1504736323,402929012680BD0101B28A1F723410B14C81615A29C083D03F
50,12,125,5,1504736943,402929012680BE0101C721128D7CDBDE31CB75E0BA19FADA29
50,12,125,5,1504738184,402929012680C00101C4A9841B362129CA42608A66D557991F
50,12,125,5,1504739430,402929012680C2010174929C6D9EFB48F1553AF55B86460876
50,12,125,5,1504740050,402929012680C301014247F2C294DAD1AAEAF2FF0FAB55B815
50,12,125,5,1504741292,402929012680C50101FE03682510AD5964716F6F626C5B8438
50,12,125,5,1504741916,402929012680C601019E134DAEF3B578723E1BD2C90D9D61AF
50,12,125,5,1504742536,402929012680C70101B341AF65930E8BBC8E51576D3D7EDCED
50,12,125,5,1504743157,402929012680C80101296587FADCE0CF8F87A2827F832ED143
50,12,125,5,1504744396,402929012680CA0101C9E0B8567F51574F33C57FB4D1B2D4E7
50,12,125,5,1504745013,402929012680CB01017845D1E0973CBEB1E5BFFE05CE1F5CC0
50,12,125,5,1504747496,402929012680CF0101CA8A788EB3C191F7BABBEB2992962E1B
50,12,125,5,1504749361,402929012680D2010156DBFDB7A8E6C52F60C090AEE5C25914
50,12,125,5,1504749978,402929012680D301010A25CA79E4E9605007717831A93E604B
50,12,125,5,1504750603,402929012680D43111B86B548D4C096AC9EFD149E311235A9F
50,12,125,5,1504753717,402929012680D9010189C8DAFD5E5BBF980F3BA02BF894A408
50,12,125,5,1504755585,402929012680DC0101DB064A5BE5D829929175080277DB5E3A
50,12,125,5,1504756203,402929012680DD0161A08F438931277A8D6818A40D7AF28D6C
50,12,125,5,1504759309,402929012680E20101FDB427DBA303113AF28B647C239CBD88
50,12,125,5,1504760547,402929012680E40101C1A12871064EE53CFD46159E98238AD2
50,12,125,5,1504761169,402929012680E501011709382A714EEBBA0048DC2DA3333466
50,12,125,5,1504762407,402929012680E7010106C2B577F4F92B931D166973DC6D4544
50,12,125,5,1504763024,402929012680E80101D246788102FF9CBF17ABFFA15D527449
50,12,125,5,1504763647,402929012680E9010130E835575C716A11DDB91BDA45F99979
50,12,125,5,1504764269,402929012680EA0101C2C49039186487CD04603B47EEE24CB3
50,12,125,5,1504764889,402929012680EB0101ADDA23BF078FD0EDBEB7869B52BB6C9C
50,12,125,5,1504765508,402929012680EC01013D1AC1A8465BB628C72739A0802E9F8D
50,12,125,5,1504766127,402929012680ED01019DA7D219874ACEF1A9B1984A7AFBFBB0
50,12,125,5,1504766749,402929012680EE01019677B72CA1F5D36AA17F282F4EE35DFE
50,12,125,5,1504767374,402929012680EF01018B41C02B513CDDD8835CBE19EE741C00
50,12,125,5,1504768613,402929012680F10101AE42B80ED6DD81B7F95E4E97814CBCF1
50,12,125,5,1504769849,402929012680F30101174F0E71E095A0433EE80DA253E4CE61
50,12,125,5,1504770468,402929012680F401018C4F7CF05C72613734E3C8818E02E146
50,12,125,5,1504772328,402929012680F701019853565703AB0AB832254C98ABDD8D40
50,12,125,5,1504772948,402929012680F80101756C99F4462E8EC4C3BD1CDC1F39ADB2
50,12,125,5,1504773570,402929012680F901011951F6B9CA8328B4AA60D6B0E0589335
50,12,125,5,1504774189,402929012680FA01018CAF30497B207F44EBFA6304B271A0DC
50,12,125,5,1504775439,402929012680FC0101590029F21F78E742D14C3589ACEB91A8
50,12,125,5,1504776679,402929012680FE0101968CAD36050D89B23C70B2C80D9C4F00
50,12,125,5,1504777918,4029290126800002016E01B3CA7A59CED04251D914F3B7C694
50,12,125,5,1504778536,402929012680010201F3C89421D3608AD67B10A494F035D527
50,12,125,5,1504779157,40292901268002020111FB00EA00B9C0F21945BF577F5C7BC0
50,12,125,5,1504779782,402929012680030201C978BF89F18F89F7E35C6FAB30B635CC
50,12,125,5,1504780400,402929012680040201F8B5CF1F27D2195C19F95483C4D8025C
50,12,125,5,1504781650,40292901268006020163D0DADB0803EDB77C02BD06E5D35130
50,12,125,5,1504782271,4029290126800702016D7E061EFE25A09511EEFDE768F716DB
50,12,125,5,1504782895,40292901268008020159B10993CD139541A719F0E9C33CF323
50,12,125,5,1504783514,402929012680090201D8CBFCA8F85847BC7911624B952F2DB4
50,12,125,5,1504784134,4029290126800A0201E1E12A381BF626A6DD860C069988E924
50,12,125,5,1504784758,4029290126800B02012F908E105D2C62C55674AD8039ADDC97
50,12,125,5,1504785382,4029290126800C02018D87B5F83F5490791EFD58B7E2DCD47D
50,12,125,5,1504786002,4029290126800D0201114042947D5389821ADEF81808B0B490
50,12,125,5,1504786622,4029290126800E02011319D3537756A3C8697421559182E73E
50,12,125,5,1504787872,402929012680100201D71D4BDBA20705119A304E1710782914
50,12,125,5,1504789110,4029290126801202018C0A38BBCAD2030E3CF7A57EB2E1E085
50,12,125,5,1504789735,40292901268013020108E1FB4F01CCDCC42C6959104FA23DFB
50,12,125,5,1504790359,4029290126801402014C4767565BB1A9AA4B65D23A6241D6E2
50,12,125,5,1504790983,402929012680150201A21D73E2294387996216EA6DC10C4023
50,12,125,5,1504791609,402929012680160201DDCE3171E45A6512FDFE01DFCC03282F
50,12,125,5,1504792233,402929012680170201A0155DB87898142C6DE3C0FCA389C9A0
50,12,125,5,1504792857,402929012680180201A09F9DD329A87F8B9DD3148FD7D29445
50,12,125,5,1504793479,402929012680190201E26BFD1181983D5A8D7C827803F46757
50,12,125,5,1504794098,4029290126801A02016F7492D74DFB2FCDD023D523C9B2A196
50,12,125,5,1504794716,4029290126801B0201068968F108B12DFA42D8E727F903FB9A
50,12,125,5,1504795957,4029290126801D0201B5732A7CD060734E391ACD8CCB33631A
50,12,125,5,1504797205,4029290126801F0201EAD104B6172DE6FE7D4C37BD0715F285
50,12,125,5,1504797825,4029290126802002018B2996F4839B826B84D5B07FC0857F3C
50,12,125,5,1504798450,4029290126802102016A8443A30D90F5ECC95331BB942506A6
50,12,125,5,1504799692,40292901268023020186A6320926AEEC7D612AD67AFE508627
50,12,125,5,1504800314,402929012680240201232ECC412A1DAA1D8A643FB32F9CE2C0
50,12,125,5,1504801558,402929012680260201CA466C897513E079047213E53B20C5A6
50,12,125,5,1504802179,402929012680270201CE7E4CE6390FFDA0E9E2854957A7FF7C
50,12,125,5,1504803422,4029290126802902015AF989A9F3E1EA93D9758E4983DCD1D0
50,12,125,5,1504804044,4029290126802A02017BF01387FA4B822CDB5DDE5F382127EE
50,12,125,5,1504804668,4029290126802B0201AC637386F0E02CB6115C8632E2325425
50,12,125,5,1504805291,4029290126802C020178AECE6364CBCC61A7EAC23ABCD390A5
50,12,125,5,1504806528,4029290126802E0201FAD9FCF771A5155CC8AFE899D3846A64
50,12,125,5,1504807152,4029290126802F0201B5A2D9B79372465BFBDA0C9BB4F81E3A
50,12,125,5,1504808391,4029290126803102012DDAAEB6BD3C8300143FFCC6594A632E
50,12,125,5,1504809636,402929012680330201B86A96DE0DE030D4CC82289EEA37B909
50,12,125,5,1504811499,402929012680360201C50CF5C0F65835519F43AA0386388169
50,12,125,5,1504812120,4029290126803702016F28A24F805F5E3AE7567A0E6B360C43
50,12,125,5,1504812737,402929012680380201CD87E4D3F01A53D42E1223AE6678947E
50,12,125,5,1504813361,4029290126803902011D9658AAAABDD89290A506964EF89E54
50,12,125,5,1504813981,4029290126803A0201BC5B7F09A98D4365DEEFECFAF17B4311
50,12,125,5,1504814602,4029290126803B02018B5E83BC19BAB4FD1F7F9888DD9398DC
50,12,125,5,1504815219,4029290126803C020158E433B000350AA80284F7FE6E126274
50,12,125,5,1504816466,4029290126803E02011E57CB32CAE3A441FEB4E7C944E591C1
50,12,125,5,1504817090,4029290126803F0201C3B638BB04A28237F103097BD0506485
50,12,125,5,1504817711,402929012680400201DA7CF543D2BB1E74ADAB95D24E28FBE3
50,12,125,5,1504818953,402929012680420201856065F24ECDB09804FDFC0879A7068D
50,12,125,5,1504819573,402929012680430201AC12FCEBFC1C73A3C010DBEAAE0B61F2
50,12,125,5,1504820196,40292901268044020160BBC8852F8B40EB3C86982094BCEC0C
50,12,125,5,1504820818,402929012680450201DBC5665C3936F5E9E4FF738A99D43953
50,12,125,5,1504821439,40292901268046020161D1893006F592A74B49851FFFB81ADF
50,12,125,5,1504822680,402929012680480201B5B716D511ED602DAB3A3E6E238EAE47
50,12,125,5,1504823919,4029290126804A0201EA7B765E5F8E31B4F9D4384DD0D606BE
50,12,125,5,1504824536,4029290126804B020127435F960DFB2F0D04B5F6494CECC001
50,12,125,5,1504825155,4029290126804C02015E86D22D17A39C8A8293B7832DB6D893
