double ACK_COUNT,double ACK_WAITING,double CAN_COUNT,uint64 DEV_ADDR,double NAK_COUNT,double OOF_COUNT,double SOF_COUNT,time TIMESTAMP,double AVERAGERequestRTT,double AVERAGE_RESPONSE_RTT,double BAD_CHECKSUM,double BAD_ROUTES,double BROADCAST_READ_COUNT,double BROADCAST_WRITE_COUNT,double CALLBACKS,double DROPPED,double LAST_REQUEST_RTT,double LAST_RESPONSE_RTT,double NET_BUSY,double NO_ACK,double NON_DELIVERY,double NOT_IDLE,double QUALITY,double READ_ABORTS,double READ_COUNT,double RECEIVE_DUPLICATIONS,double RECEIVE_UNSOLICITED,double RECEIVED_COUNT,double RETRIES,double ROUTED_BUSY,double SENT_COUNT,double SENT_FAILED,double WRITE_COUNT
31.000000,0.000000,0.000000,1113,0.000000,57.000000,57.000000,2018-04-05T15:17:41.000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,57.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000
0.000000,1522941431.000000,0.000000,11,0.000000,0.000000,0.000000,2018-04-05T15:17:41.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,22,0.000000,0.000000,0.000000,2018-04-05T15:17:41.000,25.000000,16.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,26.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,16.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,33,0.000000,0.000000,0.000000,2018-04-05T15:17:41.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
31.000000,0.000000,0.000000,1113,0.000000,57.000000,57.000000,2018-04-05T15:17:46.000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,57.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000
0.000000,1522941431.000000,0.000000,11,0.000000,0.000000,0.000000,2018-04-05T15:17:46.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,22,0.000000,0.000000,0.000000,2018-04-05T15:17:46.000,25.000000,16.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,26.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,16.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,33,0.000000,0.000000,0.000000,2018-04-05T15:17:46.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
31.000000,0.000000,0.000000,1113,0.000000,57.000000,57.000000,2018-04-05T15:17:51.000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,57.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000
0.000000,1522941431.000000,0.000000,11,0.000000,0.000000,0.000000,2018-04-05T15:17:51.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,22,0.000000,0.000000,0.000000,2018-04-05T15:17:51.000,25.000000,16.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,26.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,16.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,33,0.000000,0.000000,0.000000,2018-04-05T15:17:51.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,11,0.000000,0.000000,0.000000,2018-04-05T15:17:56.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,22,0.000000,0.000000,0.000000,2018-04-05T15:17:56.000,25.000000,16.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,26.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,16.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,33,0.000000,0.000000,0.000000,2018-04-05T15:17:56.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
31.000000,0.000000,0.000000,1113,0.000000,57.000000,57.000000,2018-04-05T15:17:56.000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,57.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1113,0.000000,57.000000,57.000000,2018-04-05T15:18:01.000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,57.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000
0.000000,1522941431.000000,0.000000,11,0.000000,0.000000,0.000000,2018-04-05T15:18:01.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,22,0.000000,0.000000,0.000000,2018-04-05T15:18:01.000,25.000000,16.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,26.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,16.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,33,0.000000,0.000000,0.000000,2018-04-05T15:18:01.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
31.000000,0.000000,0.000000,1113,0.000000,57.000000,57.000000,2018-04-05T15:18:06.000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,57.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000
0.000000,1522941431.000000,0.000000,11,0.000000,0.000000,0.000000,2018-04-05T15:18:06.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,22,0.000000,0.000000,0.000000,2018-04-05T15:18:06.000,25.000000,16.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,26.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,16.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,33,0.000000,0.000000,0.000000,2018-04-05T15:18:06.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
31.000000,0.000000,0.000000,1113,0.000000,57.000000,57.000000,2018-04-05T15:18:11.000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,57.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000
0.000000,1522941431.000000,0.000000,11,0.000000,0.000000,0.000000,2018-04-05T15:18:11.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,22,0.000000,0.000000,0.000000,2018-04-05T15:18:11.000,25.000000,16.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,26.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,16.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,33,0.000000,0.000000,0.000000,2018-04-05T15:18:11.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
31.000000,0.000000,0.000000,1113,0.000000,57.000000,57.000000,2018-04-05T15:18:16.000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,57.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000
0.000000,1522941431.000000,0.000000,11,0.000000,0.000000,0.000000,2018-04-05T15:18:16.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,22,0.000000,0.000000,0.000000,2018-04-05T15:18:16.000,25.000000,16.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,26.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,16.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,33,0.000000,0.000000,0.000000,2018-04-05T15:18:16.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
31.000000,0.000000,0.000000,1113,0.000000,57.000000,57.000000,2018-04-05T15:18:21.000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,57.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000
0.000000,1522941431.000000,0.000000,11,0.000000,0.000000,0.000000,2018-04-05T15:18:21.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,22,0.000000,0.000000,0.000000,2018-04-05T15:18:21.000,25.000000,16.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,26.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,16.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,33,0.000000,0.000000,0.000000,2018-04-05T15:18:21.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
31.000000,0.000000,0.000000,1113,0.000000,57.000000,57.000000,2018-04-05T15:18:26.000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,57.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000
0.000000,1522941431.000000,0.000000,11,0.000000,0.000000,0.000000,2018-04-05T15:18:26.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,22,0.000000,0.000000,0.000000,2018-04-05T15:18:26.000,25.000000,16.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,26.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,16.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,33,0.000000,0.000000,0.000000,2018-04-05T15:18:26.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
31.000000,0.000000,0.000000,1113,0.000000,57.000000,57.000000,2018-04-05T15:18:31.000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,57.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000
0.000000,1522941431.000000,0.000000,11,0.000000,0.000000,0.000000,2018-04-05T15:18:31.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,22,0.000000,0.000000,0.000000,2018-04-05T15:18:31.000,25.000000,16.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,26.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,16.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,33,0.000000,0.000000,0.000000,2018-04-05T15:18:31.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
31.000000,0.000000,0.000000,1113,0.000000,57.000000,57.000000,2018-04-05T15:18:36.000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,57.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000
0.000000,1522941431.000000,0.000000,11,0.000000,0.000000,0.000000,2018-04-05T15:18:36.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,22,0.000000,0.000000,0.000000,2018-04-05T15:18:36.000,25.000000,16.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,26.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,16.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,33,0.000000,0.000000,0.000000,2018-04-05T15:18:36.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
31.000000,0.000000,0.000000,1113,0.000000,57.000000,57.000000,2018-04-05T15:18:41.000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,57.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000
0.000000,1522941431.000000,0.000000,11,0.000000,0.000000,0.000000,2018-04-05T15:18:41.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,22,0.000000,0.000000,0.000000,2018-04-05T15:18:41.000,25.000000,16.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,26.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,16.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,33,0.000000,0.000000,0.000000,2018-04-05T15:18:41.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,11,0.000000,0.000000,0.000000,2018-04-05T15:18:46.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,22,0.000000,0.000000,0.000000,2018-04-05T15:18:46.000,25.000000,16.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,26.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,16.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,33,0.000000,0.000000,0.000000,2018-04-05T15:18:46.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
32.000000,0.000000,0.000000,1113,0.000000,58.000000,58.000000,2018-04-05T15:18:46.000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,58.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.000000
32.000000,0.000000,0.000000,1113,0.000000,59.000000,59.000000,2018-04-05T15:18:51.000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,59.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.000000
0.000000,1522941431.000000,0.000000,11,0.000000,0.000000,0.000000,2018-04-05T15:18:51.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,22,0.000000,0.000000,0.000000,2018-04-05T15:18:51.000,25.000000,16.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,26.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,11.000000,0.000000,0.000000,16.000000,0.000000,0.000000
