uint64 DEV_ADDR,time TIME,double AVERAGERequestRTT,double AVERAGE_RESPONSE_RTT,double LAST_REQUEST_RTT,double LAST_RESPONSE_RTT,double QUALITY,double RECEIVE_DUPLICATIONS,double RECEIVE_UNSOLICITED,double RECEIVED_COUNT,double SENT_COUNT,double SENT_FAILED
3,2018-04-05T10:34:41.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:34:46.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:34:46.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,5.000000,15.000000,16.000000,0.000000
3,2018-04-05T10:34:46.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:34:51.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:34:51.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,7.000000,17.000000,16.000000,0.000000
3,2018-04-05T10:34:51.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:34:56.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:34:56.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,8.000000,18.000000,16.000000,0.000000
3,2018-04-05T10:34:56.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:35:01.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:35:01.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,10.000000,20.000000,16.000000,0.000000
3,2018-04-05T10:35:01.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:35:06.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:35:06.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,12.000000,22.000000,16.000000,0.000000
3,2018-04-05T10:35:06.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:35:11.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:35:11.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,14.000000,24.000000,16.000000,0.000000
3,2018-04-05T10:35:11.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:35:16.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:35:16.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,15.000000,25.000000,16.000000,0.000000
3,2018-04-05T10:35:16.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:35:21.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:35:21.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,17.000000,27.000000,16.000000,0.000000
3,2018-04-05T10:35:21.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:35:26.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:35:26.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,18.000000,28.000000,16.000000,0.000000
3,2018-04-05T10:35:26.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:35:31.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:35:31.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,20.000000,30.000000,16.000000,0.000000
3,2018-04-05T10:35:31.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:35:36.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:35:36.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,22.000000,32.000000,16.000000,0.000000
3,2018-04-05T10:35:36.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:35:41.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:35:41.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,24.000000,34.000000,16.000000,0.000000
3,2018-04-05T10:35:41.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:35:46.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:35:46.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,25.000000,35.000000,16.000000,0.000000
3,2018-04-05T10:35:46.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:35:51.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:35:51.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,28.000000,38.000000,16.000000,0.000000
3,2018-04-05T10:35:51.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:35:56.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:35:56.000,25.000000,20.000000,26.000000,36.000000,0.000000,2.000000,38.000000,52.000000,20.000000,0.000000
3,2018-04-05T10:35:56.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:36:01.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:36:01.000,25.000000,32.000000,26.000000,36.000000,0.000000,8.000000,50.000000,76.000000,32.000000,0.000000
3,2018-04-05T10:36:01.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:36:06.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:36:06.000,24.000000,46.000000,25.000000,36.000000,0.000000,15.000000,63.000000,103.000000,46.000000,0.000000
3,2018-04-05T10:36:06.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:36:11.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:36:11.000,25.000000,58.000000,26.000000,36.000000,0.000000,21.000000,76.000000,128.000000,58.000000,0.000000
3,2018-04-05T10:36:11.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:36:16.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:36:16.000,25.000000,71.000000,26.000000,36.000000,0.000000,27.000000,88.000000,152.000000,71.000000,0.000000
3,2018-04-05T10:36:16.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:36:21.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:36:21.000,24.000000,84.000000,24.000000,34.000000,0.000000,34.000000,100.000000,177.000000,84.000000,0.000000
3,2018-04-05T10:36:21.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:36:26.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:36:26.000,26.000000,96.000000,28.000000,36.000000,0.000000,40.000000,112.000000,202.000000,96.000000,0.000000
3,2018-04-05T10:36:26.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:36:31.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:36:31.000,25.000000,108.000000,27.000000,36.000000,0.000000,46.000000,125.000000,227.000000,108.000000,0.000000
3,2018-04-05T10:36:31.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:36:36.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:36:36.000,25.000000,118.000000,26.000000,36.000000,0.000000,51.000000,137.000000,249.000000,118.000000,0.000000
3,2018-04-05T10:36:36.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:36:41.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:36:41.000,25.000000,126.000000,26.000000,36.000000,0.000000,55.000000,145.000000,265.000000,126.000000,0.000000
3,2018-04-05T10:36:41.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:36:46.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:36:46.000,25.000000,126.000000,26.000000,36.000000,0.000000,55.000000,146.000000,266.000000,126.000000,0.000000
3,2018-04-05T10:36:46.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:36:51.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:36:51.000,25.000000,126.000000,26.000000,36.000000,0.000000,55.000000,148.000000,268.000000,126.000000,0.000000
3,2018-04-05T10:36:51.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:36:56.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:36:56.000,25.000000,126.000000,26.000000,36.000000,0.000000,55.000000,150.000000,270.000000,126.000000,0.000000
3,2018-04-05T10:36:56.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:37:01.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:37:01.000,25.000000,126.000000,26.000000,36.000000,0.000000,55.000000,151.000000,271.000000,126.000000,0.000000
3,2018-04-05T10:37:01.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:37:06.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:37:06.000,25.000000,126.000000,26.000000,36.000000,0.000000,55.000000,153.000000,273.000000,126.000000,0.000000
3,2018-04-05T10:37:06.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:37:11.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:37:11.000,25.000000,126.000000,26.000000,36.000000,0.000000,55.000000,155.000000,275.000000,126.000000,0.000000
3,2018-04-05T10:37:11.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:37:16.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:37:16.000,25.000000,126.000000,26.000000,36.000000,0.000000,55.000000,156.000000,276.000000,126.000000,0.000000
3,2018-04-05T10:37:16.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:37:21.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:37:21.000,25.000000,126.000000,26.000000,36.000000,0.000000,55.000000,158.000000,278.000000,126.000000,0.000000
3,2018-04-05T10:37:21.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:37:26.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:37:26.000,25.000000,126.000000,26.000000,36.000000,0.000000,55.000000,160.000000,280.000000,126.000000,0.000000
3,2018-04-05T10:37:26.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:37:31.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:37:31.000,25.000000,126.000000,26.000000,36.000000,0.000000,55.000000,162.000000,282.000000,126.000000,0.000000
3,2018-04-05T10:37:31.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:37:36.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:37:36.000,25.000000,126.000000,26.000000,36.000000,0.000000,55.000000,163.000000,283.000000,126.000000,0.000000
3,2018-04-05T10:37:36.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:37:41.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:37:41.000,25.000000,126.000000,26.000000,36.000000,0.000000,55.000000,165.000000,285.000000,126.000000,0.000000
3,2018-04-05T10:37:41.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:37:46.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:37:46.000,25.000000,126.000000,26.000000,36.000000,0.000000,55.000000,167.000000,287.000000,126.000000,0.000000
3,2018-04-05T10:37:46.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:37:51.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:37:51.000,25.000000,126.000000,26.000000,36.000000,0.000000,55.000000,168.000000,288.000000,126.000000,0.000000
3,2018-04-05T10:37:51.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:37:56.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:37:56.000,35.000000,136.000000,26.000000,36.000000,0.000000,60.000000,180.000000,310.000000,136.000000,0.000000
3,2018-04-05T10:37:56.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:38:01.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:38:01.000,25.000000,148.000000,26.000000,36.000000,0.000000,66.000000,193.000000,335.000000,148.000000,0.000000
3,2018-04-05T10:38:01.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:38:06.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:38:06.000,25.000000,165.000000,26.000000,36.000000,0.000000,74.000000,210.000000,368.000000,165.000000,0.000000
3,2018-04-05T10:38:06.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:38:11.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:38:11.000,25.000000,180.000000,26.000000,36.000000,0.000000,82.000000,225.000000,399.000000,180.000000,0.000000
3,2018-04-05T10:38:11.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:38:16.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:38:16.000,25.000000,192.000000,26.000000,36.000000,0.000000,88.000000,240.000000,426.000000,192.000000,0.000000
3,2018-04-05T10:38:16.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:38:21.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:38:21.000,25.000000,202.000000,26.000000,36.000000,0.000000,93.000000,248.000000,444.000000,202.000000,0.000000
3,2018-04-05T10:38:21.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:38:26.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:38:26.000,25.000000,202.000000,26.000000,36.000000,0.000000,93.000000,249.000000,445.000000,202.000000,0.000000
3,2018-04-05T10:38:26.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:38:31.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:38:31.000,25.000000,202.000000,26.000000,36.000000,0.000000,93.000000,250.000000,446.000000,202.000000,0.000000
3,2018-04-05T10:38:31.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:38:36.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:38:36.000,25.000000,202.000000,26.000000,36.000000,0.000000,93.000000,252.000000,448.000000,202.000000,0.000000
3,2018-04-05T10:38:36.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:38:41.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:38:41.000,25.000000,202.000000,26.000000,36.000000,0.000000,93.000000,254.000000,450.000000,202.000000,0.000000
3,2018-04-05T10:38:41.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:38:46.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:38:46.000,25.000000,202.000000,26.000000,36.000000,0.000000,93.000000,256.000000,452.000000,202.000000,0.000000
3,2018-04-05T10:38:46.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:38:51.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:38:51.000,25.000000,202.000000,26.000000,36.000000,0.000000,93.000000,257.000000,453.000000,202.000000,0.000000
3,2018-04-05T10:38:51.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:38:56.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:38:56.000,25.000000,202.000000,26.000000,36.000000,0.000000,93.000000,259.000000,455.000000,202.000000,0.000000
3,2018-04-05T10:38:56.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
1,2018-04-05T10:39:01.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2,2018-04-05T10:39:01.000,25.000000,202.000000,26.000000,36.000000,0.000000,93.000000,261.000000,457.000000,202.000000,0.000000
3,2018-04-05T10:39:01.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
