double ACKCount,double ACKWaiting,double CANCount,uint64 ID,double NAKCount,double OOFCount,double SOFCount,double TIME,double badChecksum,double badroutes,double broadcastReadCount,double broadcastWriteCount,double callbacks,double dropped,double netBusy,double noACK,double nonDelivery,double notIdle,double readAborts,double readCount,double retries,double routedBusy,double writeCount
36.000000,8.000000,0.000000,1101,0.000000,96.000000,96.000000,1522780599.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,94.000000,0.000000,0.000000,37.000000
44.000000,8.000000,0.000000,1101,0.000000,135.000000,135.000000,1522780604.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,133.000000,0.000000,0.000000,45.000000
52.000000,8.000000,0.000000,1101,0.000000,174.000000,174.000000,1522780609.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,172.000000,0.000000,0.000000,53.000000
62.000000,8.000000,0.000000,1101,0.000000,220.000000,220.000000,1522780614.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,218.000000,0.000000,0.000000,63.000000
70.000000,8.000000,0.000000,1101,0.000000,259.000000,259.000000,1522780619.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,257.000000,0.000000,0.000000,71.000000
78.000000,8.000000,0.000000,1101,0.000000,295.000000,295.000000,1522780624.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,293.000000,0.000000,0.000000,79.000000
90.000000,8.000000,0.000000,1101,0.000000,351.000000,351.000000,1522780629.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,349.000000,0.000000,0.000000,91.000000
100.000000,8.000000,0.000000,1101,0.000000,396.000000,396.000000,1522780634.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,394.000000,0.000000,0.000000,101.000000
106.000000,8.000000,0.000000,1101,0.000000,427.000000,427.000000,1522780639.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,425.000000,0.000000,0.000000,107.000000
108.000000,8.000000,0.000000,1101,0.000000,441.000000,441.000000,1522780644.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,439.000000,0.000000,0.000000,109.000000
112.000000,8.000000,0.000000,1101,0.000000,459.000000,459.000000,1522780649.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,457.000000,0.000000,0.000000,113.000000
112.000000,8.000000,0.000000,1101,0.000000,461.000000,461.000000,1522780654.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,459.000000,0.000000,0.000000,113.000000
112.000000,8.000000,0.000000,1101,0.000000,462.000000,462.000000,1522780659.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,460.000000,0.000000,0.000000,113.000000
112.000000,8.000000,0.000000,1101,0.000000,464.000000,464.000000,1522780664.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,462.000000,0.000000,0.000000,113.000000
112.000000,8.000000,0.000000,1101,0.000000,466.000000,466.000000,1522780669.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,464.000000,0.000000,0.000000,113.000000
112.000000,8.000000,0.000000,1101,0.000000,467.000000,467.000000,1522780674.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,465.000000,0.000000,0.000000,113.000000
112.000000,8.000000,0.000000,1101,0.000000,469.000000,469.000000,1522780679.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,467.000000,0.000000,0.000000,113.000000
112.000000,8.000000,0.000000,1101,0.000000,471.000000,471.000000,1522780684.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,469.000000,0.000000,0.000000,113.000000
112.000000,8.000000,0.000000,1101,0.000000,472.000000,472.000000,1522780689.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,470.000000,0.000000,0.000000,113.000000
112.000000,8.000000,0.000000,1101,0.000000,474.000000,474.000000,1522780694.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,472.000000,0.000000,0.000000,113.000000
112.000000,8.000000,0.000000,1101,0.000000,476.000000,476.000000,1522780699.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,474.000000,0.000000,0.000000,113.000000
112.000000,8.000000,0.000000,1101,0.000000,478.000000,478.000000,1522780704.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,476.000000,0.000000,0.000000,113.000000
112.000000,8.000000,0.000000,1101,0.000000,479.000000,479.000000,1522780709.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,477.000000,0.000000,0.000000,113.000000
112.000000,8.000000,0.000000,1101,0.000000,481.000000,481.000000,1522780714.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,479.000000,0.000000,0.000000,113.000000
118.000000,8.000000,0.000000,1101,0.000000,508.000000,508.000000,1522780719.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,506.000000,0.000000,0.000000,119.000000
126.000000,8.000000,0.000000,1101,0.000000,547.000000,547.000000,1522780724.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,545.000000,0.000000,0.000000,127.000000
134.000000,8.000000,0.000000,1101,0.000000,582.000000,582.000000,1522780729.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,580.000000,0.000000,0.000000,135.000000
146.000000,8.000000,0.000000,1101,0.000000,637.000000,637.000000,1522780734.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,635.000000,0.000000,0.000000,147.000000
148.000000,8.000000,0.000000,1101,0.000000,647.000000,647.000000,1522780739.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,645.000000,0.000000,0.000000,149.000000
148.000000,8.000000,0.000000,1101,0.000000,649.000000,649.000000,1522780744.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,647.000000,0.000000,0.000000,149.000000
148.000000,8.000000,0.000000,1101,0.000000,650.000000,650.000000,1522780749.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,648.000000,0.000000,0.000000,149.000000
148.000000,8.000000,0.000000,1101,0.000000,652.000000,652.000000,1522780754.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,650.000000,0.000000,0.000000,149.000000
148.000000,8.000000,0.000000,1101,0.000000,654.000000,654.000000,1522780759.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,652.000000,0.000000,0.000000,149.000000
148.000000,8.000000,0.000000,1101,0.000000,655.000000,655.000000,1522780764.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,653.000000,0.000000,0.000000,149.000000
148.000000,8.000000,0.000000,1101,0.000000,657.000000,657.000000,1522780769.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,655.000000,0.000000,0.000000,149.000000
148.000000,8.000000,0.000000,1101,0.000000,659.000000,659.000000,1522780774.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,657.000000,0.000000,0.000000,149.000000
148.000000,8.000000,0.000000,1101,0.000000,660.000000,660.000000,1522780779.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,658.000000,0.000000,0.000000,149.000000
148.000000,8.000000,0.000000,1101,0.000000,662.000000,662.000000,1522780784.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,660.000000,0.000000,0.000000,149.000000
148.000000,8.000000,0.000000,1101,0.000000,662.000000,662.000000,1522780789.000000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,660.000000,0.000000,0.000000,149.000000
