double ACKCount,double ACKWaiting,double CANCount,uint64 ID,double NAKCount,double OOFCount,double SOFCount,double TIME,double badChecksum,double badroutes,double broadcastReadCount,double broadcastWriteCount,double callbacks,double dropped,double netBusy,double noACK,double nonDelivery,double notIdle,double readAborts,double readCount,double retries,double routedBusy,double writeCount
31.000000,0.000000,0.000000,1101,0.000000,83.000000,83.000000,1523090932.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,83.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,85.000000,85.000000,1523090937.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,85.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,86.000000,86.000000,1523090942.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,86.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,88.000000,88.000000,1523090947.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,88.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,90.000000,90.000000,1523090952.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,90.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,91.000000,91.000000,1523090957.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,91.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,93.000000,93.000000,1523090962.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,93.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,95.000000,95.000000,1523090967.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,95.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,96.000000,96.000000,1523090972.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,96.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,98.000000,98.000000,1523090977.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,98.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,100.000000,100.000000,1523090982.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,101.000000,101.000000,1523090987.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,101.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,103.000000,103.000000,1523090992.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,103.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,105.000000,105.000000,1523090997.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,105.000000,0.000000,0.000000,31.000000
39.000000,0.000000,0.000000,1101,0.000000,142.000000,142.000000,1523091002.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,142.000000,0.000000,0.000000,39.000000
55.000000,0.000000,0.000000,1101,0.000000,215.000000,215.000000,1523091007.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,215.000000,0.000000,0.000000,55.000000
69.000000,0.000000,0.000000,1101,0.000000,280.000000,280.000000,1523091012.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,280.000000,0.000000,0.000000,69.000000
80.000000,0.000000,0.000000,1101,0.000000,327.000000,327.000000,1523091017.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,327.000000,0.000000,0.000000,80.000000
93.000000,0.000000,0.000000,1101,0.000000,390.000000,390.000000,1523091022.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,390.000000,0.000000,0.000000,93.000000
105.000000,0.000000,0.000000,1101,0.000000,443.000000,443.000000,1523091027.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,443.000000,0.000000,0.000000,105.000000
117.000000,0.000000,0.000000,1101,0.000000,501.000000,501.000000,1523091032.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,501.000000,0.000000,0.000000,117.000000
125.000000,0.000000,0.000000,1101,0.000000,542.000000,542.000000,1523091037.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,542.000000,0.000000,0.000000,125.000000
133.000000,0.000000,0.000000,1101,0.000000,580.000000,580.000000,1523091042.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,580.000000,0.000000,0.000000,133.000000
137.000000,0.000000,0.000000,1101,0.000000,606.000000,606.000000,1523091047.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,606.000000,0.000000,0.000000,137.000000
147.000000,0.000000,0.000000,1101,0.000000,651.000000,651.000000,1523091052.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,651.000000,0.000000,0.000000,147.000000
159.000000,0.000000,0.000000,1101,0.000000,707.000000,707.000000,1523091057.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,707.000000,0.000000,0.000000,159.000000
173.000000,0.000000,0.000000,1101,0.000000,769.000000,769.000000,1523091062.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,769.000000,0.000000,0.000000,173.000000
181.000000,0.000000,0.000000,1101,0.000000,811.000000,811.000000,1523091067.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,811.000000,0.000000,0.000000,181.000000
191.000000,0.000000,0.000000,1101,0.000000,858.000000,858.000000,1523091072.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,858.000000,0.000000,0.000000,191.000000
201.000000,0.000000,0.000000,1101,0.000000,906.000000,906.000000,1523091077.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,906.000000,0.000000,0.000000,201.000000
217.000000,0.000000,0.000000,1101,0.000000,977.000000,977.000000,1523091082.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,977.000000,0.000000,0.000000,217.000000
225.000000,0.000000,0.000000,1101,0.000000,1013.000000,1013.000000,1523091087.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1013.000000,0.000000,0.000000,225.000000
229.000000,0.000000,0.000000,1101,0.000000,1030.000000,1030.000000,1523091092.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1030.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1031.000000,1031.000000,1523091097.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1031.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1033.000000,1033.000000,1523091102.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1033.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1034.000000,1034.000000,1523091107.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1034.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1036.000000,1036.000000,1523091112.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1036.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1038.000000,1038.000000,1523091117.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1038.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1039.000000,1039.000000,1523091122.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1039.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1041.000000,1041.000000,1523091127.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1041.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1043.000000,1043.000000,1523091132.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1043.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1044.000000,1044.000000,1523091137.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1044.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1046.000000,1046.000000,1523091142.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1046.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1048.000000,1048.000000,1523091147.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1048.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1049.000000,1049.000000,1523091152.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1049.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1051.000000,1051.000000,1523091157.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1051.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1052.000000,1052.000000,1523091162.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1052.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1054.000000,1054.000000,1523091167.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1054.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1056.000000,1056.000000,1523091172.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1056.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1057.000000,1057.000000,1523091177.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1057.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1059.000000,1059.000000,1523091182.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1059.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1061.000000,1061.000000,1523091187.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1061.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1062.000000,1062.000000,1523091192.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1062.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1064.000000,1064.000000,1523091197.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1064.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1065.000000,1065.000000,1523091202.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1065.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1067.000000,1067.000000,1523091207.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1067.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1069.000000,1069.000000,1523091212.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1069.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1070.000000,1070.000000,1523091217.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1070.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1072.000000,1072.000000,1523091222.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1072.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1074.000000,1074.000000,1523091227.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1074.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1075.000000,1075.000000,1523091232.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1075.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1077.000000,1077.000000,1523091237.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1077.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1079.000000,1079.000000,1523091242.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1079.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1080.000000,1080.000000,1523091247.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1080.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1082.000000,1082.000000,1523091252.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1082.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1084.000000,1084.000000,1523091257.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1084.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1085.000000,1085.000000,1523091262.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1085.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1087.000000,1087.000000,1523091267.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1087.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1088.000000,1088.000000,1523091272.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1088.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1090.000000,1090.000000,1523091277.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1090.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1092.000000,1092.000000,1523091282.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1092.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1093.000000,1093.000000,1523091287.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1093.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1095.000000,1095.000000,1523091292.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1095.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1097.000000,1097.000000,1523091297.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1097.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1098.000000,1098.000000,1523091302.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1098.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1100.000000,1100.000000,1523091307.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1100.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1102.000000,1102.000000,1523091312.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1102.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1103.000000,1103.000000,1523091317.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1103.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1105.000000,1105.000000,1523091322.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1105.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1107.000000,1107.000000,1523091327.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1107.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1109.000000,1109.000000,1523091332.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1109.000000,0.000000,0.000000,229.000000
249.000000,0.000000,0.000000,1101,0.000000,1199.000000,1199.000000,1523091337.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1199.000000,0.000000,0.000000,249.000000
265.000000,0.000000,0.000000,1101,0.000000,1272.000000,1272.000000,1523091342.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1272.000000,0.000000,0.000000,265.000000
283.000000,0.000000,0.000000,1101,0.000000,1355.000000,1355.000000,1523091347.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1355.000000,0.000000,0.000000,283.000000
301.000000,0.000000,0.000000,1101,0.000000,1436.000000,1436.000000,1523091352.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1436.000000,0.000000,0.000000,301.000000
313.000000,0.000000,0.000000,1101,0.000000,1491.000000,1491.000000,1523091357.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1491.000000,0.000000,0.000000,313.000000
327.000000,0.000000,0.000000,1101,0.000000,1555.000000,1555.000000,1523091362.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1555.000000,0.000000,0.000000,327.000000
331.000000,0.000000,0.000000,1101,0.000000,1573.000000,1573.000000,1523091367.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1573.000000,0.000000,0.000000,331.000000
331.000000,0.000000,0.000000,1101,0.000000,1575.000000,1575.000000,1523091372.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1575.000000,0.000000,0.000000,331.000000
331.000000,0.000000,0.000000,1101,0.000000,1576.000000,1576.000000,1523091377.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1576.000000,0.000000,0.000000,331.000000
331.000000,0.000000,0.000000,1101,0.000000,1578.000000,1578.000000,1523091382.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1578.000000,0.000000,0.000000,331.000000
331.000000,0.000000,0.000000,1101,0.000000,1580.000000,1580.000000,1523091387.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1580.000000,0.000000,0.000000,331.000000
331.000000,0.000000,0.000000,1101,0.000000,1581.000000,1581.000000,1523091392.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1581.000000,0.000000,0.000000,331.000000
331.000000,0.000000,0.000000,1101,0.000000,1583.000000,1583.000000,1523091397.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1583.000000,0.000000,0.000000,331.000000
331.000000,0.000000,0.000000,1101,0.000000,1585.000000,1585.000000,1523091402.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1585.000000,0.000000,0.000000,331.000000
331.000000,0.000000,0.000000,1101,0.000000,1586.000000,1586.000000,1523091407.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1586.000000,0.000000,0.000000,331.000000
