time,time ACK_COUNT,time ACK_WAITING,time CAN_COUNT,uint64 DEV_ADDR,time NAK_COUNT,time OOF_COUNT,time SOF_COUNT,time TIMESTAMP,time BAD_CHECKSUM,time BAD_ROUTES,time BROADCAST_READ_COUNT,time BROADCAST_WRITE_COUNT,time CALLBACKS,time DROPPED,time NET_BUSY,time NO_ACK,time NON_DELIVERY,time NOT_IDLE,time READ_ABORTS,time READ_COUNT,time RETRIES,time ROUTED_BUSY,time WRITE_COUNT
2018-04-03T18:35:29,36.000000,8.000000,0.000000,1101,0.000000,74.000000,74.000000,2018-04-03T20:35:29.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,72.000000,0.000000,0.000000,37.000000
2018-04-03T18:35:34,36.000000,8.000000,0.000000,1101,0.000000,74.000000,74.000000,2018-04-03T20:35:34.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,72.000000,0.000000,0.000000,37.000000
2018-04-03T18:35:39,36.000000,8.000000,0.000000,1101,0.000000,76.000000,76.000000,2018-04-03T20:35:39.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,74.000000,0.000000,0.000000,37.000000
2018-04-03T18:35:44,36.000000,8.000000,0.000000,1101,0.000000,77.000000,77.000000,2018-04-03T20:35:44.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,75.000000,0.000000,0.000000,37.000000
2018-04-03T18:35:49,36.000000,8.000000,0.000000,1101,0.000000,79.000000,79.000000,2018-04-03T20:35:49.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,77.000000,0.000000,0.000000,37.000000
2018-04-03T18:35:54,36.000000,8.000000,0.000000,1101,0.000000,81.000000,81.000000,2018-04-03T20:35:54.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,79.000000,0.000000,0.000000,37.000000
2018-04-03T18:35:59,36.000000,8.000000,0.000000,1101,0.000000,82.000000,82.000000,2018-04-03T20:35:59.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,80.000000,0.000000,0.000000,37.000000
2018-04-03T18:36:04,36.000000,8.000000,0.000000,1101,0.000000,84.000000,84.000000,2018-04-03T20:36:04.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,82.000000,0.000000,0.000000,37.000000
2018-04-03T18:36:09,36.000000,8.000000,0.000000,1101,0.000000,86.000000,86.000000,2018-04-03T20:36:09.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,84.000000,0.000000,0.000000,37.000000
2018-04-03T18:36:14,36.000000,8.000000,0.000000,1101,0.000000,87.000000,87.000000,2018-04-03T20:36:14.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,85.000000,0.000000,0.000000,37.000000
2018-04-03T18:36:19,36.000000,8.000000,0.000000,1101,0.000000,89.000000,89.000000,2018-04-03T20:36:19.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,87.000000,0.000000,0.000000,37.000000
2018-04-03T18:36:24,36.000000,8.000000,0.000000,1101,0.000000,91.000000,91.000000,2018-04-03T20:36:24.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,89.000000,0.000000,0.000000,37.000000
2018-04-03T18:36:29,36.000000,8.000000,0.000000,1101,0.000000,92.000000,92.000000,2018-04-03T20:36:29.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,90.000000,0.000000,0.000000,37.000000
2018-04-03T18:36:34,36.000000,8.000000,0.000000,1101,0.000000,94.000000,94.000000,2018-04-03T20:36:34.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,92.000000,0.000000,0.000000,37.000000
2018-04-03T18:36:39,36.000000,8.000000,0.000000,1101,0.000000,96.000000,96.000000,2018-04-03T20:36:39.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,94.000000,0.000000,0.000000,37.000000
2018-04-03T18:36:44,44.000000,8.000000,0.000000,1101,0.000000,135.000000,135.000000,2018-04-03T20:36:44.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,133.000000,0.000000,0.000000,45.000000
2018-04-03T18:36:49,52.000000,8.000000,0.000000,1101,0.000000,174.000000,174.000000,2018-04-03T20:36:49.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,172.000000,0.000000,0.000000,53.000000
2018-04-03T18:36:54,62.000000,8.000000,0.000000,1101,0.000000,220.000000,220.000000,2018-04-03T20:36:54.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,218.000000,0.000000,0.000000,63.000000
2018-04-03T18:36:59,70.000000,8.000000,0.000000,1101,0.000000,259.000000,259.000000,2018-04-03T20:36:59.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,257.000000,0.000000,0.000000,71.000000
2018-04-03T18:37:04,78.000000,8.000000,0.000000,1101,0.000000,295.000000,295.000000,2018-04-03T20:37:04.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,293.000000,0.000000,0.000000,79.000000
2018-04-03T18:37:09,90.000000,8.000000,0.000000,1101,0.000000,351.000000,351.000000,2018-04-03T20:37:09.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,349.000000,0.000000,0.000000,91.000000
2018-04-03T18:37:14,100.000000,8.000000,0.000000,1101,0.000000,396.000000,396.000000,2018-04-03T20:37:14.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,394.000000,0.000000,0.000000,101.000000
2018-04-03T18:37:19,106.000000,8.000000,0.000000,1101,0.000000,427.000000,427.000000,2018-04-03T20:37:19.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,425.000000,0.000000,0.000000,107.000000
2018-04-03T18:37:24,108.000000,8.000000,0.000000,1101,0.000000,441.000000,441.000000,2018-04-03T20:37:24.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,439.000000,0.000000,0.000000,109.000000
2018-04-03T18:37:29,112.000000,8.000000,0.000000,1101,0.000000,459.000000,459.000000,2018-04-03T20:37:29.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,457.000000,0.000000,0.000000,113.000000
2018-04-03T18:37:34,112.000000,8.000000,0.000000,1101,0.000000,461.000000,461.000000,2018-04-03T20:37:34.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,459.000000,0.000000,0.000000,113.000000
2018-04-03T18:37:39,112.000000,8.000000,0.000000,1101,0.000000,462.000000,462.000000,2018-04-03T20:37:39.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,460.000000,0.000000,0.000000,113.000000
2018-04-03T18:37:44,112.000000,8.000000,0.000000,1101,0.000000,464.000000,464.000000,2018-04-03T20:37:44.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,462.000000,0.000000,0.000000,113.000000
2018-04-03T18:37:49,112.000000,8.000000,0.000000,1101,0.000000,466.000000,466.000000,2018-04-03T20:37:49.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,464.000000,0.000000,0.000000,113.000000
2018-04-03T18:37:54,112.000000,8.000000,0.000000,1101,0.000000,467.000000,467.000000,2018-04-03T20:37:54.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,465.000000,0.000000,0.000000,113.000000
2018-04-03T18:37:59,112.000000,8.000000,0.000000,1101,0.000000,469.000000,469.000000,2018-04-03T20:37:59.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,467.000000,0.000000,0.000000,113.000000
2018-04-03T18:38:04,112.000000,8.000000,0.000000,1101,0.000000,471.000000,471.000000,2018-04-03T20:38:04.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,469.000000,0.000000,0.000000,113.000000
2018-04-03T18:38:09,112.000000,8.000000,0.000000,1101,0.000000,472.000000,472.000000,2018-04-03T20:38:09.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,470.000000,0.000000,0.000000,113.000000
2018-04-03T18:38:14,112.000000,8.000000,0.000000,1101,0.000000,474.000000,474.000000,2018-04-03T20:38:14.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,472.000000,0.000000,0.000000,113.000000
2018-04-03T18:38:19,112.000000,8.000000,0.000000,1101,0.000000,476.000000,476.000000,2018-04-03T20:38:19.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,474.000000,0.000000,0.000000,113.000000
2018-04-03T18:38:24,112.000000,8.000000,0.000000,1101,0.000000,478.000000,478.000000,2018-04-03T20:38:24.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,476.000000,0.000000,0.000000,113.000000
2018-04-03T18:38:29,112.000000,8.000000,0.000000,1101,0.000000,479.000000,479.000000,2018-04-03T20:38:29.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,477.000000,0.000000,0.000000,113.000000
2018-04-03T18:38:34,112.000000,8.000000,0.000000,1101,0.000000,481.000000,481.000000,2018-04-03T20:38:34.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,479.000000,0.000000,0.000000,113.000000
2018-04-03T18:38:39,118.000000,8.000000,0.000000,1101,0.000000,508.000000,508.000000,2018-04-03T20:38:39.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,506.000000,0.000000,0.000000,119.000000
2018-04-03T18:38:44,126.000000,8.000000,0.000000,1101,0.000000,547.000000,547.000000,2018-04-03T20:38:44.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,545.000000,0.000000,0.000000,127.000000
2018-04-03T18:38:49,134.000000,8.000000,0.000000,1101,0.000000,582.000000,582.000000,2018-04-03T20:38:49.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,580.000000,0.000000,0.000000,135.000000
2018-04-03T18:38:54,146.000000,8.000000,0.000000,1101,0.000000,637.000000,637.000000,2018-04-03T20:38:54.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,635.000000,0.000000,0.000000,147.000000
2018-04-03T18:38:59,148.000000,8.000000,0.000000,1101,0.000000,647.000000,647.000000,2018-04-03T20:38:59.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,645.000000,0.000000,0.000000,149.000000
2018-04-03T18:39:04,148.000000,8.000000,0.000000,1101,0.000000,649.000000,649.000000,2018-04-03T20:39:04.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,647.000000,0.000000,0.000000,149.000000
2018-04-03T18:39:09,148.000000,8.000000,0.000000,1101,0.000000,650.000000,650.000000,2018-04-03T20:39:09.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,648.000000,0.000000,0.000000,149.000000
2018-04-03T18:39:14,148.000000,8.000000,0.000000,1101,0.000000,652.000000,652.000000,2018-04-03T20:39:14.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,650.000000,0.000000,0.000000,149.000000
2018-04-03T18:39:19,148.000000,8.000000,0.000000,1101,0.000000,654.000000,654.000000,2018-04-03T20:39:19.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,652.000000,0.000000,0.000000,149.000000
2018-04-03T18:39:24,148.000000,8.000000,0.000000,1101,0.000000,655.000000,655.000000,2018-04-03T20:39:24.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,653.000000,0.000000,0.000000,149.000000
2018-04-03T18:39:29,148.000000,8.000000,0.000000,1101,0.000000,657.000000,657.000000,2018-04-03T20:39:29.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,655.000000,0.000000,0.000000,149.000000
2018-04-03T18:39:34,148.000000,8.000000,0.000000,1101,0.000000,659.000000,659.000000,2018-04-03T20:39:34.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,657.000000,0.000000,0.000000,149.000000
2018-04-03T18:39:39,148.000000,8.000000,0.000000,1101,0.000000,660.000000,660.000000,2018-04-03T20:39:39.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,658.000000,0.000000,0.000000,149.000000
2018-04-03T18:39:44,148.000000,8.000000,0.000000,1101,0.000000,662.000000,662.000000,2018-04-03T20:39:44.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,660.000000,0.000000,0.000000,149.000000
2018-04-03T18:39:49,148.000000,8.000000,0.000000,1101,0.000000,662.000000,662.000000,2018-04-03T20:39:49.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,660.000000,0.000000,0.000000,149.000000
