time,uint64 DEV_ADDR,time TIMESTAMP,time ACL_PACKETS,time ADDRESS,time ROUTED_BUSY,time RX_BYTES,time RX_ERRORS,time RX_EVENTS,time RX_SCOS,time SCO_MTU,time SCO_PACKETS,time TX_ACLS,time TX_BYTES,time TX_CMDS,time TX_ERRORS,time TX_SCOS
2018-04-04T10:46:56,1101,2018-04-04T12:46:56.000,10.000000,198695763786629.000000,9.000000,2459.000000,162.000000,162.000000,0.000000,64.000000,8.000000,9.000000,7173.000000,143.000000,0.000000,0.000000
2018-04-04T10:47:01,1101,2018-04-04T12:47:01.000,10.000000,198695763786629.000000,10.000000,2488.000000,163.000000,163.000000,0.000000,64.000000,8.000000,10.000000,7202.000000,143.000000,0.000000,0.000000
2018-04-04T10:47:06,1101,2018-04-04T12:47:06.000,10.000000,198695763786629.000000,11.000000,2517.000000,164.000000,164.000000,0.000000,64.000000,8.000000,11.000000,7231.000000,143.000000,0.000000,0.000000
2018-04-04T10:47:11,1101,2018-04-04T12:47:11.000,10.000000,198695763786629.000000,11.000000,2517.000000,164.000000,164.000000,0.000000,64.000000,8.000000,11.000000,7231.000000,143.000000,0.000000,0.000000
2018-04-04T10:47:16,1101,2018-04-04T12:47:16.000,10.000000,198695763786629.000000,13.000000,2575.000000,166.000000,166.000000,0.000000,64.000000,8.000000,13.000000,7289.000000,143.000000,0.000000,0.000000
2018-04-04T10:47:21,1101,2018-04-04T12:47:21.000,10.000000,198695763786629.000000,15.000000,2633.000000,168.000000,168.000000,0.000000,64.000000,8.000000,15.000000,7347.000000,143.000000,0.000000,0.000000
2018-04-04T10:47:26,1101,2018-04-04T12:47:26.000,10.000000,198695763786629.000000,18.000000,2720.000000,171.000000,171.000000,0.000000,64.000000,8.000000,18.000000,7434.000000,143.000000,0.000000,0.000000
2018-04-04T10:47:31,1101,2018-04-04T12:47:31.000,10.000000,198695763786629.000000,20.000000,2778.000000,173.000000,173.000000,0.000000,64.000000,8.000000,20.000000,7492.000000,143.000000,0.000000,0.000000
2018-04-04T10:47:36,1101,2018-04-04T12:47:36.000,10.000000,198695763786629.000000,22.000000,2836.000000,175.000000,175.000000,0.000000,64.000000,8.000000,22.000000,7550.000000,143.000000,0.000000,0.000000
2018-04-04T10:47:41,1101,2018-04-04T12:47:41.000,10.000000,198695763786629.000000,25.000000,2923.000000,178.000000,178.000000,0.000000,64.000000,8.000000,25.000000,7637.000000,143.000000,0.000000,0.000000
2018-04-04T10:47:46,1101,2018-04-04T12:47:46.000,10.000000,198695763786629.000000,27.000000,2981.000000,180.000000,180.000000,0.000000,64.000000,8.000000,27.000000,7695.000000,143.000000,0.000000,0.000000
2018-04-04T10:47:51,1101,2018-04-04T12:47:51.000,10.000000,198695763786629.000000,29.000000,3039.000000,182.000000,182.000000,0.000000,64.000000,8.000000,29.000000,7753.000000,143.000000,0.000000,0.000000
2018-04-04T10:47:56,1101,2018-04-04T12:47:56.000,10.000000,198695763786629.000000,31.000000,3097.000000,184.000000,184.000000,0.000000,64.000000,8.000000,32.000000,7840.000000,143.000000,0.000000,0.000000
2018-04-04T10:48:01,1101,2018-04-04T12:48:01.000,10.000000,198695763786629.000000,34.000000,3184.000000,187.000000,187.000000,0.000000,64.000000,8.000000,34.000000,7898.000000,143.000000,0.000000,0.000000
2018-04-04T10:48:06,1101,2018-04-04T12:48:06.000,10.000000,198695763786629.000000,36.000000,3242.000000,189.000000,189.000000,0.000000,64.000000,8.000000,36.000000,7956.000000,143.000000,0.000000,0.000000
2018-04-04T10:48:11,1101,2018-04-04T12:48:11.000,10.000000,198695763786629.000000,38.000000,3300.000000,191.000000,191.000000,0.000000,64.000000,8.000000,38.000000,8014.000000,143.000000,0.000000,0.000000
2018-04-04T10:48:16,1101,2018-04-04T12:48:16.000,10.000000,198695763786629.000000,41.000000,3387.000000,194.000000,194.000000,0.000000,64.000000,8.000000,41.000000,8101.000000,143.000000,0.000000,0.000000
2018-04-04T10:48:21,1101,2018-04-04T12:48:21.000,10.000000,198695763786629.000000,42.000000,3416.000000,195.000000,195.000000,0.000000,64.000000,8.000000,42.000000,8130.000000,143.000000,0.000000,0.000000
2018-04-04T10:48:26,1101,2018-04-04T12:48:26.000,10.000000,198695763786629.000000,43.000000,3445.000000,196.000000,196.000000,0.000000,64.000000,8.000000,43.000000,8159.000000,143.000000,0.000000,0.000000
2018-04-04T10:48:31,1101,2018-04-04T12:48:31.000,10.000000,198695763786629.000000,43.000000,3445.000000,196.000000,196.000000,0.000000,64.000000,8.000000,43.000000,8159.000000,143.000000,0.000000,0.000000
2018-04-04T10:48:36,1101,2018-04-04T12:48:36.000,10.000000,198695763786629.000000,44.000000,3474.000000,197.000000,197.000000,0.000000,64.000000,8.000000,44.000000,8188.000000,143.000000,0.000000,0.000000
2018-04-04T10:48:41,1101,2018-04-04T12:48:41.000,10.000000,198695763786629.000000,44.000000,3474.000000,197.000000,197.000000,0.000000,64.000000,8.000000,44.000000,8188.000000,143.000000,0.000000,0.000000
2018-04-04T10:48:46,1101,2018-04-04T12:48:46.000,10.000000,198695763786629.000000,45.000000,3503.000000,198.000000,198.000000,0.000000,64.000000,8.000000,45.000000,8217.000000,143.000000,0.000000,0.000000
2018-04-04T10:48:51,1101,2018-04-04T12:48:51.000,10.000000,198695763786629.000000,46.000000,3532.000000,199.000000,199.000000,0.000000,64.000000,8.000000,46.000000,8246.000000,143.000000,0.000000,0.000000
2018-04-04T10:48:56,1101,2018-04-04T12:48:56.000,10.000000,198695763786629.000000,46.000000,3532.000000,199.000000,199.000000,0.000000,64.000000,8.000000,46.000000,8246.000000,143.000000,0.000000,0.000000
2018-04-04T10:49:01,1101,2018-04-04T12:49:01.000,10.000000,198695763786629.000000,47.000000,3561.000000,200.000000,200.000000,0.000000,64.000000,8.000000,47.000000,8275.000000,143.000000,0.000000,0.000000
2018-04-04T10:49:06,1101,2018-04-04T12:49:06.000,10.000000,198695763786629.000000,47.000000,3561.000000,200.000000,200.000000,0.000000,64.000000,8.000000,47.000000,8275.000000,143.000000,0.000000,0.000000
2018-04-04T10:49:11,1101,2018-04-04T12:49:11.000,10.000000,198695763786629.000000,48.000000,3590.000000,201.000000,201.000000,0.000000,64.000000,8.000000,48.000000,8304.000000,143.000000,0.000000,0.000000
2018-04-04T10:49:16,1101,2018-04-04T12:49:16.000,10.000000,198695763786629.000000,49.000000,3619.000000,202.000000,202.000000,0.000000,64.000000,8.000000,49.000000,8333.000000,143.000000,0.000000,0.000000
2018-04-04T10:49:21,1101,2018-04-04T12:49:21.000,10.000000,198695763786629.000000,49.000000,3619.000000,202.000000,202.000000,0.000000,64.000000,8.000000,49.000000,8333.000000,143.000000,0.000000,0.000000
2018-04-04T10:49:26,1101,2018-04-04T12:49:26.000,10.000000,198695763786629.000000,50.000000,3648.000000,203.000000,203.000000,0.000000,64.000000,8.000000,50.000000,8362.000000,143.000000,0.000000,0.000000
2018-04-04T10:49:31,1101,2018-04-04T12:49:31.000,10.000000,198695763786629.000000,50.000000,3648.000000,203.000000,203.000000,0.000000,64.000000,8.000000,50.000000,8362.000000,143.000000,0.000000,0.000000
2018-04-04T10:49:36,1101,2018-04-04T12:49:36.000,10.000000,198695763786629.000000,51.000000,3677.000000,204.000000,204.000000,0.000000,64.000000,8.000000,51.000000,8391.000000,143.000000,0.000000,0.000000
2018-04-04T10:49:41,1101,2018-04-04T12:49:41.000,10.000000,198695763786629.000000,52.000000,3706.000000,205.000000,205.000000,0.000000,64.000000,8.000000,52.000000,8420.000000,143.000000,0.000000,0.000000
2018-04-04T10:49:46,1101,2018-04-04T12:49:46.000,10.000000,198695763786629.000000,55.000000,3793.000000,208.000000,208.000000,0.000000,64.000000,8.000000,55.000000,8507.000000,143.000000,0.000000,0.000000
2018-04-04T10:49:51,1101,2018-04-04T12:49:51.000,10.000000,198695763786629.000000,57.000000,3851.000000,210.000000,210.000000,0.000000,64.000000,8.000000,57.000000,8565.000000,143.000000,0.000000,0.000000
2018-04-04T10:49:56,1101,2018-04-04T12:49:56.000,10.000000,198695763786629.000000,59.000000,3909.000000,212.000000,212.000000,0.000000,64.000000,8.000000,59.000000,8623.000000,143.000000,0.000000,0.000000
2018-04-04T10:50:01,1101,2018-04-04T12:50:01.000,10.000000,198695763786629.000000,61.000000,3967.000000,214.000000,214.000000,0.000000,64.000000,8.000000,61.000000,8681.000000,143.000000,0.000000,0.000000
2018-04-04T10:50:06,1101,2018-04-04T12:50:06.000,10.000000,198695763786629.000000,64.000000,4054.000000,217.000000,217.000000,0.000000,64.000000,8.000000,64.000000,8768.000000,143.000000,0.000000,0.000000
2018-04-04T10:50:11,1101,2018-04-04T12:50:11.000,10.000000,198695763786629.000000,66.000000,4112.000000,219.000000,219.000000,0.000000,64.000000,8.000000,66.000000,8826.000000,143.000000,0.000000,0.000000
2018-04-04T10:50:16,1101,2018-04-04T12:50:16.000,10.000000,198695763786629.000000,68.000000,4170.000000,221.000000,221.000000,0.000000,64.000000,8.000000,68.000000,8884.000000,143.000000,0.000000,0.000000
2018-04-04T10:50:21,1101,2018-04-04T12:50:21.000,10.000000,198695763786629.000000,70.000000,4228.000000,223.000000,223.000000,0.000000,64.000000,8.000000,70.000000,8942.000000,143.000000,0.000000,0.000000
2018-04-04T10:50:26,1101,2018-04-04T12:50:26.000,10.000000,198695763786629.000000,70.000000,4228.000000,223.000000,223.000000,0.000000,64.000000,8.000000,70.000000,8942.000000,143.000000,0.000000,0.000000
2018-04-04T10:50:31,1101,2018-04-04T12:50:31.000,10.000000,198695763786629.000000,71.000000,4257.000000,224.000000,224.000000,0.000000,64.000000,8.000000,71.000000,8971.000000,143.000000,0.000000,0.000000
2018-04-04T10:50:36,1101,2018-04-04T12:50:36.000,10.000000,198695763786629.000000,72.000000,4286.000000,225.000000,225.000000,0.000000,64.000000,8.000000,72.000000,9000.000000,143.000000,0.000000,0.000000
2018-04-04T10:50:41,1101,2018-04-04T12:50:41.000,10.000000,198695763786629.000000,72.000000,4286.000000,225.000000,225.000000,0.000000,64.000000,8.000000,72.000000,9000.000000,143.000000,0.000000,0.000000
2018-04-04T10:50:46,1101,2018-04-04T12:50:46.000,10.000000,198695763786629.000000,73.000000,4315.000000,226.000000,226.000000,0.000000,64.000000,8.000000,73.000000,9029.000000,143.000000,0.000000,0.000000
2018-04-04T10:50:51,1101,2018-04-04T12:50:51.000,10.000000,198695763786629.000000,74.000000,4344.000000,227.000000,227.000000,0.000000,64.000000,8.000000,74.000000,9058.000000,143.000000,0.000000,0.000000
2018-04-04T10:50:56,1101,2018-04-04T12:50:56.000,10.000000,198695763786629.000000,74.000000,4344.000000,227.000000,227.000000,0.000000,64.000000,8.000000,74.000000,9058.000000,143.000000,0.000000,0.000000
2018-04-04T10:51:01,1101,2018-04-04T12:51:01.000,10.000000,198695763786629.000000,75.000000,4373.000000,228.000000,228.000000,0.000000,64.000000,8.000000,75.000000,9087.000000,143.000000,0.000000,0.000000
2018-04-04T10:51:06,1101,2018-04-04T12:51:06.000,10.000000,198695763786629.000000,75.000000,4373.000000,228.000000,228.000000,0.000000,64.000000,8.000000,75.000000,9087.000000,143.000000,0.000000,0.000000
2018-04-04T10:51:11,1101,2018-04-04T12:51:11.000,10.000000,198695763786629.000000,76.000000,4402.000000,229.000000,229.000000,0.000000,64.000000,8.000000,76.000000,9116.000000,143.000000,0.000000,0.000000
2018-04-04T10:51:16,1101,2018-04-04T12:51:16.000,10.000000,198695763786629.000000,77.000000,4431.000000,230.000000,230.000000,0.000000,64.000000,8.000000,77.000000,9145.000000,143.000000,0.000000,0.000000
2018-04-04T10:51:21,1101,2018-04-04T12:51:21.000,10.000000,198695763786629.000000,77.000000,4431.000000,230.000000,230.000000,0.000000,64.000000,8.000000,77.000000,9145.000000,143.000000,0.000000,0.000000
2018-04-04T10:51:26,1101,2018-04-04T12:51:26.000,10.000000,198695763786629.000000,78.000000,4460.000000,231.000000,231.000000,0.000000,64.000000,8.000000,78.000000,9174.000000,143.000000,0.000000,0.000000
2018-04-04T10:51:31,1101,2018-04-04T12:51:31.000,10.000000,198695763786629.000000,78.000000,4460.000000,231.000000,231.000000,0.000000,64.000000,8.000000,78.000000,9174.000000,143.000000,0.000000,0.000000
2018-04-04T10:51:36,1101,2018-04-04T12:51:36.000,10.000000,198695763786629.000000,79.000000,4489.000000,232.000000,232.000000,0.000000,64.000000,8.000000,79.000000,9203.000000,143.000000,0.000000,0.000000
2018-04-04T10:51:41,1101,2018-04-04T12:51:41.000,10.000000,198695763786629.000000,80.000000,4518.000000,233.000000,233.000000,0.000000,64.000000,8.000000,80.000000,9232.000000,143.000000,0.000000,0.000000
