uint64 ID,double TIME,double aclPackets,double address,double rxAcls,double rxBytes,double rxErrors,double rxEvents,double rxScos,double scoMtu,double scoPackets,double txAcls,double txBytes,double txCmds,double txErrors,double txScos
1101,1522838861.000000,10.000000,198695763786629.000000,25.000000,2923.000000,178.000000,178.000000,0.000000,64.000000,8.000000,25.000000,7637.000000,143.000000,0.000000,0.000000
1101,1522838866.000000,10.000000,198695763786629.000000,27.000000,2981.000000,180.000000,180.000000,0.000000,64.000000,8.000000,27.000000,7695.000000,143.000000,0.000000,0.000000
1101,1522838871.000000,10.000000,198695763786629.000000,29.000000,3039.000000,182.000000,182.000000,0.000000,64.000000,8.000000,29.000000,7753.000000,143.000000,0.000000,0.000000
1101,1522838876.000000,10.000000,198695763786629.000000,31.000000,3097.000000,184.000000,184.000000,0.000000,64.000000,8.000000,32.000000,7840.000000,143.000000,0.000000,0.000000
1101,1522838881.000000,10.000000,198695763786629.000000,34.000000,3184.000000,187.000000,187.000000,0.000000,64.000000,8.000000,34.000000,7898.000000,143.000000,0.000000,0.000000
1101,1522838886.000000,10.000000,198695763786629.000000,36.000000,3242.000000,189.000000,189.000000,0.000000,64.000000,8.000000,36.000000,7956.000000,143.000000,0.000000,0.000000
1101,1522838891.000000,10.000000,198695763786629.000000,38.000000,3300.000000,191.000000,191.000000,0.000000,64.000000,8.000000,38.000000,8014.000000,143.000000,0.000000,0.000000
1101,1522838896.000000,10.000000,198695763786629.000000,41.000000,3387.000000,194.000000,194.000000,0.000000,64.000000,8.000000,41.000000,8101.000000,143.000000,0.000000,0.000000
1101,1522838901.000000,10.000000,198695763786629.000000,42.000000,3416.000000,195.000000,195.000000,0.000000,64.000000,8.000000,42.000000,8130.000000,143.000000,0.000000,0.000000
1101,1522838906.000000,10.000000,198695763786629.000000,43.000000,3445.000000,196.000000,196.000000,0.000000,64.000000,8.000000,43.000000,8159.000000,143.000000,0.000000,0.000000
1101,1522838911.000000,10.000000,198695763786629.000000,43.000000,3445.000000,196.000000,196.000000,0.000000,64.000000,8.000000,43.000000,8159.000000,143.000000,0.000000,0.000000
1101,1522838916.000000,10.000000,198695763786629.000000,44.000000,3474.000000,197.000000,197.000000,0.000000,64.000000,8.000000,44.000000,8188.000000,143.000000,0.000000,0.000000
1101,1522838921.000000,10.000000,198695763786629.000000,44.000000,3474.000000,197.000000,197.000000,0.000000,64.000000,8.000000,44.000000,8188.000000,143.000000,0.000000,0.000000
1101,1522838926.000000,10.000000,198695763786629.000000,45.000000,3503.000000,198.000000,198.000000,0.000000,64.000000,8.000000,45.000000,8217.000000,143.000000,0.000000,0.000000
1101,1522838931.000000,10.000000,198695763786629.000000,46.000000,3532.000000,199.000000,199.000000,0.000000,64.000000,8.000000,46.000000,8246.000000,143.000000,0.000000,0.000000
1101,1522838936.000000,10.000000,198695763786629.000000,46.000000,3532.000000,199.000000,199.000000,0.000000,64.000000,8.000000,46.000000,8246.000000,143.000000,0.000000,0.000000
1101,1522838941.000000,10.000000,198695763786629.000000,47.000000,3561.000000,200.000000,200.000000,0.000000,64.000000,8.000000,47.000000,8275.000000,143.000000,0.000000,0.000000
1101,1522838946.000000,10.000000,198695763786629.000000,47.000000,3561.000000,200.000000,200.000000,0.000000,64.000000,8.000000,47.000000,8275.000000,143.000000,0.000000,0.000000
1101,1522838951.000000,10.000000,198695763786629.000000,48.000000,3590.000000,201.000000,201.000000,0.000000,64.000000,8.000000,48.000000,8304.000000,143.000000,0.000000,0.000000
1101,1522838956.000000,10.000000,198695763786629.000000,49.000000,3619.000000,202.000000,202.000000,0.000000,64.000000,8.000000,49.000000,8333.000000,143.000000,0.000000,0.000000
1101,1522838961.000000,10.000000,198695763786629.000000,49.000000,3619.000000,202.000000,202.000000,0.000000,64.000000,8.000000,49.000000,8333.000000,143.000000,0.000000,0.000000
1101,1522838966.000000,10.000000,198695763786629.000000,50.000000,3648.000000,203.000000,203.000000,0.000000,64.000000,8.000000,50.000000,8362.000000,143.000000,0.000000,0.000000
1101,1522838971.000000,10.000000,198695763786629.000000,50.000000,3648.000000,203.000000,203.000000,0.000000,64.000000,8.000000,50.000000,8362.000000,143.000000,0.000000,0.000000
1101,1522838976.000000,10.000000,198695763786629.000000,51.000000,3677.000000,204.000000,204.000000,0.000000,64.000000,8.000000,51.000000,8391.000000,143.000000,0.000000,0.000000
1101,1522838981.000000,10.000000,198695763786629.000000,52.000000,3706.000000,205.000000,205.000000,0.000000,64.000000,8.000000,52.000000,8420.000000,143.000000,0.000000,0.000000
1101,1522838986.000000,10.000000,198695763786629.000000,55.000000,3793.000000,208.000000,208.000000,0.000000,64.000000,8.000000,55.000000,8507.000000,143.000000,0.000000,0.000000
1101,1522838991.000000,10.000000,198695763786629.000000,57.000000,3851.000000,210.000000,210.000000,0.000000,64.000000,8.000000,57.000000,8565.000000,143.000000,0.000000,0.000000
1101,1522838996.000000,10.000000,198695763786629.000000,59.000000,3909.000000,212.000000,212.000000,0.000000,64.000000,8.000000,59.000000,8623.000000,143.000000,0.000000,0.000000
1101,1522839001.000000,10.000000,198695763786629.000000,61.000000,3967.000000,214.000000,214.000000,0.000000,64.000000,8.000000,61.000000,8681.000000,143.000000,0.000000,0.000000
1101,1522839006.000000,10.000000,198695763786629.000000,64.000000,4054.000000,217.000000,217.000000,0.000000,64.000000,8.000000,64.000000,8768.000000,143.000000,0.000000,0.000000
1101,1522839011.000000,10.000000,198695763786629.000000,66.000000,4112.000000,219.000000,219.000000,0.000000,64.000000,8.000000,66.000000,8826.000000,143.000000,0.000000,0.000000
1101,1522839016.000000,10.000000,198695763786629.000000,68.000000,4170.000000,221.000000,221.000000,0.000000,64.000000,8.000000,68.000000,8884.000000,143.000000,0.000000,0.000000
1101,1522839021.000000,10.000000,198695763786629.000000,70.000000,4228.000000,223.000000,223.000000,0.000000,64.000000,8.000000,70.000000,8942.000000,143.000000,0.000000,0.000000
1101,1522839026.000000,10.000000,198695763786629.000000,70.000000,4228.000000,223.000000,223.000000,0.000000,64.000000,8.000000,70.000000,8942.000000,143.000000,0.000000,0.000000
1101,1522839031.000000,10.000000,198695763786629.000000,71.000000,4257.000000,224.000000,224.000000,0.000000,64.000000,8.000000,71.000000,8971.000000,143.000000,0.000000,0.000000
1101,1522839036.000000,10.000000,198695763786629.000000,72.000000,4286.000000,225.000000,225.000000,0.000000,64.000000,8.000000,72.000000,9000.000000,143.000000,0.000000,0.000000
1101,1522839041.000000,10.000000,198695763786629.000000,72.000000,4286.000000,225.000000,225.000000,0.000000,64.000000,8.000000,72.000000,9000.000000,143.000000,0.000000,0.000000
1101,1522839046.000000,10.000000,198695763786629.000000,73.000000,4315.000000,226.000000,226.000000,0.000000,64.000000,8.000000,73.000000,9029.000000,143.000000,0.000000,0.000000
1101,1522839051.000000,10.000000,198695763786629.000000,74.000000,4344.000000,227.000000,227.000000,0.000000,64.000000,8.000000,74.000000,9058.000000,143.000000,0.000000,0.000000
1101,1522839056.000000,10.000000,198695763786629.000000,74.000000,4344.000000,227.000000,227.000000,0.000000,64.000000,8.000000,74.000000,9058.000000,143.000000,0.000000,0.000000
1101,1522839061.000000,10.000000,198695763786629.000000,75.000000,4373.000000,228.000000,228.000000,0.000000,64.000000,8.000000,75.000000,9087.000000,143.000000,0.000000,0.000000
1101,1522839066.000000,10.000000,198695763786629.000000,75.000000,4373.000000,228.000000,228.000000,0.000000,64.000000,8.000000,75.000000,9087.000000,143.000000,0.000000,0.000000
1101,1522839071.000000,10.000000,198695763786629.000000,76.000000,4402.000000,229.000000,229.000000,0.000000,64.000000,8.000000,76.000000,9116.000000,143.000000,0.000000,0.000000
1101,1522839076.000000,10.000000,198695763786629.000000,77.000000,4431.000000,230.000000,230.000000,0.000000,64.000000,8.000000,77.000000,9145.000000,143.000000,0.000000,0.000000
1101,1522839081.000000,10.000000,198695763786629.000000,77.000000,4431.000000,230.000000,230.000000,0.000000,64.000000,8.000000,77.000000,9145.000000,143.000000,0.000000,0.000000
1101,1522839086.000000,10.000000,198695763786629.000000,78.000000,4460.000000,231.000000,231.000000,0.000000,64.000000,8.000000,78.000000,9174.000000,143.000000,0.000000,0.000000
1101,1522839091.000000,10.000000,198695763786629.000000,78.000000,4460.000000,231.000000,231.000000,0.000000,64.000000,8.000000,78.000000,9174.000000,143.000000,0.000000,0.000000
1101,1522839096.000000,10.000000,198695763786629.000000,79.000000,4489.000000,232.000000,232.000000,0.000000,64.000000,8.000000,79.000000,9203.000000,143.000000,0.000000,0.000000
1101,1522839101.000000,10.000000,198695763786629.000000,80.000000,4518.000000,233.000000,233.000000,0.000000,64.000000,8.000000,80.000000,9232.000000,143.000000,0.000000,0.000000
