time,uint64 DEV_ADDR,time TIMESTAMP,time AVERAGERequestRTT,time AVERAGE_RESPONSE_RTT,time LAST_REQUEST_RTT,time LAST_RESPONSE_RTT,time QUALITY,time RECEIVE_DUPLICATIONS,time RECEIVE_UNSOLICITED,time RECEIVED_COUNT,time SENT_COUNT,time SENT_FAILED
2018-04-05T10:35:21,2,2018-04-05T12:35:21.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,17.000000,27.000000,16.000000,0.000000
2018-04-05T10:35:21,3,2018-04-05T12:35:21.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:35:26,1,2018-04-05T12:35:26.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:35:26,2,2018-04-05T12:35:26.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,18.000000,28.000000,16.000000,0.000000
2018-04-05T10:35:26,3,2018-04-05T12:35:26.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:35:31,1,2018-04-05T12:35:31.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:35:31,2,2018-04-05T12:35:31.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,20.000000,30.000000,16.000000,0.000000
2018-04-05T10:35:31,3,2018-04-05T12:35:31.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:35:36,1,2018-04-05T12:35:36.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:35:36,2,2018-04-05T12:35:36.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,22.000000,32.000000,16.000000,0.000000
2018-04-05T10:35:36,3,2018-04-05T12:35:36.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:35:41,1,2018-04-05T12:35:41.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:35:41,2,2018-04-05T12:35:41.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,24.000000,34.000000,16.000000,0.000000
2018-04-05T10:35:41,3,2018-04-05T12:35:41.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:35:46,1,2018-04-05T12:35:46.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:35:46,2,2018-04-05T12:35:46.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,25.000000,35.000000,16.000000,0.000000
2018-04-05T10:35:46,3,2018-04-05T12:35:46.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:35:51,1,2018-04-05T12:35:51.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:35:51,2,2018-04-05T12:35:51.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,28.000000,38.000000,16.000000,0.000000
2018-04-05T10:35:51,3,2018-04-05T12:35:51.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:35:56,1,2018-04-05T12:35:56.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:35:56,2,2018-04-05T12:35:56.000,25.000000,20.000000,26.000000,36.000000,0.000000,2.000000,38.000000,52.000000,20.000000,0.000000
2018-04-05T10:35:56,3,2018-04-05T12:35:56.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:36:01,1,2018-04-05T12:36:01.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:36:01,2,2018-04-05T12:36:01.000,25.000000,32.000000,26.000000,36.000000,0.000000,8.000000,50.000000,76.000000,32.000000,0.000000
2018-04-05T10:36:01,3,2018-04-05T12:36:01.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:36:06,1,2018-04-05T12:36:06.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:36:06,2,2018-04-05T12:36:06.000,24.000000,46.000000,25.000000,36.000000,0.000000,15.000000,63.000000,103.000000,46.000000,0.000000
2018-04-05T10:36:06,3,2018-04-05T12:36:06.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:36:11,1,2018-04-05T12:36:11.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:36:11,2,2018-04-05T12:36:11.000,25.000000,58.000000,26.000000,36.000000,0.000000,21.000000,76.000000,128.000000,58.000000,0.000000
2018-04-05T10:36:11,3,2018-04-05T12:36:11.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:36:16,1,2018-04-05T12:36:16.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:36:16,2,2018-04-05T12:36:16.000,25.000000,71.000000,26.000000,36.000000,0.000000,27.000000,88.000000,152.000000,71.000000,0.000000
2018-04-05T10:36:16,3,2018-04-05T12:36:16.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:36:21,1,2018-04-05T12:36:21.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:36:21,2,2018-04-05T12:36:21.000,24.000000,84.000000,24.000000,34.000000,0.000000,34.000000,100.000000,177.000000,84.000000,0.000000
2018-04-05T10:36:21,3,2018-04-05T12:36:21.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:36:26,1,2018-04-05T12:36:26.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:36:26,2,2018-04-05T12:36:26.000,26.000000,96.000000,28.000000,36.000000,0.000000,40.000000,112.000000,202.000000,96.000000,0.000000
2018-04-05T10:36:26,3,2018-04-05T12:36:26.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:36:31,1,2018-04-05T12:36:31.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:36:31,2,2018-04-05T12:36:31.000,25.000000,108.000000,27.000000,36.000000,0.000000,46.000000,125.000000,227.000000,108.000000,0.000000
2018-04-05T10:36:31,3,2018-04-05T12:36:31.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:36:36,1,2018-04-05T12:36:36.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:36:36,2,2018-04-05T12:36:36.000,25.000000,118.000000,26.000000,36.000000,0.000000,51.000000,137.000000,249.000000,118.000000,0.000000
2018-04-05T10:36:36,3,2018-04-05T12:36:36.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:36:41,1,2018-04-05T12:36:41.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:36:41,2,2018-04-05T12:36:41.000,25.000000,126.000000,26.000000,36.000000,0.000000,55.000000,145.000000,265.000000,126.000000,0.000000
2018-04-05T10:36:41,3,2018-04-05T12:36:41.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:36:46,1,2018-04-05T12:36:46.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:36:46,2,2018-04-05T12:36:46.000,25.000000,126.000000,26.000000,36.000000,0.000000,55.000000,146.000000,266.000000,126.000000,0.000000
2018-04-05T10:36:46,3,2018-04-05T12:36:46.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:36:51,1,2018-04-05T12:36:51.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:36:51,2,2018-04-05T12:36:51.000,25.000000,126.000000,26.000000,36.000000,0.000000,55.000000,148.000000,268.000000,126.000000,0.000000
2018-04-05T10:36:51,3,2018-04-05T12:36:51.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:36:56,1,2018-04-05T12:36:56.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:36:56,2,2018-04-05T12:36:56.000,25.000000,126.000000,26.000000,36.000000,0.000000,55.000000,150.000000,270.000000,126.000000,0.000000
2018-04-05T10:36:56,3,2018-04-05T12:36:56.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:37:01,1,2018-04-05T12:37:01.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:37:01,2,2018-04-05T12:37:01.000,25.000000,126.000000,26.000000,36.000000,0.000000,55.000000,151.000000,271.000000,126.000000,0.000000
2018-04-05T10:37:01,3,2018-04-05T12:37:01.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:37:06,1,2018-04-05T12:37:06.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:37:06,2,2018-04-05T12:37:06.000,25.000000,126.000000,26.000000,36.000000,0.000000,55.000000,153.000000,273.000000,126.000000,0.000000
2018-04-05T10:37:06,3,2018-04-05T12:37:06.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:37:11,1,2018-04-05T12:37:11.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:37:11,2,2018-04-05T12:37:11.000,25.000000,126.000000,26.000000,36.000000,0.000000,55.000000,155.000000,275.000000,126.000000,0.000000
2018-04-05T10:37:11,3,2018-04-05T12:37:11.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:37:16,1,2018-04-05T12:37:16.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:37:16,2,2018-04-05T12:37:16.000,25.000000,126.000000,26.000000,36.000000,0.000000,55.000000,156.000000,276.000000,126.000000,0.000000
2018-04-05T10:37:16,3,2018-04-05T12:37:16.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:37:21,1,2018-04-05T12:37:21.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:37:21,2,2018-04-05T12:37:21.000,25.000000,126.000000,26.000000,36.000000,0.000000,55.000000,158.000000,278.000000,126.000000,0.000000
2018-04-05T10:37:21,3,2018-04-05T12:37:21.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:37:26,1,2018-04-05T12:37:26.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:37:26,2,2018-04-05T12:37:26.000,25.000000,126.000000,26.000000,36.000000,0.000000,55.000000,160.000000,280.000000,126.000000,0.000000
2018-04-05T10:37:26,3,2018-04-05T12:37:26.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:37:31,1,2018-04-05T12:37:31.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:37:31,2,2018-04-05T12:37:31.000,25.000000,126.000000,26.000000,36.000000,0.000000,55.000000,162.000000,282.000000,126.000000,0.000000
2018-04-05T10:37:31,3,2018-04-05T12:37:31.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:37:36,1,2018-04-05T12:37:36.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:37:36,2,2018-04-05T12:37:36.000,25.000000,126.000000,26.000000,36.000000,0.000000,55.000000,163.000000,283.000000,126.000000,0.000000
2018-04-05T10:37:36,3,2018-04-05T12:37:36.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:37:41,1,2018-04-05T12:37:41.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:37:41,2,2018-04-05T12:37:41.000,25.000000,126.000000,26.000000,36.000000,0.000000,55.000000,165.000000,285.000000,126.000000,0.000000
2018-04-05T10:37:41,3,2018-04-05T12:37:41.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:37:46,1,2018-04-05T12:37:46.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:37:46,2,2018-04-05T12:37:46.000,25.000000,126.000000,26.000000,36.000000,0.000000,55.000000,167.000000,287.000000,126.000000,0.000000
2018-04-05T10:37:46,3,2018-04-05T12:37:46.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:37:51,1,2018-04-05T12:37:51.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:37:51,2,2018-04-05T12:37:51.000,25.000000,126.000000,26.000000,36.000000,0.000000,55.000000,168.000000,288.000000,126.000000,0.000000
2018-04-05T10:37:51,3,2018-04-05T12:37:51.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:37:56,1,2018-04-05T12:37:56.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:37:56,2,2018-04-05T12:37:56.000,35.000000,136.000000,26.000000,36.000000,0.000000,60.000000,180.000000,310.000000,136.000000,0.000000
2018-04-05T10:37:56,3,2018-04-05T12:37:56.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:38:01,1,2018-04-05T12:38:01.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:38:01,2,2018-04-05T12:38:01.000,25.000000,148.000000,26.000000,36.000000,0.000000,66.000000,193.000000,335.000000,148.000000,0.000000
2018-04-05T10:38:01,3,2018-04-05T12:38:01.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:38:06,1,2018-04-05T12:38:06.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:38:06,2,2018-04-05T12:38:06.000,25.000000,165.000000,26.000000,36.000000,0.000000,74.000000,210.000000,368.000000,165.000000,0.000000
2018-04-05T10:38:06,3,2018-04-05T12:38:06.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:38:11,1,2018-04-05T12:38:11.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:38:11,2,2018-04-05T12:38:11.000,25.000000,180.000000,26.000000,36.000000,0.000000,82.000000,225.000000,399.000000,180.000000,0.000000
2018-04-05T10:38:11,3,2018-04-05T12:38:11.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:38:16,1,2018-04-05T12:38:16.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:38:16,2,2018-04-05T12:38:16.000,25.000000,192.000000,26.000000,36.000000,0.000000,88.000000,240.000000,426.000000,192.000000,0.000000
2018-04-05T10:38:16,3,2018-04-05T12:38:16.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:38:21,1,2018-04-05T12:38:21.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:38:21,2,2018-04-05T12:38:21.000,25.000000,202.000000,26.000000,36.000000,0.000000,93.000000,248.000000,444.000000,202.000000,0.000000
2018-04-05T10:38:21,3,2018-04-05T12:38:21.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:38:26,1,2018-04-05T12:38:26.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:38:26,2,2018-04-05T12:38:26.000,25.000000,202.000000,26.000000,36.000000,0.000000,93.000000,249.000000,445.000000,202.000000,0.000000
2018-04-05T10:38:26,3,2018-04-05T12:38:26.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:38:31,1,2018-04-05T12:38:31.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:38:31,2,2018-04-05T12:38:31.000,25.000000,202.000000,26.000000,36.000000,0.000000,93.000000,250.000000,446.000000,202.000000,0.000000
2018-04-05T10:38:31,3,2018-04-05T12:38:31.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:38:36,1,2018-04-05T12:38:36.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:38:36,2,2018-04-05T12:38:36.000,25.000000,202.000000,26.000000,36.000000,0.000000,93.000000,252.000000,448.000000,202.000000,0.000000
2018-04-05T10:38:36,3,2018-04-05T12:38:36.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:38:41,1,2018-04-05T12:38:41.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:38:41,2,2018-04-05T12:38:41.000,25.000000,202.000000,26.000000,36.000000,0.000000,93.000000,254.000000,450.000000,202.000000,0.000000
2018-04-05T10:38:41,3,2018-04-05T12:38:41.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:38:46,1,2018-04-05T12:38:46.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:38:46,2,2018-04-05T12:38:46.000,25.000000,202.000000,26.000000,36.000000,0.000000,93.000000,256.000000,452.000000,202.000000,0.000000
2018-04-05T10:38:46,3,2018-04-05T12:38:46.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:38:51,1,2018-04-05T12:38:51.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:38:51,2,2018-04-05T12:38:51.000,25.000000,202.000000,26.000000,36.000000,0.000000,93.000000,257.000000,453.000000,202.000000,0.000000
2018-04-05T10:38:51,3,2018-04-05T12:38:51.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:38:56,1,2018-04-05T12:38:56.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
