time ACK_COUNT,time ACK_WAITING,time CAN_COUNT,uint64 DEV_ADDR,time NAK_COUNT,time OOF_COUNT,time SOF_COUNT,time TIMESTAMP,time BAD_CHECKSUM,time BAD_ROUTES,time BROADCAST_READ_COUNT,time BROADCAST_WRITE_COUNT,time CALLBACKS,time DROPPED,time NET_BUSY,time NO_ACK,time NON_DELIVERY,time NOT_IDLE,time READ_ABORTS,time READ_COUNT,time RETRIES,time ROUTED_BUSY,time WRITE_COUNT
31.000000,0.000000,0.000000,1101,0.000000,78.000000,78.000000,2018-04-07T10:48:37.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,78.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,80.000000,80.000000,2018-04-07T10:48:42.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,80.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,81.000000,81.000000,2018-04-07T10:48:47.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,81.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,83.000000,83.000000,2018-04-07T10:48:52.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,83.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,85.000000,85.000000,2018-04-07T10:48:57.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,85.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,86.000000,86.000000,2018-04-07T10:49:02.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,86.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,88.000000,88.000000,2018-04-07T10:49:07.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,88.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,90.000000,90.000000,2018-04-07T10:49:12.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,90.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,91.000000,91.000000,2018-04-07T10:49:17.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,91.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,93.000000,93.000000,2018-04-07T10:49:22.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,93.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,95.000000,95.000000,2018-04-07T10:49:27.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,95.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,96.000000,96.000000,2018-04-07T10:49:32.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,96.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,98.000000,98.000000,2018-04-07T10:49:37.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,98.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,100.000000,100.000000,2018-04-07T10:49:42.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,101.000000,101.000000,2018-04-07T10:49:47.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,101.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,103.000000,103.000000,2018-04-07T10:49:52.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,103.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,105.000000,105.000000,2018-04-07T10:49:57.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,105.000000,0.000000,0.000000,31.000000
39.000000,0.000000,0.000000,1101,0.000000,142.000000,142.000000,2018-04-07T10:50:02.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,142.000000,0.000000,0.000000,39.000000
55.000000,0.000000,0.000000,1101,0.000000,215.000000,215.000000,2018-04-07T10:50:07.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,215.000000,0.000000,0.000000,55.000000
69.000000,0.000000,0.000000,1101,0.000000,280.000000,280.000000,2018-04-07T10:50:12.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,280.000000,0.000000,0.000000,69.000000
80.000000,0.000000,0.000000,1101,0.000000,327.000000,327.000000,2018-04-07T10:50:17.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,327.000000,0.000000,0.000000,80.000000
93.000000,0.000000,0.000000,1101,0.000000,390.000000,390.000000,2018-04-07T10:50:22.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,390.000000,0.000000,0.000000,93.000000
105.000000,0.000000,0.000000,1101,0.000000,443.000000,443.000000,2018-04-07T10:50:27.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,443.000000,0.000000,0.000000,105.000000
117.000000,0.000000,0.000000,1101,0.000000,501.000000,501.000000,2018-04-07T10:50:32.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,501.000000,0.000000,0.000000,117.000000
125.000000,0.000000,0.000000,1101,0.000000,542.000000,542.000000,2018-04-07T10:50:37.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,542.000000,0.000000,0.000000,125.000000
133.000000,0.000000,0.000000,1101,0.000000,580.000000,580.000000,2018-04-07T10:50:42.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,580.000000,0.000000,0.000000,133.000000
137.000000,0.000000,0.000000,1101,0.000000,606.000000,606.000000,2018-04-07T10:50:47.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,606.000000,0.000000,0.000000,137.000000
147.000000,0.000000,0.000000,1101,0.000000,651.000000,651.000000,2018-04-07T10:50:52.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,651.000000,0.000000,0.000000,147.000000
159.000000,0.000000,0.000000,1101,0.000000,707.000000,707.000000,2018-04-07T10:50:57.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,707.000000,0.000000,0.000000,159.000000
173.000000,0.000000,0.000000,1101,0.000000,769.000000,769.000000,2018-04-07T10:51:02.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,769.000000,0.000000,0.000000,173.000000
181.000000,0.000000,0.000000,1101,0.000000,811.000000,811.000000,2018-04-07T10:51:07.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,811.000000,0.000000,0.000000,181.000000
191.000000,0.000000,0.000000,1101,0.000000,858.000000,858.000000,2018-04-07T10:51:12.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,858.000000,0.000000,0.000000,191.000000
201.000000,0.000000,0.000000,1101,0.000000,906.000000,906.000000,2018-04-07T10:51:17.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,906.000000,0.000000,0.000000,201.000000
217.000000,0.000000,0.000000,1101,0.000000,977.000000,977.000000,2018-04-07T10:51:22.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,977.000000,0.000000,0.000000,217.000000
225.000000,0.000000,0.000000,1101,0.000000,1013.000000,1013.000000,2018-04-07T10:51:27.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1013.000000,0.000000,0.000000,225.000000
229.000000,0.000000,0.000000,1101,0.000000,1030.000000,1030.000000,2018-04-07T10:51:32.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1030.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1031.000000,1031.000000,2018-04-07T10:51:37.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1031.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1033.000000,1033.000000,2018-04-07T10:51:42.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1033.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1034.000000,1034.000000,2018-04-07T10:51:47.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1034.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1036.000000,1036.000000,2018-04-07T10:51:52.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1036.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1038.000000,1038.000000,2018-04-07T10:51:57.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1038.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1039.000000,1039.000000,2018-04-07T10:52:02.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1039.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1041.000000,1041.000000,2018-04-07T10:52:07.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1041.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1043.000000,1043.000000,2018-04-07T10:52:12.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1043.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1044.000000,1044.000000,2018-04-07T10:52:17.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1044.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1046.000000,1046.000000,2018-04-07T10:52:22.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1046.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1048.000000,1048.000000,2018-04-07T10:52:27.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1048.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1049.000000,1049.000000,2018-04-07T10:52:32.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1049.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1051.000000,1051.000000,2018-04-07T10:52:37.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1051.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1052.000000,1052.000000,2018-04-07T10:52:42.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1052.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1054.000000,1054.000000,2018-04-07T10:52:47.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1054.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1056.000000,1056.000000,2018-04-07T10:52:52.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1056.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1057.000000,1057.000000,2018-04-07T10:52:57.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1057.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1059.000000,1059.000000,2018-04-07T10:53:02.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1059.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1061.000000,1061.000000,2018-04-07T10:53:07.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1061.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1062.000000,1062.000000,2018-04-07T10:53:12.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1062.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1064.000000,1064.000000,2018-04-07T10:53:17.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1064.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1065.000000,1065.000000,2018-04-07T10:53:22.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1065.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1067.000000,1067.000000,2018-04-07T10:53:27.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1067.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1069.000000,1069.000000,2018-04-07T10:53:32.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1069.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1070.000000,1070.000000,2018-04-07T10:53:37.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1070.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1072.000000,1072.000000,2018-04-07T10:53:42.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1072.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1074.000000,1074.000000,2018-04-07T10:53:47.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1074.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1075.000000,1075.000000,2018-04-07T10:53:52.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1075.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1077.000000,1077.000000,2018-04-07T10:53:57.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1077.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1079.000000,1079.000000,2018-04-07T10:54:02.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1079.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1080.000000,1080.000000,2018-04-07T10:54:07.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1080.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1082.000000,1082.000000,2018-04-07T10:54:12.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1082.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1084.000000,1084.000000,2018-04-07T10:54:17.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1084.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1085.000000,1085.000000,2018-04-07T10:54:22.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1085.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1087.000000,1087.000000,2018-04-07T10:54:27.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1087.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1088.000000,1088.000000,2018-04-07T10:54:32.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1088.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1090.000000,1090.000000,2018-04-07T10:54:37.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1090.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1092.000000,1092.000000,2018-04-07T10:54:42.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1092.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1093.000000,1093.000000,2018-04-07T10:54:47.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1093.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1095.000000,1095.000000,2018-04-07T10:54:52.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1095.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1097.000000,1097.000000,2018-04-07T10:54:57.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1097.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1098.000000,1098.000000,2018-04-07T10:55:02.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1098.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1100.000000,1100.000000,2018-04-07T10:55:07.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1100.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1102.000000,1102.000000,2018-04-07T10:55:12.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1102.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1103.000000,1103.000000,2018-04-07T10:55:17.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1103.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1105.000000,1105.000000,2018-04-07T10:55:22.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1105.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1107.000000,1107.000000,2018-04-07T10:55:27.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1107.000000,0.000000,0.000000,229.000000
229.000000,0.000000,0.000000,1101,0.000000,1109.000000,1109.000000,2018-04-07T10:55:32.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1109.000000,0.000000,0.000000,229.000000
249.000000,0.000000,0.000000,1101,0.000000,1199.000000,1199.000000,2018-04-07T10:55:37.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1199.000000,0.000000,0.000000,249.000000
265.000000,0.000000,0.000000,1101,0.000000,1272.000000,1272.000000,2018-04-07T10:55:42.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1272.000000,0.000000,0.000000,265.000000
283.000000,0.000000,0.000000,1101,0.000000,1355.000000,1355.000000,2018-04-07T10:55:47.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1355.000000,0.000000,0.000000,283.000000
301.000000,0.000000,0.000000,1101,0.000000,1436.000000,1436.000000,2018-04-07T10:55:52.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1436.000000,0.000000,0.000000,301.000000
313.000000,0.000000,0.000000,1101,0.000000,1491.000000,1491.000000,2018-04-07T10:55:57.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1491.000000,0.000000,0.000000,313.000000
327.000000,0.000000,0.000000,1101,0.000000,1555.000000,1555.000000,2018-04-07T10:56:02.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1555.000000,0.000000,0.000000,327.000000
331.000000,0.000000,0.000000,1101,0.000000,1573.000000,1573.000000,2018-04-07T10:56:07.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1573.000000,0.000000,0.000000,331.000000
