uint32 SIZE,uint32 SF,uint32 BAD_WIDTH,uint32 CODE_RATE,time TIMESTAMP,string PHY_PAYLOAD,uint64 DEV_ADDR
28,7,125,5,2017-09-08T15:20:21.000,400910012600190B01D87CBA5289,56099889
28,7,125,5,2017-09-08T15:21:23.000,4009100126001A0B010301A78A9E,76099889
28,7,125,5,2017-09-08T15:22:26.000,4009100126001B0B01562C689807,17099889
28,7,125,5,2017-09-08T15:23:28.000,4009100126001C0B01BE45865D24,16099889
28,7,125,5,2017-09-08T15:25:33.000,4009100126001E0B01E5343FBD53,17099889
28,7,125,5,2017-09-08T15:26:35.000,4009100126001F0B017137E965FB,36099889
28,7,125,5,2017-09-08T15:29:42.000,400910012600220B016833E96F89,16099889
28,7,125,5,2017-09-08T15:30:44.000,400910012600230B01701CB98584,56099889
28,7,125,5,2017-09-08T15:31:46.000,400910012600240B01F7AEDDDC03,46099889
28,7,125,5,2017-09-08T15:32:49.000,400910012600250B01D10C6928D5,16099889
28,7,125,5,2017-09-08T15:33:51.000,400910012600260B01F93F821E00,96099889
28,7,125,5,2017-09-08T15:35:56.000,400910012600280B01FF8B5377FE,96099889
28,7,125,5,2017-09-08T15:36:58.000,400910012600290B01BE0E92C7F1,76099889
28,7,125,5,2017-09-08T15:38:00.000,4009100126002A0B0176D7083296,66099889
28,7,125,5,2017-09-08T15:39:03.000,4009100126002B0B0129EBA5B4C0,26099889
28,7,125,5,2017-09-08T15:40:05.000,4009100126002C0B018102671C4D,26099889
28,7,125,5,2017-09-08T15:41:07.000,4009100126002D0B01FFECD69E3C,96099889
28,7,125,5,2017-09-08T15:43:12.000,4009100126002F0B013C612FB7D5,66099889
28,7,125,5,2017-09-08T15:44:14.000,400910012600300B012211B669A7,96099889
28,7,125,5,2017-09-08T15:45:16.000,400910012600310B01ECD96E2AB7,16099889
28,7,125,5,2017-09-08T15:46:19.000,400910012600320B01DDA2417806,26099889
28,7,125,5,2017-09-08T15:49:26.000,400910012600350B01206167905F,56099889
28,7,125,5,2017-09-08T15:51:30.000,400910012600370B01215FF6D448,86099889
28,7,125,5,2017-09-08T15:52:32.000,400910012600380B01CD88F89DCC,17099889
28,7,125,5,2017-09-08T15:54:37.000,4009100126003A0B01BDEACEAF9F,26099889
28,7,125,5,2017-09-08T15:55:39.000,4009100126003B0B011A874A0AE1,76099889
28,7,125,5,2017-09-08T15:56:42.000,4009100126003C0B010E79B7245F,66099889
28,7,125,5,2017-09-08T15:58:46.000,4009100126003E0B010B6D18BB6D,66099889
28,7,125,5,2017-09-08T16:00:51.000,400910012600400B011E000A5F65,86099889
28,7,125,5,2017-09-08T16:01:53.000,400910012600410B013B3C4F3A82,36099889
28,7,125,5,2017-09-08T16:02:55.000,400910012600420B016D7D52CAC0,86099889
28,7,125,5,2017-09-08T16:03:58.000,400910012600430B013A5E4415C1,76099889
28,7,125,5,2017-09-08T16:06:02.000,400910012600450B01962A36A9A3,86099889
28,7,125,5,2017-09-08T16:08:07.000,400910012600470B0183826FC7A3,56099889
28,7,125,5,2017-09-08T16:09:09.000,400910012600480B01450250BA83,96099889
28,7,125,5,2017-09-08T16:10:11.000,400910012600490B013C3EE36348,26099889
28,7,125,5,2017-09-08T16:11:14.000,4009100126004A0B018C04132CA7,66099889
28,7,125,5,2017-09-08T16:13:18.000,4009100126004C0B01A8B8EEFC10,76099889
28,7,125,5,2017-09-08T16:14:21.000,4009100126004D0B012400279C5E,36099889
28,7,125,5,2017-09-08T16:15:23.000,4009100126004E0B0105F37A963B,86099889
28,7,125,5,2017-09-08T16:16:25.000,4009100126004F0B01E9F849F544,16099889
28,7,125,5,2017-09-08T16:17:28.000,400910012600500B01BE49E93287,76099889
28,7,125,5,2017-09-08T16:20:34.000,400910012600530B01A8B1B35D19,96099889
28,7,125,5,2017-09-08T16:21:37.000,400910012600540B017F1CEA3130,17099889
28,7,125,5,2017-09-08T16:22:39.000,400910012600550B01E69DD26972,46099889
28,7,125,5,2017-09-08T16:23:41.000,400910012600560B01DD42F065D9,96099889
28,7,125,5,2017-09-08T16:24:44.000,400910012600570B01202F797CB1,66099889
28,7,125,5,2017-09-08T16:25:46.000,400910012600581B04E8DF2DD32A,46099889
28,7,125,5,2017-09-08T16:26:48.000,400910012600590B01AA36213424,56099889
28,7,125,5,2017-09-08T16:28:53.000,4009100126005B0B016820091DE7,96099889
28,7,125,5,2017-09-08T16:29:55.000,4009100126005C0B019EFCE3A090,17099889
28,7,125,5,2017-09-08T16:30:57.000,4009100126005D0B0140DE46DECE,26099889
28,7,125,5,2017-09-08T16:32:00.000,4009100126005E0B01A0696AA99B,66099889
28,7,125,5,2017-09-08T16:33:02.000,4009100126005F0B0109397F203A,96099889
28,7,125,5,2017-09-08T16:34:04.000,400910012600600B0192B5CF4A9A,46099889
28,7,125,5,2017-09-08T16:35:07.000,400910012600610B01786522D65C,17099889
28,7,125,5,2017-09-08T16:36:09.000,400910012600620B014F6EAA1B9F,36099889
28,7,125,5,2017-09-08T16:37:11.000,400910012600630B01A82E2EF13A,86099889
28,7,125,5,2017-09-08T16:39:16.000,400910012600650B01236196F7EE,86099889
28,7,125,5,2017-09-08T16:40:18.000,400910012600660B01FD8ED7B3F8,86099889
28,7,125,5,2017-09-08T16:41:20.000,400910012600670B01038855D1BD,36099889
28,7,125,5,2017-09-08T16:43:25.000,400910012600690B01D86FAF5D65,86099889
28,7,125,5,2017-09-08T16:44:27.000,4009100126006A0B0191A2F2451D,36099889
28,7,125,5,2017-09-08T16:46:32.000,4009100126006C0B016E36D761D1,76099889
28,7,125,5,2017-09-08T16:47:34.000,4009100126006D0B01B606632222,56099889
28,7,125,5,2017-09-08T16:48:36.000,4009100126006E0B01D77C7BCA95,16099889
28,7,125,5,2017-09-08T16:49:39.000,4009100126006F0B01579C4176C3,46099889
28,7,125,5,2017-09-08T16:50:41.000,400910012600700B01E59BA1DE4C,16099889
28,7,125,5,2017-09-08T16:51:43.000,400910012600710B01D6CBE5B5CE,16099889
28,7,125,5,2017-09-08T16:52:46.000,400910012600720B012198779E21,36099889
28,7,125,5,2017-09-08T16:53:48.000,400910012600730B01C9E5A3D2EB,46099889
28,7,125,5,2017-09-08T16:54:50.000,400910012600740B01A9B5014A95,76099889
28,7,125,5,2017-09-08T16:56:55.000,400910012600760B0144DEE6E187,66099889
28,7,125,5,2017-09-08T16:57:57.000,400910012600770B0165DAC9BA19,26099889
28,7,125,5,2017-09-08T17:03:09.000,4009100126007C0B0117B3878C4D,66099889
28,7,125,5,2017-09-08T17:04:11.000,4009100126007D0B01B2FE6F56CA,66099889
28,7,125,5,2017-09-08T17:05:13.000,4009100126007E0B0180A37F3C29,66099889
28,7,125,5,2017-09-08T17:06:16.000,4009100126007F0B01E383C42032,66099889
28,7,125,5,2017-09-08T17:07:18.000,400910012600800B01F623B041DE,36099889
28,7,125,5,2017-09-08T17:08:20.000,400910012600810B015739A0D7AF,56099889
28,7,125,5,2017-09-08T17:10:25.000,400910012600830B015117E5DAB4,76099889
28,7,125,5,2017-09-08T17:11:27.000,400910012600840B01FFFE014DB9,76099889
28,7,125,5,2017-09-08T17:12:29.000,400910012600850B01524C968729,17099889
28,7,125,5,2017-09-08T17:13:32.000,400910012600860B013AB9A1F5AB,56099889
28,7,125,5,2017-09-08T17:14:34.000,400910012600870B0186A45A7F99,16099889
28,7,125,5,2017-09-08T17:15:36.000,400910012600880B012763677E87,16099889
28,7,125,5,2017-09-08T17:16:38.000,400910012600890B0112A3B1FD62,16099889
28,7,125,5,2017-09-08T17:18:43.000,4009100126008B0B01DD8DA48D88,56099889
28,7,125,5,2017-09-08T17:19:45.000,4009100126008C0B01D75980EB35,16099889
28,7,125,5,2017-09-08T17:20:48.000,4009100126008D0B0170122F666B,66099889
28,7,125,5,2017-09-08T17:21:50.000,4009100126008E0B015145716932,86099889
28,7,125,5,2017-09-08T17:22:52.000,4009100126008F0B012EEFA26F85,56099889
28,7,125,5,2017-09-08T17:23:55.000,400910012600900B015C42A36D27,17099889
28,7,125,5,2017-09-08T17:24:57.000,400910012600910B01C679E7BC05,56099889
28,7,125,5,2017-09-08T17:25:59.000,400910012600920B01DED83D561B,56099889
28,7,125,5,2017-09-08T17:27:01.000,400910012600930B016FDFD8FE50,66099889
28,7,125,5,2017-09-08T17:28:04.000,400910012600940B01EDDE59D376,16099889
28,7,125,5,2017-09-08T17:29:06.000,400910012600950B018080752A64,16099889
28,7,125,5,2017-09-08T17:30:08.000,400910012600960B010D0CEB11C7,36099889
28,7,125,5,2017-09-08T17:31:11.000,400910012600970B019C6FA6C136,26099889
28,7,125,5,2017-09-08T17:33:15.000,400910012600990B01476E3BD90D,36099889
28,7,125,5,2017-09-08T17:34:18.000,4009100126009A0B0103894B9EBB,76099889
28,7,125,5,2017-09-08T17:35:20.000,4009100126009B0B0146CDBC39C1,86099889
28,7,125,5,2017-09-08T17:36:22.000,4009100126009C0B01CBE7A4025E,26099889
28,7,125,5,2017-09-08T17:37:24.000,4009100126009D0B0180B517A48C,76099889
28,7,125,5,2017-09-08T17:38:27.000,4009100126009E0B016FADFFAD07,26099889
28,7,125,5,2017-09-08T17:41:34.000,400910012600A10B010383E6A5A0,26099889
28,7,125,5,2017-09-08T17:43:38.000,400910012600A30B013C0ACFFD48,66099889
28,7,125,5,2017-09-08T17:44:41.000,400910012600A40B0130AA769EE9,56099889
28,7,125,5,2017-09-08T17:45:43.000,400910012600A50B018B2D66CB84,16099889
28,7,125,5,2017-09-08T17:46:45.000,400910012600A60B016507AA69C0,86099889
28,7,125,5,2017-09-08T17:47:47.000,400910012600A70B01F76CF19B2A,66099889
28,7,125,5,2017-09-08T17:48:50.000,400910012600A80B01CB02A89ED6,56099889
28,7,125,5,2017-09-08T17:49:52.000,400910012600A90B0155F8863826,96099889
28,7,125,5,2017-09-08T17:51:57.000,400910012600AB0B0105EA4A0E1F,46099889
28,7,125,5,2017-09-08T17:52:59.000,400910012600AC0B01D966558145,86099889
28,7,125,5,2017-09-08T17:54:01.000,400910012600AD0B01E2F441B76A,56099889
28,7,125,5,2017-09-08T17:55:04.000,400910012600AE0B01222962D018,36099889
28,7,125,5,2017-09-08T17:56:06.000,400910012600AF0B01247243DC68,56099889
28,7,125,5,2017-09-08T17:57:08.000,400910012600B00B01CB8419E063,26099889
28,7,125,5,2017-09-08T17:58:10.000,400910012600B10B01142C9B304E,96099889
28,7,125,5,2017-09-08T17:59:13.000,400910012600B20B01294177F947,76099889
28,7,125,5,2017-09-08T18:00:15.000,400910012600B30B01D182EED17A,16099889
28,7,125,5,2017-09-08T18:01:17.000,400910012600B40B0147C9E1E67B,36099889
28,7,125,5,2017-09-08T18:02:20.000,400910012600B50B01E130F42049,76099889
28,7,125,5,2017-09-08T18:03:22.000,400910012600B60B01999721800D,96099889
28,7,125,5,2017-09-08T18:04:24.000,400910012600B70B0171F94259C8,56099889
28,7,125,5,2017-09-08T18:05:26.000,400910012600B80B019EBE75FD5B,36099889
28,7,125,5,2017-09-08T18:07:31.000,400910012600BA0B016130DAF486,17099889
28,7,125,5,2017-09-08T18:08:33.000,400910012600BB0B0164D4D87F6E,76099889
28,7,125,5,2017-09-08T18:09:36.000,400910012600BC0B015E1120AE4C,86099889
28,7,125,5,2017-09-08T18:11:40.000,400910012600BE0B01930366FF2A,56099889
28,7,125,5,2017-09-08T18:12:43.000,400910012600BF0B01DAE19B7E57,66099889
28,7,125,5,2017-09-08T18:14:47.000,400910012600C10B01C8490CB7B8,96099889
28,7,125,5,2017-09-08T18:15:49.000,400910012600C20B01D2E7325E7E,66099889
28,7,125,5,2017-09-08T18:16:52.000,400910012600C30B016B9E7A5981,96099889
28,7,125,5,2017-09-08T18:17:54.000,400910012600C40B01A4DDF066EA,17099889
28,7,125,5,2017-09-08T18:18:56.000,400910012600C50B01DBD0F8D7DD,17099889
28,7,125,5,2017-09-08T18:19:59.000,400910012600C60B0126961696BD,17099889
28,7,125,5,2017-09-08T18:21:01.000,400910012600C70B016A2DA15FD1,66099889
28,7,125,5,2017-09-08T18:22:03.000,400910012600C80B01BCE725D61F,26099889
28,7,125,5,2017-09-08T18:23:06.000,400910012600C90B01DB8C950362,16099889
28,7,125,5,2017-09-08T18:24:08.000,400910012600CA0B01E89853AB93,86099889
28,7,125,5,2017-09-08T18:25:10.000,400910012600CB0B010F3449A984,76099889
28,7,125,5,2017-09-08T18:26:12.000,400910012600CC0B019BFBA068A3,36099889
28,7,125,5,2017-09-08T18:28:17.000,400910012600CE0B0128EC74E8B7,16099889
28,7,125,5,2017-09-08T18:29:19.000,400910012600CF0B01CD31CB7D16,56099889
28,7,125,5,2017-09-08T18:30:22.000,400910012600D00B013CAC41F799,96099889
28,7,125,5,2017-09-08T18:31:24.000,400910012600D10B0183237E85F4,96099889
28,7,125,5,2017-09-08T18:32:26.000,400910012600D20B01E1FBDCFAD4,66099889
28,7,125,5,2017-09-08T18:33:29.000,400910012600D30B0172AEC46F5D,36099889
28,7,125,5,2017-09-08T18:34:31.000,400910012600D40B017233E390A0,76099889
28,7,125,5,2017-09-08T18:36:35.000,400910012600D60B0120DAFB196D,26099889
28,7,125,5,2017-09-08T16:37:11.000,400910012600630B01A82E2EF13A,36099889
28,7,125,5,2017-09-08T16:39:16.000,400910012600650B01236196F7EE,56099889
28,7,125,5,2017-09-08T16:40:18.000,400910012600660B01FD8ED7B3F8,36099889
28,7,125,5,2017-09-08T16:41:20.000,400910012600670B01038855D1BD,76099889
28,7,125,5,2017-09-08T16:43:25.000,400910012600690B01D86FAF5D65,76099889
28,7,125,5,2017-09-08T16:44:27.000,4009100126006A0B0191A2F2451D,96099889
28,7,125,5,2017-09-08T16:46:32.000,4009100126006C0B016E36D761D1,86099889
28,7,125,5,2017-09-08T16:47:34.000,4009100126006D0B01B606632222,36099889
28,7,125,5,2017-09-08T16:48:36.000,4009100126006E0B01D77C7BCA95,17099889
28,7,125,5,2017-09-08T16:49:39.000,4009100126006F0B01579C4176C3,17099889
28,7,125,5,2017-09-08T16:50:41.000,400910012600700B01E59BA1DE4C,26099889
28,7,125,5,2017-09-08T16:51:43.000,400910012600710B01D6CBE5B5CE,36099889
28,7,125,5,2017-09-08T16:52:46.000,400910012600720B012198779E21,56099889
28,7,125,5,2017-09-08T16:53:48.000,400910012600730B01C9E5A3D2EB,86099889
28,7,125,5,2017-09-08T16:54:50.000,400910012600740B01A9B5014A95,26099889
28,7,125,5,2017-09-08T16:56:55.000,400910012600760B0144DEE6E187,56099889
28,7,125,5,2017-09-08T16:57:57.000,400910012600770B0165DAC9BA19,46099889
28,7,125,5,2017-09-08T17:03:09.000,4009100126007C0B0117B3878C4D,86099889
28,7,125,5,2017-09-08T17:04:11.000,4009100126007D0B01B2FE6F56CA,36099889
28,7,125,5,2017-09-08T17:05:13.000,4009100126007E0B0180A37F3C29,66099889
28,7,125,5,2017-09-08T17:06:16.000,4009100126007F0B01E383C42032,17099889
28,7,125,5,2017-09-08T17:07:18.000,400910012600800B01F623B041DE,26099889
28,7,125,5,2017-09-08T17:08:20.000,400910012600810B015739A0D7AF,17099889
28,7,125,5,2017-09-08T17:10:25.000,400910012600830B015117E5DAB4,66099889
28,7,125,5,2017-09-08T17:11:27.000,400910012600840B01FFFE014DB9,16099889
28,7,125,5,2017-09-08T17:12:29.000,400910012600850B01524C968729,96099889
28,7,125,5,2017-09-08T17:13:32.000,400910012600860B013AB9A1F5AB,16099889
28,7,125,5,2017-09-08T17:14:34.000,400910012600870B0186A45A7F99,86099889
28,7,125,5,2017-09-08T17:15:36.000,400910012600880B012763677E87,66099889
28,7,125,5,2017-09-08T17:16:38.000,400910012600890B0112A3B1FD62,76099889
28,7,125,5,2017-09-08T17:18:43.000,4009100126008B0B01DD8DA48D88,17099889
28,7,125,5,2017-09-08T17:19:45.000,4009100126008C0B01D75980EB35,76099889
28,7,125,5,2017-09-08T17:20:48.000,4009100126008D0B0170122F666B,36099889
28,7,125,5,2017-09-08T17:21:50.000,4009100126008E0B015145716932,86099889
28,7,125,5,2017-09-08T17:22:52.000,4009100126008F0B012EEFA26F85,16099889
28,7,125,5,2017-09-08T17:23:55.000,400910012600900B015C42A36D27,96099889
28,7,125,5,2017-09-08T17:24:57.000,400910012600910B01C679E7BC05,26099889
28,7,125,5,2017-09-08T17:25:59.000,400910012600920B01DED83D561B,56099889
28,7,125,5,2017-09-08T17:27:01.000,400910012600930B016FDFD8FE50,76099889
28,7,125,5,2017-09-08T17:28:04.000,400910012600940B01EDDE59D376,26099889
28,7,125,5,2017-09-08T17:29:06.000,400910012600950B018080752A64,46099889
28,7,125,5,2017-09-08T17:30:08.000,400910012600960B010D0CEB11C7,16099889
28,7,125,5,2017-09-08T17:31:11.000,400910012600970B019C6FA6C136,96099889
28,7,125,5,2017-09-08T17:33:15.000,400910012600990B01476E3BD90D,16099889
28,7,125,5,2017-09-08T17:34:18.000,4009100126009A0B0103894B9EBB,86099889
28,7,125,5,2017-09-08T17:35:20.000,4009100126009B0B0146CDBC39C1,36099889
28,7,125,5,2017-09-08T17:36:22.000,4009100126009C0B01CBE7A4025E,86099889
28,7,125,5,2017-09-08T17:37:24.000,4009100126009D0B0180B517A48C,86099889
28,7,125,5,2017-09-08T17:38:27.000,4009100126009E0B016FADFFAD07,26099889
28,7,125,5,2017-09-08T17:41:34.000,400910012600A10B010383E6A5A0,46099889
28,7,125,5,2017-09-08T17:43:38.000,400910012600A30B013C0ACFFD48,76099889
28,7,125,5,2017-09-08T17:44:41.000,400910012600A40B0130AA769EE9,46099889
28,7,125,5,2017-09-08T17:45:43.000,400910012600A50B018B2D66CB84,66099889
28,7,125,5,2017-09-08T17:46:45.000,400910012600A60B016507AA69C0,17099889
28,7,125,5,2017-09-08T17:47:47.000,400910012600A70B01F76CF19B2A,17099889
28,7,125,5,2017-09-08T17:48:50.000,400910012600A80B01CB02A89ED6,66099889
28,7,125,5,2017-09-08T17:49:52.000,400910012600A90B0155F8863826,66099889
28,7,125,5,2017-09-08T17:51:57.000,400910012600AB0B0105EA4A0E1F,46099889
28,7,125,5,2017-09-08T17:52:59.000,400910012600AC0B01D966558145,96099889
28,7,125,5,2017-09-08T17:54:01.000,400910012600AD0B01E2F441B76A,17099889
28,7,125,5,2017-09-08T17:55:04.000,400910012600AE0B01222962D018,46099889
28,7,125,5,2017-09-08T17:56:06.000,400910012600AF0B01247243DC68,66099889
28,7,125,5,2017-09-08T17:57:08.000,400910012600B00B01CB8419E063,86099889
28,7,125,5,2017-09-08T17:58:10.000,400910012600B10B01142C9B304E,76099889
28,7,125,5,2017-09-08T17:59:13.000,400910012600B20B01294177F947,66099889
28,7,125,5,2017-09-08T18:00:15.000,400910012600B30B01D182EED17A,17099889
28,7,125,5,2017-09-08T18:01:17.000,400910012600B40B0147C9E1E67B,36099889
28,7,125,5,2017-09-08T18:02:20.000,400910012600B50B01E130F42049,56099889
28,7,125,5,2017-09-08T18:03:22.000,400910012600B60B01999721800D,86099889
28,7,125,5,2017-09-08T18:04:24.000,400910012600B70B0171F94259C8,17099889
28,7,125,5,2017-09-08T18:05:26.000,400910012600B80B019EBE75FD5B,17099889
28,7,125,5,2017-09-08T18:07:31.000,400910012600BA0B016130DAF486,17099889
28,7,125,5,2017-09-08T18:08:33.000,400910012600BB0B0164D4D87F6E,46099889
28,7,125,5,2017-09-08T18:09:36.000,400910012600BC0B015E1120AE4C,96099889
28,7,125,5,2017-09-08T18:11:40.000,400910012600BE0B01930366FF2A,96099889
28,7,125,5,2017-09-08T18:12:43.000,400910012600BF0B01DAE19B7E57,17099889
28,7,125,5,2017-09-08T18:14:47.000,400910012600C10B01C8490CB7B8,17099889
28,7,125,5,2017-09-08T18:15:49.000,400910012600C20B01D2E7325E7E,56099889
28,7,125,5,2017-09-08T18:16:52.000,400910012600C30B016B9E7A5981,86099889
28,7,125,5,2017-09-08T18:17:54.000,400910012600C40B01A4DDF066EA,76099889
28,7,125,5,2017-09-08T18:18:56.000,400910012600C50B01DBD0F8D7DD,36099889
28,7,125,5,2017-09-08T18:19:59.000,400910012600C60B0126961696BD,76099889
28,7,125,5,2017-09-08T18:21:01.000,400910012600C70B016A2DA15FD1,36099889
28,7,125,5,2017-09-08T18:22:03.000,400910012600C80B01BCE725D61F,76099889
28,7,125,5,2017-09-08T18:23:06.000,400910012600C90B01DB8C950362,56099889
28,7,125,5,2017-09-08T18:24:08.000,400910012600CA0B01E89853AB93,66099889
28,7,125,5,2017-09-08T18:25:10.000,400910012600CB0B010F3449A984,17099889
28,7,125,5,2017-09-08T18:26:12.000,400910012600CC0B019BFBA068A3,96099889
28,7,125,5,2017-09-08T18:28:17.000,400910012600CE0B0128EC74E8B7,17099889
28,7,125,5,2017-09-08T18:29:19.000,400910012600CF0B01CD31CB7D16,36099889
28,7,125,5,2017-09-08T18:30:22.000,400910012600D00B013CAC41F799,76099889
28,7,125,5,2017-09-08T18:31:24.000,400910012600D10B0183237E85F4,36099889
28,7,125,5,2017-09-08T18:32:26.000,400910012600D20B01E1FBDCFAD4,86099889
28,7,125,5,2017-09-08T18:33:29.000,400910012600D30B0172AEC46F5D,36099889
28,7,125,5,2017-09-08T18:34:31.000,400910012600D40B017233E390A0,17099889
28,7,125,5,2017-09-08T18:36:35.000,400910012600D60B0120DAFB196D,36099889
28,7,125,5,2017-09-08T18:38:40.000,400910012600D80B01BCB94C10AA,86099889
28,7,125,5,2017-09-08T18:40:45.000,400910012600DA0B01E9A7A7A8D6,26099889
28,7,125,5,2017-09-08T18:41:47.000,400910012600DB0B01A994967331,17099889
28,7,125,5,2017-09-08T18:44:54.000,400910012600DE0B01706380228F,17099889
