uint32 SIZE,uint32 SF,uint32 BAD_WIDTH,uint32 CODE_RATE,uint64 TIMESTAMP,string PHY_PAYLOAD
64,7,125,5,1504737175,40D12B0126009242016FE9B8019A6AE2A094143F1B0721043E7206C4A03E6756
64,7,125,5,1504737311,40D12B01260094420136F88B86C67BA965AB0B6A12832B70086D90DB067F8E3E
64,7,125,5,1504737379,40D12B012600954201DD97FA28CD9DC3CA60A5EDEAF235F15083430DEF29C29F
64,7,125,5,1504737652,40D12B012600994201BB151CD162797A2CFA0696EE9F690C71DC736CDF7117C4
64,7,125,5,1504737720,40D12B0126009A42012D8E897D8E6DD4DC5CBA9F5C39E60FEBD1AEC21D26F68B
64,7,125,5,1504737788,40D12B0126009B42013D7E68641FE9F0E62FAA78DF775DE93A46948BB4941AC8
64,7,125,5,1504737856,40D12B0126009C4201065E16B8F3F19F6F3627FAB840D2BBC826641F92041D2F
64,7,125,5,1504737924,40D12B0126009D42018E62B875EC4A8A00D94735CCA9720C5F3A198F36E60CFC
64,7,125,5,1504737992,40D12B0126009E4201271B70BB0628D7BCAC4B885B58482393FA223C4D3CCFA5
64,7,125,5,1504738060,40D12B0126009F420186F2FD1550463E71C41823883C4064F3B5E62E27D443BE
64,7,125,5,1504738196,40D12B012600A142015399FA58766C2BA55D20C9E2C46CC82527506D379937FD
64,7,125,5,1504738332,40D12B012600A342011C86C4502077B981EB7598380714E79CB8CED457BB94A8
64,7,125,5,1504738400,40D12B012600A442013FB8E2AD51267F754D2650314EF1FA000FDF58D36A45B6
64,7,125,5,1504738468,40D12B012600A542014DC7F4DD9F83120605F5D5708DE1A1F27EEAEAC447DE6F
64,7,125,5,1504738536,40D12B012600A642010BA6331A7157AFFCACF2DB3F792DCED06645EA3B741625
64,7,125,5,1504738672,40D12B012600A84201169C3EFB9CA4284D1BFC12518C08AC67AD6462F81FAE2A
64,7,125,5,1504738876,40D12B012600AB42013AF066D9D47EE287C198873BC240CC5C38CDEFFDF5ACED
64,7,125,5,1504738944,40D12B012600AC420145D3E1B048477FDABD125E72D3FE4A3E887B7EF41D9C10
64,7,125,5,1504739012,40D12B012600AD420164D73321FF32EB7A61804C73338B67EA0602B6F9531724
64,7,125,5,1504739080,40D12B012600AE4201A412391B4AFF0074D23E4E5D67E3AFA258FE6C89659E4D
64,7,125,5,1504739216,40D12B012600B04201B68AEEA7C26B25BB31A2EF6AD421A28AA5D32F0C999481
64,7,125,5,1504739285,40D12B012600B14201EFF0286ECBBF7B8F20CA1AE60AF3D3F04FDF29529C6095
64,7,125,5,1504739421,40D12B012600B342015C59F40981BF36A4E7E678BF1F42857D7F95B46DB608F1
64,7,125,5,1504739489,40D12B012600B44201FDA91AC86D40F129519016F5F10A6A7390E1184F62314A
64,7,125,5,1504739625,40D12B012600B6420150AF7EFCBC7DDBDC853608A1DC95395F0258A526244042
64,7,125,5,1504739693,40D12B012600B74201BE2E1B0730CC6E65F5A7210AE4E78A8392EA51BD332B4B
64,7,125,5,1504739829,40D12B012600B94201F89437CB987D718D831B2BB46935A042DD3455D74458D7
64,7,125,5,1504739965,40D12B012600BB420181C91E63521DA9088EB7381A54323D16182134ADA9874F
64,7,125,5,1504740033,40D12B012600BC4201898272708D4D34592A442D1383F15C7D3D52D4C86C8A44
64,7,125,5,1504740101,40D12B012600BD4201B3D03076AEAB6C5D220D2A52BCAF24211937F40EBE8188
64,7,125,5,1504740169,40D12B012600BE42017123CB6610CAA459ABB6BE796ACBE50B5CF3A40A097C1A
64,7,125,5,1504740305,40D12B012600C04201088D4C73019BE153056D3B0B8B9F0E767825958E7BF5F8
64,7,125,5,1504740373,40D12B012600C142019EDE19117E260747C56AEC2691EE924311AA1D226B2820
64,7,125,5,1504740441,40D12B012600C242011EAF869F72B6611ED3D38391D8EF250EEEB3777543B7AB
64,7,125,5,1504740577,40D12B012600C442016DCCB2EEE23B922A4ED3DA31A7C409989589D60F24C0C6
64,7,125,5,1504740645,40D12B012600C5420106DFA9C23EA92429EA2C3B508657D75EBCF70986EA0E20
64,7,125,5,1504740713,40D12B012600C64201AF48136B8C6428E96BCA39390DAB10121D1B730D6D9646
64,7,125,5,1504740781,40D12B012600C7420107F7CBA4E07EE88CD29C825B6690A667017AEA074E8A09
64,7,125,5,1504740849,40D12B012600C8420171D883C1350190BF49336DC3CAB812314B230489C5143F
64,7,125,5,1504740917,40D12B012600C94201C77338B5662F07D1DE36FBD78AA902EF9AC3EC9F803050
64,7,125,5,1504740986,40D12B012600CA4201C6060291B619FCF72AE9FC1C5F740C4C98801906837B02
64,7,125,5,1504741054,40D12B012600CB420102491880A752DFF985F7DA92426E1CE6A683426DA7FC0F
64,7,125,5,1504741258,40D12B012600CE4201921603C3CF658381F9AB6EFA3748191D140C7F9E6BE881
64,7,125,5,1504741326,40D12B012600CF4201247CF85CC736780C32941C468AD1070989B54F88096EC9
64,7,125,5,1504741394,40D12B012600D04201E6E6902AD0DBED3FB6956E227D9F07F700C391AC23E929
64,7,125,5,1504741462,40D12B012600D14201C7258982FFB6F304A206D994C689A6BEE8F3E97CF0B9A1
64,7,125,5,1504741530,40D12B012600D24201972DA68F87D654E0937B5CED62B40B818F28EEFDC86932
64,7,125,5,1504741598,40D12B012600D3420143D6ECBD564E9995A3B8B53EECFE9A90003FC98573F237
64,7,125,5,1504741666,40D12B012600D442015E161BD3341BF6D7B4C5773FB46247221DA75757AD9B1D
64,7,125,5,1504741802,40D12B012600D6420132CC8DFEA0A3B7E73CD04C1687EA0F39820EDA87A39163
64,7,125,5,1504741870,40D12B012600D742010850D622813ECE8675937E78FB4A236F385DBE48924749
64,7,125,5,1504741938,40D12B012600D8420140ACB2F0889B73F003628D57CD24834904D6A1FD294DFF
64,7,125,5,1504742006,40D12B012600D9420110E357DB8B77589C4B7F047B9A5CC140AADCA531113BCB
64,7,125,5,1504742074,40D12B012600DA4201CEB2035722F475A580797F1729FD6412CA65F6AA24DE6A
64,7,125,5,1504742278,40D12B012600DD42013246570D13E7FE0C56BD6571134A6B645F4D3EDA4846C4
64,7,125,5,1504742414,40D12B012600DF420190CFD3F446C03647166818D2342026CC1E3350603A0264
64,7,125,5,1504742550,40D12B012600E14201365BF0A4880EB721B9FEB21124D94C816806A42ED7C282
64,7,125,5,1504742618,40D12B012600E242019ACB725FC03008236C0CD95C868F1217BC3890D4E386C7
64,7,125,5,1504742686,40D12B012600E34201722241397049EAFF977A0A305650B978138BF1631F8C6C
64,7,125,5,1504742755,40D12B012600E442013B6F47CC8CB18FCF5C0B0F1BC2C7DCEB70F05BB9119838
64,7,125,5,1504742823,40D12B012600E5420174C82DB3D077F42E21E5A5E1CC18D5FF38550F8C402857
64,7,125,5,1504742891,40D12B012600E64201BCE8F0B484D68C71EBB51579CB358E723A024075F4889C
64,7,125,5,1504743027,40D12B012600E842016059B4BD965E6CAF483BF3BA7B2520271416377EC3E33E
64,7,125,5,1504743095,40D12B012600E9420136080260292F39D9C7B7F003986B33918B1D26BE1CFA07
64,7,125,5,1504743163,40D12B012600EA420188D145D33CDBFA494EA9A7E80EE827A00AED894843570D
64,7,125,5,1504743231,40D12B012600EB4201AF5B4ED9FF2ADBAFC98656C09839031BC518227252CAD9
64,7,125,5,1504743571,40D12B012600F04201A76C44DE89BA0D52DB2F53B066569CF387FBAC081A5F7E
64,7,125,5,1504743639,40D12B012600F1420194F8CCA14AEE9F83E4121FFA94D8644763E6B378D7209A
64,7,125,5,1504743707,40D12B012600F24201625D8995E9F31E01FB75917B756CB17A0B4794022DC545
64,7,125,5,1504743775,40D12B012600F34201C45B4F89394A3367BCE9DE56461286F6BFF3039C5A320C
64,7,125,5,1504743979,40D12B012600F64201D3AFFCCD8632C8D4EFA487B444E859525C694DB2C2F48C
64,7,125,5,1504744047,40D12B012600F742014ADC8145DDB450A66DC46D06DBD403A870082BD9FD21C3
64,7,125,5,1504744115,40D12B012600F842019FD380E1105DF3F86236EF210744BADA377715F569624F
64,7,125,5,1504744183,40D12B012600F9420155E499B7ED49D8ED52EFE41319E2F8779A94FDB138273B
64,7,125,5,1504744251,40D12B012600FA420104057FF7031A2CFB6F7D781DD76401D22E099FA4D0DBA8
64,7,125,5,1504744455,40D12B012600FD4201D01A63F0D099C693D3B847D159AE8F5CFCAD70A0C1EE39
64,7,125,5,1504744524,40D12B012600FE4201D948C6C7E616B4681E0497AD81C636A246E0DED66F2BE7
64,7,125,5,1504744592,40D12B012600FF420113EC04770F2A5C4781A6821F2F19E7EE3AE803FC7B95A6
64,7,125,5,1504744932,40D12B012600044301998BAB20A5C1BBFD0F2EE47A43521A6D3D3210C51BD401
64,7,125,5,1504745000,40D12B012600054301355B72D399E4061FD7ED63BD2179372EC0A01743912CD6
64,7,125,5,1504745068,40D12B01260006430181537EE7B95AFA931553CF73A728894C6111C0CA39404D
64,7,125,5,1504745136,40D12B012600074301D09CFC373B2659F2D0FF3CDFC274B88BD3808EBFB73076
64,7,125,5,1504745204,40D12B012600084301FAFBE5BCFD4603B0E27058861533714225B52AFA5162E3
64,7,125,5,1504745272,40D12B01260009430152D023626C1354DD4298CF13F9234F1CE98FDEED45D3F5
64,7,125,5,1504745340,40D12B0126000A4301EE97FDE0DCF85859D638567677FAAFB27B0D87178BEE0B
64,7,125,5,1504745408,40D12B0126000B4301AAB72BCF3BBE3757215772D5BFD58163CF7EC3556112CC
64,7,125,5,1504745544,40D12B0126000D43013EF67A9DABDF1A9CAE9118D4B8B3B1235A83A3F5A68435
64,7,125,5,1504745680,40D12B0126000F430168E78580D36F5FC02033ECE469787472684E8AE2B70311
64,7,125,5,1504745748,40D12B0126001043011EA7FDEE6D5E24C2821707F85BD83492B664071D3D05E8
64,7,125,5,1504745816,40D12B012600114301B9820D03501B858EA5471992D21B297A4C8EA961B8B09B
64,7,125,5,1504745884,40D12B012600124301710AD90D521F06BE9CDA17D5B8043F4C543BD615D91BDE
64,7,125,5,1504745952,40D12B01260013430144A1F325CF52C2CC943667B180CB8E2D8093772D0105BD
64,7,125,5,1504746020,40D12B012600144301D9AB8D5B90EB3773731D1058F987EDBFB3953B53F22AE6
64,7,125,5,1504746088,40D12B012600154301808B642CCA038AB569BE1E2597F3F6F610E8D96813EBF8
64,7,125,5,1504746224,40D12B0126001743014B6C92187982D37C27E072CF9C50A10443EEDCA2A7B170
64,7,125,5,1504746361,40D12B0126001943013E57F075B2CA527EB0851337496565B0E5BB40BD24CC69
64,7,125,5,1504746429,40D12B0126001A4301092149C5A079E5A576A7115CC125D826557BD0309A205F
64,7,125,5,1504746497,40D12B0126001B4301E6E41A69AFDE69B204ACCCF0A459FD97C1D1C723579B12
64,7,125,5,1504746565,40D12B0126001C43015BE2651CB7A4234FB2924B7378CE0E0919A9A432E843CB
64,7,125,5,1504746633,40D12B0126001D43018966464746C5378A02C76F5A0499337594BA73C13E8A21
64,7,125,5,1504746769,40D12B0126001F43010678D27A9338BE61B10C80334718096F6B33C04D7F1768
64,7,125,5,1504746837,40D12B012600204301A43F5634ED177E487C0EDDAD93255FFE2FA84C8B40A627
64,7,125,5,1504746905,40D12B012600214301DA7A29E2B57218B32C24320CBCCA53C37725C2A93EA338
64,7,125,5,1504746973,40D12B0126002243013A349042B1ECB31B38C86BC50A5057283889E43E81E480
64,7,125,5,1504747041,40D12B012600234301559DF56C7A61B98663E93D7EA48EF8E2A8B438AC290F4E
64,7,125,5,1504747109,40D12B012600244301084A83CCCD33B3371849762367F90C908524076A0C94D5
64,7,125,5,1504747177,40D12B012600254301B6440064A76BC64DE747ACF5AB03E16D29536E687BF3E9
64,7,125,5,1504747245,40D12B012600264301469379CAE3D0613AE2FEBC3067B23195623E917184C4DA
64,7,125,5,1504747313,40D12B012600274301BFE02C8CAF4DA45E07F56012D97361EAAF854554CADD72
64,7,125,5,1504747381,40D12B01260028430126F97A633DDDE73DC55FBF2FE1CDE66AF538602CA914CB
64,7,125,5,1504747449,40D12B01260029430122D5CA15EDEF1234F1377FAEC7CD5A57D150A6B73E0ACF
64,7,125,5,1504747517,40D12B0126002A4301C3CBA6B2F168A80D5A4F3B98F4FE2F52F894B0DB104340
64,7,125,5,1504747653,40D12B0126002C4301EB4798EEA1C00F88932B1A8AE47AFBA92A82B1FA4541FA
64,7,125,5,1504747789,40D12B0126002E43012510CC696EE64102BA3B7D37C6C499282B74A3B56F8B0F
64,7,125,5,1504747994,40D12B012600314301577B1DFBC3831DA231DF4106F783AEB2E53197FD7F5A6A
64,7,125,5,1504748062,40D12B012600324301240CB65D8CA27760A03ACCE853572D4B84A7D287BF633E
64,7,125,5,1504748130,40D12B012600334301A7ADD389B0C5E3D76E96523C0C2DB88E4622A139D7AFC9
64,7,125,5,1504748198,40D12B01260034430148960944F9CF4B96AC795C5195B131420181CCCC8F4579
64,7,125,5,1504748266,40D12B012600354301FED0AAE59394A683093495CF4DFCCE5D3ABB35775F7C27
64,7,125,5,1504748334,40D12B01260036430174B36BBF776C4F8FD744865F547C4FE6EA9F8A330696B5
64,7,125,5,1504748470,40D12B012600384301990CDFA8875ACF7440A7D70388ACF16072420210E4F594
64,7,125,5,1504748606,40D12B0126003A43010092B655CA37EEFBFDB645CAF059B6A9A2B46F32323B76
64,7,125,5,1504748742,40D12B0126003C43010A650B71267DB0A7B59A285AD90E7080F6CAB88221EAA6
64,7,125,5,1504748810,40D12B0126003D43010DA8BE4101896F616943AF9A9AA604A56A299E69009211
64,7,125,5,1504748878,40D12B0126003E43011C6F62B5E2FA2CACCC5CDBBDDA9B31E8BDFD5592AEE153
64,7,125,5,1504748946,40D12B0126003F4301326875170D47E7B574E4213947D310F93E42FE5DBD2B93
64,7,125,5,1504749014,40D12B0126004043013DF0258FB9D90431DC326FB17E844556FF0959F96F57D2
64,7,125,5,1504749082,40D12B01260041430124BCF389F412F8A870E0A17BD4FF964F51196DC902AE2E
64,7,125,5,1504749218,40D12B0126004343010B46A7F911F2CCA1318EAF71D4A9E578C012B5C3A86DF8
64,7,125,5,1504749286,40D12B0126004443013619D39AD2412A2B58728C6FBB5147CBECC2E0D9E5060C
64,7,125,5,1504749422,40D12B0126004643012196691FD9E8703A90ED82ADC94096DC020A780FA93684
64,7,125,5,1504749490,40D12B012600474301182AB23CF3D612AF7F4B1A067724E4C33684B5B9A91CB8
64,7,125,5,1504749626,40D12B0126004943013FF7A04F5625043A39C9BE88712A3977FC7C65E850EF03
64,7,125,5,1504749694,40D12B0126004A43010E182289755C7573E501E18889DAE265670FFD6AA69F5C
64,7,125,5,1504749763,40D12B0126004B4301E3D44442240781FDCFDE94860F58B6F5048803AF13A2E9
64,7,125,5,1504749831,40D12B0126004C43012B57370564A650A81E03119844BE9A1EFA49C82F007601
64,7,125,5,1504749899,40D12B0126004D4301B952A91583BB9BC5C57770CC9D6144B6D390DB4DD725F9
64,7,125,5,1504749967,40D12B0126004E43016A70441A9F100D633EB090D982078430CD13FB86EC2D5B
64,7,125,5,1504750035,40D12B0126004F4301E18A25B85EE06D537D0ECEFDC151A8B44559A9F59EBF12
64,7,125,5,1504750103,40D12B012600504301BADFEE93621C95A30BC20EA0DE04EBDD77D247A5A53B5E
64,7,125,5,1504750171,40D12B012600514301374CEED3203A1641ADB0DF20D1166E6AF9FB5E890D18FD
64,7,125,5,1504750307,40D12B012600534301966C55DC1ABAE4CE496EC24456CC7FB2710C7419408BEF
64,7,125,5,1504750375,40D12B012600544301AB1E3E0E5A38528F56BF4D63AE82A73242C05A759913BE
64,7,125,5,1504750579,40D12B012600574301440AC701EAA75DFEB3A4D941EE37859100129B095A3F0F
64,7,125,5,1504750647,40D12B012600584301073EFD5E8F1D529D1ED8689101AEEB801584E40727436D
64,7,125,5,1504750783,40D12B0126005A430161AE138643841F81CC73B8419C02DDD4A31E34175FCDAC
64,7,125,5,1504750851,40D12B0126005B4301D44A4B6918DF932AAAA6A4F5F4DFFBBC62AA1F5F9362FB
64,7,125,5,1504751123,40D12B0126005F4301B06BCF1C645C118BC5ABEFC28E4316A94EA41DB31555AA
64,7,125,5,1504751191,40D12B0126006043019E1E8C3A169141712C465F421564D47B019445236A0182
64,7,125,5,1504751327,40D12B01260062430133985EBB8311DF0156A0A43BD024103F0C7D08DEA26FBB
64,7,125,5,1504751395,40D12B012600634301106CE4CBB9DD34D533AF4ABC450D7567C9C7E032AF1C4E
64,7,125,5,1504751463,40D12B01260064430137916D0DE8DA9F67586ACAD4BB9628C25BCD5BA0BC2136
64,7,125,5,1504751532,40D12B0126006543016276A21B1BC8CB89F2B2AECE656601503768148507CC68
64,7,125,5,1504751600,40D12B012600664301FBAA8EC6E2230AEB22FE4F030056A15068E927425BCBFE
64,7,125,5,1504751736,40D12B0126006843017E383B6659BD32C4E6C3436AF6614276D3FB76D5BBD3A7
64,7,125,5,1504751804,40D12B0126006943018A7581E4532A1C09600FCC4323B331C409A3517AD265B9
64,7,125,5,1504751872,40D12B0126006A430125F5E9406575F0FBBAC1B90063D9940195593576730D5C
64,7,125,5,1504751940,40D12B0126006B43019C9927D2392189C7FD0F5D2907231EB9831A88D23D943D
64,7,125,5,1504752008,40D12B0126006C43018160A50DF27916D59F5FCA8358DD611A42696AFFE4811A
64,7,125,5,1504752144,40D12B0126006E430171FCD835466BC4448E97380963A56A61F5503661D62A02
64,7,125,5,1504752212,40D12B0126006F430186A6F04228E3973ED9ACBA47531C8455FF52F637984474
64,7,125,5,1504752280,40D12B012600704301491516AEFDA17D1A7BED938E50678A2AAD2B9F6B740E68
64,7,125,5,1504752348,40D12B0126007143010016E7F82F6BFCFDFCBF0BF23A30B641A7BA66107BB596
64,7,125,5,1504752416,40D12B01260072430142297B70DA8C66BECF915D73E7EEBE47D27604F287B302
64,7,125,5,1504752484,40D12B012600734301978F255F18EFC6323732485C8471699E8D6DECFFE483AF
64,7,125,5,1504752688,40D12B01260076430197D82584500FA606FB6239349B99D1C52069419A0BDCA1
64,7,125,5,1504752824,40D12B012600784301340F156C930D4583253530B608EA1171174A3BE8A182CE
64,7,125,5,1504752892,40D12B0126007943017988F50F7B3E2C210AFAE8FED9E721CB6BC19BD3ED483A
64,7,125,5,1504753028,40D12B0126007B43012BB7DDD444DE3CE1777CAD634D2E911A41F02B8AF56523
64,7,125,5,1504753096,40D12B0126007C4301BB4456C4A9261754E81A657F4AA47F70DA6612F744DE86
