uint32 SIZE,uint32 SF,uint32 BAD_WIDTH,uint32 CODE_RATE,time TIMESTAMP,string PHY_PAYLOAD,uint64 DEV_ADDR
28,7,125,5,2017-09-07T09:50:04.000,700A130126007004014CA6AB16C5,86099889
30,7,125,5,2017-09-07T14:58:42.000,408A130126A0F977327F1C8B10F00C,86099889
30,7,125,5,2017-09-06T15:10:37.000,40EC13012680E0760157285E96F706,56099889
30,7,125,5,2017-09-06T15:15:42.000,40EC13012680E17601E0FD11A57BBA,76099889
30,7,125,5,2017-09-06T15:20:47.000,40EC13012680E27601023BBC754922,66099889
30,7,125,5,2017-09-06T15:25:52.000,40EC13012680E3760136DF595BFAA9,66099889
30,7,125,5,2017-09-06T15:30:57.000,40EC13012680E47601DD4D3344F76C,56099889
30,7,125,5,2017-09-06T16:01:28.000,40EC13012680EA760191E81DE474B6,66099889
30,7,125,5,2017-09-06T16:06:33.000,40EC13012680EB7601CD1F1FC64DB3,66099889
30,7,125,5,2017-09-06T16:11:38.000,40EC13012680EC7601DD14C5239668,76099889
30,7,125,5,2017-09-06T16:16:43.000,40EC13012680ED760160D61B2DCF22,76099889
30,7,125,5,2017-09-06T16:37:03.000,40EC13012680F17601CD0314C48425,16099889
30,7,125,5,2017-09-06T16:47:13.000,40EC13012680F37601F303DD724AF7,56099889
30,7,125,5,2017-09-06T16:57:23.000,40EC13012680F57601752EC1B1F4D4,76099889
30,7,125,5,2017-09-06T17:02:28.000,40EC13012680F676016754F488ED73,16099889
30,7,125,5,2017-09-06T17:07:33.000,40EC13012680F77601EDF36CCFC107,46099889
30,7,125,5,2017-09-06T17:12:38.000,40EC13012680F8760187D1F7123F95,56099889
30,7,125,5,2017-09-06T17:17:43.000,40EC13012680F97601B29997AA271E,56099889
30,7,125,5,2017-09-06T17:32:58.000,40EC13012680FC76017FA4961D745D,86099889
30,7,125,5,2017-09-06T17:43:08.000,40EC13012680FE7601AC2F36EBE40A,76099889
30,7,125,5,2017-09-06T17:48:12.000,40EC13012680FF7601B12ABC4ABDB1,66099889
30,7,125,5,2017-09-06T17:53:17.000,40EC13012680007701ADD5D1DF35BC,56099889
30,7,125,5,2017-09-06T17:58:22.000,40EC13012680017701C0C4E4BFDCBC,36099889
30,7,125,5,2017-09-06T18:08:32.000,40EC130126800377018A10200938E7,26099889
30,7,125,5,2017-09-06T18:13:37.000,40EC1301268004770103374A128FB2,66099889
30,7,125,5,2017-09-06T18:23:47.000,40EC1301268006770BAFFA0EAF78C4,56099889
30,7,125,5,2017-09-06T18:33:57.000,40EC130126800877015D0C49B8ECCD,56099889
30,7,125,5,2017-09-06T18:49:11.000,40EC130126800B77016657DB8CBCDC,96099889
30,7,125,5,2017-09-06T18:59:21.000,40EC130126880D770113D9E70602D5,17099889
30,7,125,5,2017-09-06T19:04:26.000,40EC130126800E770187614924B8C7,66099889
30,7,125,5,2017-09-06T19:24:45.000,40EC1301268012770172BE449CA241,66099889
30,7,125,5,2017-09-06T19:29:50.000,40EC1301268013770171738C331F75,36099889
30,7,125,5,2017-09-06T19:34:55.000,40EC13012680147701609596D0CA3C,46099889
30,7,125,5,2017-09-06T19:40:00.000,40EC130126801577011FA0C54F8A6F,96099889
30,7,125,5,2017-09-06T19:45:04.000,40EC13012680167701F9BFFE6A1F88,26099889
30,7,125,5,2017-09-06T20:00:19.000,40EC1301268019B701D3A55FA099F3,96099889
30,7,125,5,2017-09-06T20:05:24.000,40EC130126801A7701FEB40588BF40,26099889
30,7,125,5,2017-09-06T20:10:29.000,40EC130126801B7701DE6D278684A7,26099889
30,7,125,5,2017-09-06T20:20:39.000,40EC130126801D7701B756CBCDA221,26099889
30,7,125,5,2017-09-06T20:30:49.000,40EC130126801F7701BBF9938BBFB0,36099889
30,7,125,5,2017-09-06T20:35:54.000,40EC13012680207701D96720A158C9,56099889
30,7,125,5,2017-09-06T20:40:58.000,40EC1301268021770123070BADC4D3,56099889
30,7,125,5,2017-09-06T20:46:03.000,40EC1301268022770100418A3842A0,66099889
30,7,125,5,2017-09-06T20:51:08.000,40EC13012680237701C973496933FE,36099889
30,7,125,5,2017-09-06T20:56:13.000,40EC1301268024770114660B939BAA,16099889
30,7,125,5,2017-09-06T21:01:18.000,40EC13012680257701DD9B3BECC2BF,17099889
30,7,125,5,2017-09-06T21:06:23.000,40EC13012680267701BAD42570B282,86099889
30,7,125,5,2017-09-06T21:11:28.000,40EC1301268027770166A4D58E2247,26099889
30,7,125,5,2017-09-06T21:26:42.000,40EC130126802A77013FDB711E0366,96099889
30,7,125,5,2017-09-06T21:31:47.000,40EC130126802B7701725F24B8E880,66099889
30,7,125,5,2017-09-06T21:36:52.000,40EC130126802C7701FF8607A019FD,86099889
30,7,125,5,2017-09-06T21:41:57.000,40EC130126802D77014C8DDD178B30,56099889
30,7,125,5,2017-09-06T21:47:02.000,40EC130126802E77012F77E29C46CB,36099889
30,7,125,5,2017-09-06T21:57:12.000,40EC13012680307701E3069E4775D6,36099889
30,7,125,5,2017-09-06T22:02:16.000,40EC13012680317701EE45FB62F06F,76099889
30,7,125,5,2017-09-06T22:07:21.000,40EC1301268032770159F97CCF4155,36099889
30,7,125,5,2017-09-06T22:12:26.000,40EC13012680337701176E672C234E,26099889
30,7,125,5,2017-09-06T22:17:31.000,40EC130126803477013D1C607572E0,26099889
30,7,125,5,2017-09-06T22:22:36.000,40EC130126803577015B4657BFFB92,96099889
30,7,125,5,2017-09-06T22:42:55.000,40EC13012680397701B05E4433837E,16099889
30,7,125,5,2017-09-06T22:48:00.000,40EC130126803A77012285113A8EC2,76099889
30,7,125,5,2017-09-06T22:53:05.000,40EC130126803B7701E728FC1E4398,46099889
30,7,125,5,2017-09-06T22:58:10.000,40EC130126803C770172A1B471FCDB,66099889
30,7,125,5,2017-09-06T23:13:25.000,40EC130126803F77015E96F0D88A48,66099889
30,7,125,5,2017-09-06T23:23:35.000,40EC13012680417701142DE2B6A47C,36099889
30,7,125,5,2017-09-06T23:28:40.000,40EC13012680427701B6D59F13D03E,17099889
30,7,125,5,2017-09-06T23:33:45.000,40EC13012680437701872F260CA816,16099889
30,7,125,5,2017-09-06T23:38:50.000,40EC13012680447701D420BEB877A2,96099889
30,7,125,5,2017-09-06T23:48:59.000,40EC13012680467701FEC5014A3535,56099889
30,7,125,5,2017-09-06T23:59:09.000,40EC1301268048770123B4763455AC,46099889
30,7,125,5,2017-09-07T00:04:14.000,40EC1301268049770100439DDA9204,17099889
30,7,125,5,2017-09-07T00:09:19.000,40EC130126804A77015D11AA55B38E,56099889
30,7,125,5,2017-09-07T00:14:24.000,40EC130126804B7701ADFF889C0476,96099889
30,7,125,5,2017-09-07T00:24:34.000,40EC130126804D7701049A24FB935C,86099889
30,7,125,5,2017-09-07T00:29:38.000,40EC130126804E77011A3487F9627C,17099889
30,7,125,5,2017-09-07T00:34:43.000,40EC130126804F77016EFA0D449589,96099889
30,7,125,5,2017-09-07T00:44:53.000,40EC13012680517701A1AB6D4B4A68,76099889
30,7,125,5,2017-09-07T00:49:58.000,40EC1301268052770157C5E3F1E7E6,17099889
30,7,125,5,2017-09-07T00:55:03.000,40EC130126805377013C23FCEB488D,46099889
30,7,125,5,2017-09-07T01:00:07.000,40EC13012680547701C54AF512B6EC,46099889
30,7,125,5,2017-09-07T01:05:12.000,40EC130126805577010C97BB49540C,86099889
30,7,125,5,2017-09-07T01:15:22.000,40EC1301268057770190D75FDCC795,26099889
30,7,125,5,2017-09-07T01:20:27.000,40EC1301268058770162DD7E1131DD,96099889
30,7,125,5,2017-09-07T01:25:31.000,40EC130126805977011766C6462C87,66099889
30,7,125,5,2017-09-07T01:30:36.000,40EC130126805A770187A3B0399333,16099889
30,7,125,5,2017-09-07T01:35:41.000,40EC130126805B77017D9B0F425965,96099889
30,7,125,5,2017-09-07T01:40:46.000,40EC130126805C7701C565026FE403,86099889
30,7,125,5,2017-09-07T01:45:51.000,40EC130126805D77013DE835EEF1A5,86099889
30,7,125,5,2017-09-07T01:50:55.000,40EC130126805E7701BADE87B7FCCD,96099889
30,7,125,5,2017-09-07T01:56:00.000,40EC130126805F7701C63E1C6D3D16,26099889
30,7,125,5,2017-09-07T02:11:15.000,40EC130126806277015DE026A05268,66099889
30,7,125,5,2017-09-07T02:16:19.000,40EC13012680637701B835A2FA2C1F,76099889
30,7,125,5,2017-09-07T02:21:24.000,40EC1301268064770139E95F9FE5D3,96099889
30,7,125,5,2017-09-07T02:26:29.000,40EC13012680657701E58FF34D479E,56099889
30,7,125,5,2017-09-07T02:31:34.000,40EC1301268066770181984F6CF7CD,26099889
30,7,125,5,2017-09-07T02:36:38.000,40EC130126806777018D45D185BEE4,86099889
30,7,125,5,2017-09-07T02:51:53.000,40EC130126806A77017C13C78F2140,66099889
30,7,125,5,2017-09-07T02:56:58.000,40EC130126806B77019BE7F39C6C7A,86099889
30,7,125,5,2017-09-07T03:02:02.000,40EC130126806C770197203173703B,16099889
30,7,125,5,2017-09-07T03:17:16.000,40EC130126806F7701E9C559EC7C85,26099889
30,7,125,5,2017-09-07T03:22:21.000,40EC13012680707701A5980B72F1FA,36099889
30,7,125,5,2017-09-07T03:37:35.000,40EC1301268073770117D2BEE486ED,96099889
30,7,125,5,2017-09-07T04:08:04.000,40EC13012680797701420F39B425E8,56099889
30,7,125,5,2017-09-07T04:13:09.000,40EC130126807A77018A748D065FD5,76099889
30,7,125,5,2017-09-07T04:18:13.000,40EC130126807B77019001EA5CB77A,56099889
30,7,125,5,2017-09-07T04:23:18.000,40EC130126807C7701894C17999C89,66099889
30,7,125,5,2017-09-07T04:33:28.000,40EC130126807E77010DB60E2C3150,56099889
30,7,125,5,2017-09-07T04:43:37.000,40EC13012680807701A494E4661E3F,86099889
30,7,125,5,2017-09-07T04:53:46.000,40EC13012680827701962CA9ECC53E,46099889
30,7,125,5,2017-09-07T05:03:56.000,40EC13012680847701918C00AB8F03,86099889
30,7,125,5,2017-09-07T05:09:01.000,40EC130126808577015A253BA39AEF,96099889
30,7,125,5,2017-09-07T05:24:15.000,40EC1301268088770106B596193E61,56099889
30,7,125,5,2017-09-07T05:29:20.000,40EC1301268089E43BD63771DDB259,96099889
30,7,125,5,2017-09-07T05:34:24.000,40EC130126808A770168C51579083C,46099889
30,7,125,5,2017-09-07T05:44:34.000,40EC130126808C7701E8B25CB320AB,56099889
30,7,125,5,2017-09-07T05:49:38.000,40EC130126808D77016802237AEDDD,16099889
30,7,125,5,2017-09-07T05:54:43.000,40EC130126808E77016B68F63090D4,86099889
30,7,125,5,2017-09-07T06:04:53.000,40EC13012680907701AC533FCD8BE9,36099889
30,7,125,5,2017-09-07T06:09:57.000,40EC13012680917701B7888AEBE180,96099889
30,7,125,5,2017-09-07T06:30:16.000,40EC13012680957701CE00EB251ABA,36099889
30,7,125,5,2017-09-07T06:40:26.000,40EC13012680977701721C309C6001,36099889
30,7,125,5,2017-09-07T06:45:30.000,40EC13012680987701C0E485314ECF,26099889
30,7,125,5,2017-09-07T06:50:35.000,40EC130126809977013F89CE74062B,26099889
30,7,125,5,2017-09-07T06:55:40.000,40EC130126809A7701B295042F4031,86099889
30,7,125,5,2017-09-07T07:05:49.000,40EC130126809C77018BF584DFC0EE,26099889
30,7,125,5,2017-09-07T07:10:54.000,40EC130126809D7701C9A577105507,17099889
30,7,125,5,2017-09-07T07:15:59.000,40EC130126809E770124547EC47EF3,16099889
30,7,125,5,2017-09-07T07:21:03.000,40EC130126809F7701FECC2F95A278,17099889
30,7,125,5,2017-09-07T07:26:08.000,40EC13012680A07701BE490B34E6A1,26099889
30,7,125,5,2017-09-07T07:31:13.000,40EC13012680A17701934ECC411747,96099889
30,7,125,5,2017-09-07T07:51:32.000,40EC13012680A5770125DBC80A35F8,96099889
30,7,125,5,2017-09-07T08:01:41.000,40EC13012680A77701199E07C08169,36099889
30,7,125,5,2017-09-07T08:06:46.000,40EC13012680A877018A41897D9B31,66099889
30,7,125,5,2017-09-07T08:11:51.000,40EC13012680A9770152756655AB4E,16099889
30,7,125,5,2017-09-07T08:16:55.000,40EC13012680AA77015A877191B496,36099889
30,7,125,5,2017-09-07T08:22:00.000,40EC13012680AB77016EE56768BB44,56099889
30,7,125,5,2017-09-07T08:27:05.000,40EC13012680AC77012CD1AA1A733B,76099889
30,7,125,5,2017-09-07T08:32:10.000,40EC13012680AD770178C3D1EC8D50,17099889
30,7,125,5,2017-09-07T08:42:19.000,40EC13012680AF5C331D778280ED78,46099889
30,7,125,5,2017-09-07T08:52:29.000,40EC13012680B17701587171663F23,16099889
30,7,125,5,2017-09-07T09:02:38.000,40EC13012680B377016F0742298BE4,46099889
30,7,125,5,2017-09-07T09:07:43.000,40EC13012680B47701528B9BA45A59,16099889
30,7,125,5,2017-09-07T09:12:48.000,40EC13012680B577018F8DF3CA9C5C,17099889
30,7,125,5,2017-09-07T09:17:53.000,40EC13012680B677011B2DFD4EA517,66099889
30,7,125,5,2017-09-07T09:22:58.000,40EC13012680B777018A589BD519C6,56099889
30,7,125,5,2017-09-07T09:38:12.000,40EC13012680BA7701A25BA7EE2473,76099889
30,7,125,5,2017-09-07T09:48:22.000,40EC13012680BC770189FBED5B6521,36099889
30,7,125,5,2017-09-07T09:58:32.000,40EC13012680BE7701ABFC6F02DD7D,76099889
30,7,125,5,2017-09-07T10:03:37.000,40EC13012680BF77018BBB223F4DE0,17099889
30,7,125,5,2017-09-07T10:13:47.000,40EC13012680C177016EACE2324F44,66099889
30,7,125,5,2017-09-07T10:18:52.000,40EC13012680C27701C6AF08EF4B6E,17099889
30,7,125,5,2017-09-07T10:23:57.000,40EC13012680C377019E0843C0551F,26099889
30,7,125,5,2017-09-07T10:29:02.000,40EC13012680C4770157083F8F6C14,36099889
30,7,125,5,2017-09-07T10:34:07.000,40EC13012680C57701C983F444EFA9,66099889
30,7,125,5,2017-09-07T10:39:12.000,40EC13012680C67701F537684A5311,17099889
30,7,125,5,2017-09-07T10:49:22.000,40EC13012680C877012002BBFD9B0B,36099889
30,7,125,5,2017-09-07T10:59:32.000,40EC13012680CA7701BEF1DC20D994,46099889
30,7,125,5,2017-09-07T11:04:37.000,40EC13012680CB7701ABA36530121E,17099889
30,7,125,5,2017-09-07T11:09:42.000,40EC13012680CC7701C4D257FB149D,76099889
30,7,125,5,2017-09-07T11:14:48.000,40EC13012680CD7701ABCF4884432C,66099889
30,7,125,5,2017-09-07T11:19:53.000,40EC13012680CE7701F277918DA398,96099889
30,7,125,5,2017-09-07T11:30:03.000,40EC13012680D07701E0D1A259950A,66099889
30,7,125,5,2017-09-07T11:35:08.000,40EC13012680D177010C5265C96FAD,16099889
30,7,125,5,2017-09-07T11:40:14.000,40EC13012680D277012BD749341268,56099889
30,7,125,5,2017-09-07T12:00:35.000,40EC13012680D677017EAB6C1700BB,96099889
30,7,125,5,2017-09-07T12:05:40.000,40EC13012680D77701C217D0482FDB,56099889
30,7,125,5,2017-09-07T12:10:45.000,40EC13012680D877018C4C66EAA841,66099889
30,7,125,5,2017-09-07T12:15:50.000,40EC13012680D97701A71D96C429B4,66099889
30,7,125,5,2017-09-07T12:20:56.000,40EC13012680DA77015835A59F82EC,26099889
30,7,125,5,2017-09-07T12:31:06.000,40EC13012680DC77014EE41BB8A756,66099889
30,7,125,5,2017-09-07T12:36:12.000,40EC13012680DD770147E713A99DB5,86099889
30,7,125,5,2017-09-07T12:41:17.000,40EC13012680DE7701054D8AE6E1E8,36099889
30,7,125,5,2017-09-07T12:46:22.000,40EC13012680DF7701C711CBA95375,96099889
30,7,125,5,2017-09-07T12:51:28.000,40EC13012680E0770168800ECF34A7,86099889
30,7,125,5,2017-09-07T12:56:33.000,40EC13012680E17701559239D6DB39,46099889
30,7,125,5,2017-09-07T13:01:38.000,40EC13012680E2770123393DDF1247,46099889
30,7,125,5,2017-09-07T13:06:44.000,40EC13012680E37701AFACB84376CA,16099889
30,7,125,5,2017-09-07T13:22:00.000,40EC13012680E67701C41FF1E4D2F5,16099889
30,7,125,5,2017-09-07T13:27:06.000,40EC13012680E7770169989E8BC67F,26099889
30,7,125,5,2017-09-07T13:32:11.000,40EC13012680E8770199BF6DB5D509,26099889
30,7,125,5,2017-09-07T13:42:22.000,40EC13012680EA7701DE6FD091017E,76099889
30,7,125,5,2017-09-07T13:47:27.000,40EC13012680EB7701B72E5C9D03E9,56099889
30,7,125,5,2017-09-07T13:52:33.000,40EC13012680EC7701FBB6D7F3B0A1,66099889
30,7,125,5,2017-09-07T13:57:38.000,40EC13012680ED770104E9B257F08F,36099889
30,7,125,5,2017-09-07T14:02:43.000,40EC13012680EE770196148A3A8237,16099889
30,7,125,5,2017-09-07T14:07:49.000,40EC13012680EF7701286B6468A2CB,86099889
30,7,125,5,2017-09-07T14:12:54.000,40EC13012680F0770137DAFB246F6C,16099889
30,7,125,5,2017-09-07T14:23:05.000,40EC13012680F277015975AC2130F8,46099889
30,7,125,5,2017-09-07T14:28:10.000,40EC13012680F377010E122DC65C61,56099889
30,7,125,5,2017-09-07T14:38:21.000,40EC13012680F57701895399EEB6A0,36099889
30,7,125,5,2017-09-07T14:43:26.000,40EC13012680F67701523967E84489,86099889
30,7,125,5,2017-09-07T14:48:32.000,40EC13012680F77701F532CC2B2518,17099889
30,7,125,5,2017-09-07T14:53:37.000,40EC13012680F877017AC746873BE7,16099889
30,7,125,5,2017-09-07T15:03:48.000,40EC13012680FA7701B366C659BD56,86099889
30,7,125,5,2017-09-07T15:08:53.000,40EC13012680FB770125F0A61F1D72,56099889
30,7,125,5,2017-09-07T15:13:59.000,40EC13012680FC7701156C45177E42,16099889
30,7,125,5,2017-09-07T15:24:09.000,40EC13012680FE770177544C9D6325,56099889
30,7,125,5,2017-09-07T15:29:15.000,40EC13012680FF7701C0E25F236D3D,86099889
30,7,125,5,2017-09-07T15:34:20.000,40EC130126800078014FCF49394425,76099889
30,7,125,5,2017-09-07T15:39:25.000,40EC130126800178014A038EC99FF1,76099889
30,7,125,5,2017-09-07T15:54:41.000,40EC13012680047801FBC28905DD46,17099889
30,7,125,5,2017-09-07T15:59:46.000,40EC130126800578010C9A7D633FEF,56099889
30,7,125,5,2017-09-07T16:04:51.000,40EC130126800678016C4EBAA5CD14,66099889
30,7,125,5,2017-09-07T16:09:56.000,40EC1301268007780171922615463A,56099889
30,7,125,5,2017-09-07T16:20:06.000,40EC130126800978012E5553B3549C,17099889
30,7,125,5,2017-09-07T16:25:12.000,40EC130126800A7801616C37D76DE6,36099889
30,7,125,5,2017-09-07T16:30:17.000,40EC130126800B780132C49746ED58,66099889
30,7,125,5,2017-09-07T16:35:22.000,40EC130126800C7801B380F4A2E73A,56099889
30,7,125,5,2017-09-07T16:40:27.000,40EC130126800D7801914950B1D1AD,17099889
30,7,125,5,2017-09-07T16:45:32.000,40EC130126800E7801EC2B35E50205,76099889
30,7,125,5,2017-09-07T16:55:42.000,40EC130126801078011EC0CC46ECFF,36099889
30,7,125,5,2017-09-07T17:05:53.000,40EC13012680127801FB9C8B4FCD82,36099889
30,7,125,5,2017-09-07T17:10:58.000,40EC1301268013780118599537198C,56099889
30,7,125,5,2017-09-07T17:21:08.000,40EC13012680157801B59B464086CD,46099889
30,7,125,5,2017-09-07T17:26:13.000,40EC13012680167801A8063A1D3A5F,56099889
30,7,125,5,2017-09-07T17:31:18.000,40EC130126801778014CC533E47B23,36099889
30,7,125,5,2017-09-07T17:36:23.000,40EC13012680187801FC38128DDDA5,76099889
30,7,125,5,2017-09-07T17:41:28.000,40EC130126801978016E591EAF28FB,96099889
30,7,125,5,2017-09-07T17:46:33.000,40EC130126801A78014BBB0C559420,16099889
30,7,125,5,2017-09-07T17:51:38.000,40EC130126801B78013E84DD6DF140,36099889
30,7,125,5,2017-09-07T17:56:43.000,40EC130126801C780194280464CC9A,66099889
30,7,125,5,2017-09-07T18:01:48.000,40EC130126801D780150AF5BDC670C,66099889
30,7,125,5,2017-09-07T18:06:53.000,40EC130126801E780188719DAC615D,16099889
30,7,125,5,2017-09-07T18:11:58.000,40EC130126801F78019F9CA0739765,46099889
30,7,125,5,2017-09-07T18:17:03.000,40EC13012680207801D4213B01724B,66099889
30,7,125,5,2017-09-07T18:32:18.000,40EC13012680237801747BCF2AA9B5,26099889
30,7,125,5,2017-09-07T18:37:23.000,40EC1301268024780190D8BFE3E950,56099889
30,7,125,5,2017-09-07T18:42:28.000,40EC13012680257801A231C1976C28,46099889
30,7,125,5,2017-09-07T18:47:33.000,40EC13012680267801713A69C54BB2,96099889
30,7,125,5,2017-09-07T18:52:38.000,40EC13012680277801B3B5E550B32F,36099889
30,7,125,5,2017-09-07T18:57:43.000,40EC13012680287801898567261AD9,26099889
30,7,125,5,2017-09-07T19:02:48.000,40EC13012680297801BD910D1C96F8,46099889
30,7,125,5,2017-09-07T19:07:53.000,40EC130126802A780178B4F909D451,76099889
30,7,125,5,2017-09-07T19:12:58.000,40EC130126802B7801BCD43C3C8240,86099889
30,7,125,5,2017-09-07T19:18:03.000,40EC130126802C78013A7349E58928,56099889
30,7,125,5,2017-09-07T19:33:18.000,40EC130126802F7801C1CD53EA562D,56099889
30,7,125,5,2017-09-07T19:43:28.000,40EC130126803178019F093E3A8447,26099889
30,7,125,5,2017-09-07T19:48:32.000,40EC13012680327801932AB3B75ADD,16099889
30,7,125,5,2017-09-07T19:53:37.000,40EC13012680337801E6C66FD42F1F,96099889
30,7,125,5,2017-09-07T19:58:42.000,40EC13012680347801BF820DA4A994,26099889
30,7,125,5,2017-09-07T20:03:47.000,40EC130126803578012D90F2833EDC,17099889
30,7,125,5,2017-09-07T20:08:52.000,40EC130126803678015EC4F4069388,86099889
30,7,125,5,2017-09-07T20:13:57.000,40EC13012680377801913D429B90D0,86099889
30,7,125,5,2017-09-07T20:24:07.000,40EC130126803978016D6E228DD60E,96099889
30,7,125,5,2017-09-07T20:29:11.000,40EC130126803A7801CA7EAB265844,46099889
30,7,125,5,2017-09-07T20:34:16.000,40EC130126803B78017EF4EC73CA1D,56099889
30,7,125,5,2017-09-07T20:39:21.000,40EC130126803C78019E5B2CF154C3,46099889
30,7,125,5,2017-09-07T20:49:31.000,40EC130126803E78016AAFCC295CBD,26099889
30,7,125,5,2017-09-07T20:54:36.000,40EC130126803F78012218BF4DB52D,96099889
30,7,125,5,2017-09-07T20:59:41.000,40EC130126804078019F52F3881C4C,26099889
30,7,125,5,2017-09-07T21:04:46.000,40EC13012680417801C196D850DACC,76099889
30,7,125,5,2017-09-07T21:09:50.000,40EC130126804278015327E2FFAFE2,76099889
30,7,125,5,2017-09-07T21:20:00.000,40EC13012680447801629C3D703806,46099889
30,7,125,5,2017-09-07T21:30:10.000,40EC130126804678012F1CBD7C2FE4,76099889
30,7,125,5,2017-09-07T21:35:14.000,40EC13012680477801AAD4BDA00EB4,36099889
30,7,125,5,2017-09-07T21:40:19.000,40EC13012680487801B041DDA2BCC8,96099889
30,7,125,5,2017-09-07T21:45:24.000,40EC1301268049780184536BD400B0,26099889
30,7,125,5,2017-09-07T21:50:29.000,40EC130126804A7801CDF9749298FC,36099889
30,7,125,5,2017-09-07T21:55:34.000,40EC130126804B780103A0E8CD8F8C,86099889
30,7,125,5,2017-09-07T22:05:43.000,40EC130126804D78011EBC31E37E3A,17099889
30,7,125,5,2017-09-07T22:10:48.000,40EC130126804E7801512FAF92F146,26099889
30,7,125,5,2017-09-07T22:15:53.000,40EC130126804F78014FE78872B445,16099889
