uint32 SIZE,uint32 SF,uint32 BAD_WIDTH,uint32 CODE_RATE,uint64 TIMESTAMP,string PHY_PAYLOAD
120,7,125,5,1521569133,401B100126801000017B8C6B4B4DD7B214F49EF17F3F6886A719CAA0FFD0D467F6AF83FFE6DA144627166D80DB097E1789802CA443A93A9FE9A07719
28,7,125,5,1504756898,40C910012640940A01A96257CD55
28,7,125,5,1504781755,40C9100126002305A17E80C33348
28,7,125,5,1504861371,40C910012600210A01BB5C4512B9
28,7,125,5,1504924790,40C9100126001B0E018F3FCA39F6
28,7,125,5,1504770604,700A130126007004014CA6AB16C5
30,7,125,5,1504789122,408A130126A0F977327F1C8B10F00C
30,7,125,5,1504703437,40EC13012680E0760157285E96F706
30,7,125,5,1504703742,40EC13012680E17601E0FD11A57BBA
30,7,125,5,1504704047,40EC13012680E27601023BBC754922
30,7,125,5,1504704352,40EC13012680E3760136DF595BFAA9
30,7,125,5,1504704657,40EC13012680E47601DD4D3344F76C
30,7,125,5,1504706488,40EC13012680EA760191E81DE474B6
30,7,125,5,1504706793,40EC13012680EB7601CD1F1FC64DB3
30,7,125,5,1504707098,40EC13012680EC7601DD14C5239668
30,7,125,5,1504707403,40EC13012680ED760160D61B2DCF22
30,7,125,5,1504708623,40EC13012680F17601CD0314C48425
30,7,125,5,1504709233,40EC13012680F37601F303DD724AF7
30,7,125,5,1504709843,40EC13012680F57601752EC1B1F4D4
30,7,125,5,1504710148,40EC13012680F676016754F488ED73
30,7,125,5,1504710453,40EC13012680F77601EDF36CCFC107
30,7,125,5,1504710758,40EC13012680F8760187D1F7123F95
30,7,125,5,1504711063,40EC13012680F97601B29997AA271E
30,7,125,5,1504711978,40EC13012680FC76017FA4961D745D
30,7,125,5,1504712588,40EC13012680FE7601AC2F36EBE40A
30,7,125,5,1504712892,40EC13012680FF7601B12ABC4ABDB1
30,7,125,5,1504713197,40EC13012680007701ADD5D1DF35BC
30,7,125,5,1504713502,40EC13012680017701C0C4E4BFDCBC
30,7,125,5,1504714112,40EC130126800377018A10200938E7
30,7,125,5,1504714417,40EC1301268004770103374A128FB2
30,7,125,5,1504715027,40EC1301268006770BAFFA0EAF78C4
30,7,125,5,1504715637,40EC130126800877015D0C49B8ECCD
30,7,125,5,1504716551,40EC130126800B77016657DB8CBCDC
30,7,125,5,1504717161,40EC130126880D770113D9E70602D5
30,7,125,5,1504717466,40EC130126800E770187614924B8C7
30,7,125,5,1504718685,40EC1301268012770172BE449CA241
30,7,125,5,1504718990,40EC1301268013770171738C331F75
30,7,125,5,1504719295,40EC13012680147701609596D0CA3C
30,7,125,5,1504719600,40EC130126801577011FA0C54F8A6F
30,7,125,5,1504719904,40EC13012680167701F9BFFE6A1F88
30,7,125,5,1504720819,40EC1301268019B701D3A55FA099F3
30,7,125,5,1504721124,40EC130126801A7701FEB40588BF40
30,7,125,5,1504721429,40EC130126801B7701DE6D278684A7
30,7,125,5,1504722039,40EC130126801D7701B756CBCDA221
30,7,125,5,1504722649,40EC130126801F7701BBF9938BBFB0
30,7,125,5,1504722954,40EC13012680207701D96720A158C9
30,7,125,5,1504723258,40EC1301268021770123070BADC4D3
30,7,125,5,1504723563,40EC1301268022770100418A3842A0
30,7,125,5,1504723868,40EC13012680237701C973496933FE
30,7,125,5,1504724173,40EC1301268024770114660B939BAA
30,7,125,5,1504724478,40EC13012680257701DD9B3BECC2BF
30,7,125,5,1504724783,40EC13012680267701BAD42570B282
30,7,125,5,1504725088,40EC1301268027770166A4D58E2247
30,7,125,5,1504726002,40EC130126802A77013FDB711E0366
30,7,125,5,1504726307,40EC130126802B7701725F24B8E880
30,7,125,5,1504726612,40EC130126802C7701FF8607A019FD
30,7,125,5,1504726917,40EC130126802D77014C8DDD178B30
30,7,125,5,1504727222,40EC130126802E77012F77E29C46CB
30,7,125,5,1504727832,40EC13012680307701E3069E4775D6
30,7,125,5,1504728136,40EC13012680317701EE45FB62F06F
30,7,125,5,1504728441,40EC1301268032770159F97CCF4155
30,7,125,5,1504728746,40EC13012680337701176E672C234E
30,7,125,5,1504729051,40EC130126803477013D1C607572E0
30,7,125,5,1504729356,40EC130126803577015B4657BFFB92
30,7,125,5,1504730575,40EC13012680397701B05E4433837E
30,7,125,5,1504730880,40EC130126803A77012285113A8EC2
30,7,125,5,1504731185,40EC130126803B7701E728FC1E4398
30,7,125,5,1504731490,40EC130126803C770172A1B471FCDB
30,7,125,5,1504732405,40EC130126803F77015E96F0D88A48
30,7,125,5,1504733015,40EC13012680417701142DE2B6A47C
30,7,125,5,1504733320,40EC13012680427701B6D59F13D03E
30,7,125,5,1504733625,40EC13012680437701872F260CA816
30,7,125,5,1504733930,40EC13012680447701D420BEB877A2
30,7,125,5,1504734539,40EC13012680467701FEC5014A3535
30,7,125,5,1504735149,40EC1301268048770123B4763455AC
30,7,125,5,1504735454,40EC1301268049770100439DDA9204
30,7,125,5,1504735759,40EC130126804A77015D11AA55B38E
30,7,125,5,1504736064,40EC130126804B7701ADFF889C0476
30,7,125,5,1504736674,40EC130126804D7701049A24FB935C
30,7,125,5,1504736978,40EC130126804E77011A3487F9627C
30,7,125,5,1504737283,40EC130126804F77016EFA0D449589
30,7,125,5,1504737893,40EC13012680517701A1AB6D4B4A68
30,7,125,5,1504738198,40EC1301268052770157C5E3F1E7E6
30,7,125,5,1504738503,40EC130126805377013C23FCEB488D
30,7,125,5,1504738807,40EC13012680547701C54AF512B6EC
30,7,125,5,1504739112,40EC130126805577010C97BB49540C
30,7,125,5,1504739722,40EC1301268057770190D75FDCC795
30,7,125,5,1504740027,40EC1301268058770162DD7E1131DD
30,7,125,5,1504740331,40EC130126805977011766C6462C87
30,7,125,5,1504740636,40EC130126805A770187A3B0399333
30,7,125,5,1504740941,40EC130126805B77017D9B0F425965
30,7,125,5,1504741246,40EC130126805C7701C565026FE403
30,7,125,5,1504741551,40EC130126805D77013DE835EEF1A5
30,7,125,5,1504741855,40EC130126805E7701BADE87B7FCCD
30,7,125,5,1504742160,40EC130126805F7701C63E1C6D3D16
30,7,125,5,1504743075,40EC130126806277015DE026A05268
30,7,125,5,1504743379,40EC13012680637701B835A2FA2C1F
30,7,125,5,1504743684,40EC1301268064770139E95F9FE5D3
30,7,125,5,1504743989,40EC13012680657701E58FF34D479E
30,7,125,5,1504744294,40EC1301268066770181984F6CF7CD
30,7,125,5,1504744598,40EC130126806777018D45D185BEE4
30,7,125,5,1504745513,40EC130126806A77017C13C78F2140
30,7,125,5,1504745818,40EC130126806B77019BE7F39C6C7A
30,7,125,5,1504746122,40EC130126806C770197203173703B
30,7,125,5,1504747036,40EC130126806F7701E9C559EC7C85
30,7,125,5,1504747341,40EC13012680707701A5980B72F1FA
30,7,125,5,1504748255,40EC1301268073770117D2BEE486ED
30,7,125,5,1504750084,40EC13012680797701420F39B425E8
30,7,125,5,1504750389,40EC130126807A77018A748D065FD5
30,7,125,5,1504750693,40EC130126807B77019001EA5CB77A
30,7,125,5,1504750998,40EC130126807C7701894C17999C89
30,7,125,5,1504751608,40EC130126807E77010DB60E2C3150
30,7,125,5,1504752217,40EC13012680807701A494E4661E3F
30,7,125,5,1504752826,40EC13012680827701962CA9ECC53E
30,7,125,5,1504753436,40EC13012680847701918C00AB8F03
30,7,125,5,1504753741,40EC130126808577015A253BA39AEF
30,7,125,5,1504754655,40EC1301268088770106B596193E61
30,7,125,5,1504754960,40EC1301268089E43BD63771DDB259
30,7,125,5,1504755264,40EC130126808A770168C51579083C
30,7,125,5,1504755874,40EC130126808C7701E8B25CB320AB
30,7,125,5,1504756178,40EC130126808D77016802237AEDDD
30,7,125,5,1504756483,40EC130126808E77016B68F63090D4
30,7,125,5,1504757093,40EC13012680907701AC533FCD8BE9
30,7,125,5,1504757397,40EC13012680917701B7888AEBE180
30,7,125,5,1504758616,40EC13012680957701CE00EB251ABA
30,7,125,5,1504759226,40EC13012680977701721C309C6001
30,7,125,5,1504759530,40EC13012680987701C0E485314ECF
30,7,125,5,1504759835,40EC130126809977013F89CE74062B
30,7,125,5,1504760140,40EC130126809A7701B295042F4031
30,7,125,5,1504760749,40EC130126809C77018BF584DFC0EE
30,7,125,5,1504761054,40EC130126809D7701C9A577105507
30,7,125,5,1504761359,40EC130126809E770124547EC47EF3
30,7,125,5,1504761663,40EC130126809F7701FECC2F95A278
30,7,125,5,1504761968,40EC13012680A07701BE490B34E6A1
30,7,125,5,1504762273,40EC13012680A17701934ECC411747
30,7,125,5,1504763492,40EC13012680A5770125DBC80A35F8
30,7,125,5,1504764101,40EC13012680A77701199E07C08169
30,7,125,5,1504764406,40EC13012680A877018A41897D9B31
30,7,125,5,1504764711,40EC13012680A9770152756655AB4E
30,7,125,5,1504765015,40EC13012680AA77015A877191B496
30,7,125,5,1504765320,40EC13012680AB77016EE56768BB44
30,7,125,5,1504765625,40EC13012680AC77012CD1AA1A733B
30,7,125,5,1504765930,40EC13012680AD770178C3D1EC8D50
30,7,125,5,1504766539,40EC13012680AF5C331D778280ED78
30,7,125,5,1504767149,40EC13012680B17701587171663F23
30,7,125,5,1504767758,40EC13012680B377016F0742298BE4
30,7,125,5,1504768063,40EC13012680B47701528B9BA45A59
30,7,125,5,1504768368,40EC13012680B577018F8DF3CA9C5C
30,7,125,5,1504768673,40EC13012680B677011B2DFD4EA517
30,7,125,5,1504768978,40EC13012680B777018A589BD519C6
30,7,125,5,1504769892,40EC13012680BA7701A25BA7EE2473
30,7,125,5,1504770502,40EC13012680BC770189FBED5B6521
30,7,125,5,1504771112,40EC13012680BE7701ABFC6F02DD7D
30,7,125,5,1504771417,40EC13012680BF77018BBB223F4DE0
30,7,125,5,1504772027,40EC13012680C177016EACE2324F44
30,7,125,5,1504772332,40EC13012680C27701C6AF08EF4B6E
30,7,125,5,1504772637,40EC13012680C377019E0843C0551F
30,7,125,5,1504772942,40EC13012680C4770157083F8F6C14
30,7,125,5,1504773247,40EC13012680C57701C983F444EFA9
30,7,125,5,1504773552,40EC13012680C67701F537684A5311
30,7,125,5,1504774162,40EC13012680C877012002BBFD9B0B
30,7,125,5,1504774772,40EC13012680CA7701BEF1DC20D994
30,7,125,5,1504775077,40EC13012680CB7701ABA36530121E
30,7,125,5,1504775382,40EC13012680CC7701C4D257FB149D
30,7,125,5,1504775688,40EC13012680CD7701ABCF4884432C
30,7,125,5,1504775993,40EC13012680CE7701F277918DA398
30,7,125,5,1504776603,40EC13012680D07701E0D1A259950A
30,7,125,5,1504776908,40EC13012680D177010C5265C96FAD
30,7,125,5,1504777214,40EC13012680D277012BD749341268
30,7,125,5,1504778435,40EC13012680D677017EAB6C1700BB
30,7,125,5,1504778740,40EC13012680D77701C217D0482FDB
30,7,125,5,1504779045,40EC13012680D877018C4C66EAA841
30,7,125,5,1504779350,40EC13012680D97701A71D96C429B4
30,7,125,5,1504779656,40EC13012680DA77015835A59F82EC
30,7,125,5,1504780266,40EC13012680DC77014EE41BB8A756
30,7,125,5,1504780572,40EC13012680DD770147E713A99DB5
30,7,125,5,1504780877,40EC13012680DE7701054D8AE6E1E8
30,7,125,5,1504781182,40EC13012680DF7701C711CBA95375
30,7,125,5,1504781488,40EC13012680E0770168800ECF34A7
30,7,125,5,1504781793,40EC13012680E17701559239D6DB39
30,7,125,5,1504782098,40EC13012680E2770123393DDF1247
30,7,125,5,1504782404,40EC13012680E37701AFACB84376CA
30,7,125,5,1504783320,40EC13012680E67701C41FF1E4D2F5
30,7,125,5,1504783626,40EC13012680E7770169989E8BC67F
30,7,125,5,1504783931,40EC13012680E8770199BF6DB5D509
30,7,125,5,1504784542,40EC13012680EA7701DE6FD091017E
30,7,125,5,1504784847,40EC13012680EB7701B72E5C9D03E9
30,7,125,5,1504785153,40EC13012680EC7701FBB6D7F3B0A1
30,7,125,5,1504785458,40EC13012680ED770104E9B257F08F
30,7,125,5,1504785763,40EC13012680EE770196148A3A8237
30,7,125,5,1504786069,40EC13012680EF7701286B6468A2CB
30,7,125,5,1504786374,40EC13012680F0770137DAFB246F6C
30,7,125,5,1504786985,40EC13012680F277015975AC2130F8
30,7,125,5,1504787290,40EC13012680F377010E122DC65C61
30,7,125,5,1504787901,40EC13012680F57701895399EEB6A0
30,7,125,5,1504788206,40EC13012680F67701523967E84489
30,7,125,5,1504788512,40EC13012680F77701F532CC2B2518
30,7,125,5,1504788817,40EC13012680F877017AC746873BE7
30,7,125,5,1504789428,40EC13012680FA7701B366C659BD56
30,7,125,5,1504789733,40EC13012680FB770125F0A61F1D72
30,7,125,5,1504790039,40EC13012680FC7701156C45177E42
30,7,125,5,1504790649,40EC13012680FE770177544C9D6325
30,7,125,5,1504790955,40EC13012680FF7701C0E25F236D3D
30,7,125,5,1504791260,40EC130126800078014FCF49394425
30,7,125,5,1504791565,40EC130126800178014A038EC99FF1
30,7,125,5,1504792481,40EC13012680047801FBC28905DD46
30,7,125,5,1504792786,40EC130126800578010C9A7D633FEF
30,7,125,5,1504793091,40EC130126800678016C4EBAA5CD14
30,7,125,5,1504793396,40EC1301268007780171922615463A
30,7,125,5,1504794006,40EC130126800978012E5553B3549C
30,7,125,5,1504794312,40EC130126800A7801616C37D76DE6
30,7,125,5,1504794617,40EC130126800B780132C49746ED58
30,7,125,5,1504794922,40EC130126800C7801B380F4A2E73A
30,7,125,5,1504795227,40EC130126800D7801914950B1D1AD
30,7,125,5,1504795532,40EC130126800E7801EC2B35E50205
30,7,125,5,1504796142,40EC130126801078011EC0CC46ECFF
30,7,125,5,1504796753,40EC13012680127801FB9C8B4FCD82
30,7,125,5,1504797058,40EC1301268013780118599537198C
30,7,125,5,1504797668,40EC13012680157801B59B464086CD
30,7,125,5,1504797973,40EC13012680167801A8063A1D3A5F
30,7,125,5,1504798278,40EC130126801778014CC533E47B23
30,7,125,5,1504798583,40EC13012680187801FC38128DDDA5
30,7,125,5,1504798888,40EC130126801978016E591EAF28FB
30,7,125,5,1504799193,40EC130126801A78014BBB0C559420
30,7,125,5,1504799498,40EC130126801B78013E84DD6DF140
30,7,125,5,1504799803,40EC130126801C780194280464CC9A
30,7,125,5,1504800108,40EC130126801D780150AF5BDC670C
30,7,125,5,1504800413,40EC130126801E780188719DAC615D
30,7,125,5,1504800718,40EC130126801F78019F9CA0739765
30,7,125,5,1504801023,40EC13012680207801D4213B01724B
30,7,125,5,1504801938,40EC13012680237801747BCF2AA9B5
30,7,125,5,1504802243,40EC1301268024780190D8BFE3E950
30,7,125,5,1504802548,40EC13012680257801A231C1976C28
30,7,125,5,1504802853,40EC13012680267801713A69C54BB2
30,7,125,5,1504803158,40EC13012680277801B3B5E550B32F
30,7,125,5,1504803463,40EC13012680287801898567261AD9
30,7,125,5,1504803768,40EC13012680297801BD910D1C96F8
30,7,125,5,1504804073,40EC130126802A780178B4F909D451
30,7,125,5,1504804378,40EC130126802B7801BCD43C3C8240
30,7,125,5,1504804683,40EC130126802C78013A7349E58928
30,7,125,5,1504805598,40EC130126802F7801C1CD53EA562D
30,7,125,5,1504806208,40EC130126803178019F093E3A8447
30,7,125,5,1504806512,40EC13012680327801932AB3B75ADD
30,7,125,5,1504806817,40EC13012680337801E6C66FD42F1F
30,7,125,5,1504807122,40EC13012680347801BF820DA4A994
30,7,125,5,1504807427,40EC130126803578012D90F2833EDC
30,7,125,5,1504807732,40EC130126803678015EC4F4069388
30,7,125,5,1504808037,40EC13012680377801913D429B90D0
30,7,125,5,1504808647,40EC130126803978016D6E228DD60E
30,7,125,5,1504808951,40EC130126803A7801CA7EAB265844
30,7,125,5,1504809256,40EC130126803B78017EF4EC73CA1D
30,7,125,5,1504809561,40EC130126803C78019E5B2CF154C3
30,7,125,5,1504810171,40EC130126803E78016AAFCC295CBD
30,7,125,5,1504810476,40EC130126803F78012218BF4DB52D
30,7,125,5,1504810781,40EC130126804078019F52F3881C4C
30,7,125,5,1504811086,40EC13012680417801C196D850DACC
30,7,125,5,1504811390,40EC130126804278015327E2FFAFE2
30,7,125,5,1504812000,40EC13012680447801629C3D703806
30,7,125,5,1504812610,40EC130126804678012F1CBD7C2FE4
30,7,125,5,1504812914,40EC13012680477801AAD4BDA00EB4
30,7,125,5,1504813219,40EC13012680487801B041DDA2BCC8
30,7,125,5,1504813524,40EC1301268049780184536BD400B0
30,7,125,5,1504813829,40EC130126804A7801CDF9749298FC
30,7,125,5,1504814134,40EC130126804B780103A0E8CD8F8C
30,7,125,5,1504814743,40EC130126804D78011EBC31E37E3A
30,7,125,5,1504815048,40EC130126804E7801512FAF92F146
30,7,125,5,1504815353,40EC130126804F78014FE78872B445
30,7,125,5,1504815658,40EC1301268050780155B37EBE24FA
30,7,125,5,1504815962,40EC13012680517801703EA62AF96D
30,7,125,5,1504816572,40EC1301268053780118EF38AD0B84
30,7,125,5,1504816877,40EC13012680547801AA2B779D5A49
30,7,125,5,1504817486,40EC1301268056780182BE5C3ABA0F
30,7,125,5,1504818096,40EC130126805878016A825ECAAF54
30,7,125,5,1504818400,40EC13012680597801ACB6F573C337
30,7,125,5,1504818705,40EC130126805A7801BDFC687EA758
30,7,125,5,1504819010,40EC130126805B78016D1D49CE3AB1
30,7,125,5,1504819315,40EC130126805C7801ED25ADC4AD0D
30,7,125,5,1504819619,40EC130126805D78018A08B6A42E35
30,7,125,5,1504819924,40EC130126805E780158353BB73E03
30,7,125,5,1504820229,40EC130126805F7801AFC2A9CF8DF0
30,7,125,5,1504820534,40EC13012680607801D4A95AA80714
30,7,125,5,1504820838,40EC130126806178013F0008284188
30,7,125,5,1504821753,40EC1301268064780186DE685CE209
30,7,125,5,1504822057,40EC130126806578019F8298F2B64B
30,7,125,5,1504822667,40EC130126806778010DFF5936447C
30,7,125,5,1504822972,40EC130126806878014626E6381734
30,7,125,5,1504823276,40EC1301268069780180A567BF0567
30,7,125,5,1504823581,40EC130126806A7801E39F135DF9E8
30,7,125,5,1504823886,40EC130126806B780199FCB2B92CD5
30,7,125,5,1504824191,40EC130126806C78013E91302497A1
30,7,125,5,1504824495,40EC130126806D7801FDDFED59489B
30,7,125,5,1504824800,40EC130126806E78014D3C6D79AE29
30,7,125,5,1504825105,40EC130126806F7801EE94AF58AF4B
30,7,125,5,1504825410,40EC13012680707801D788E7116D7D
30,7,125,5,1504826324,40EC13012680737801264848BED577
30,7,125,5,1504826628,40EC1301268074780135EF66A74776
30,7,125,5,1504826933,40EC13012680757801E3979B6C346D
30,7,125,5,1504827238,40EC1301268076780105AA403682A0
30,7,125,5,1504827543,40EC13012680777801592793A0057E
30,7,125,5,1504827847,40EC13012680787801D125BF9A0070
30,7,125,5,1504828152,40EC13012680797801C08D528E14F8
30,7,125,5,1504828761,40EC130126807B7801CB6A36512F63
30,7,125,5,1504829066,40EC130126807C780182E8670F2CB5
30,7,125,5,1504829371,40EC130126807D7801F51F4F13B56F
30,7,125,5,1504829980,40EC130126807F7801076DBD1E8C76
30,7,125,5,1504830285,40EC13012680807801A0694C341180
30,7,125,5,1504830590,40EC13012680817801C78B3B33493A
30,7,125,5,1504830894,40EC1301268082780177E96DA2FCAF
30,7,125,5,1504831199,40EC1301268083780150E5450BDAFA
30,7,125,5,1504831504,40EC1301268084780109F8099BDF8F
30,7,125,5,1504831808,40EC1301268085780157CDD5CB770D
30,7,125,5,1504832113,40EC130126808678014766E039CC77
30,7,125,5,1504832722,40EC13012680887801560C8E61637B
30,7,125,5,1504833027,40EC130126808978013099E0BFF1E1
30,7,125,5,1504833331,40EC130126808A78013933A3C022DE
30,7,125,5,1504833636,40EC130126808B78011D63055422D1
30,7,125,5,1504833941,40EC130126808C7801566546B5E078
30,7,125,5,1504834245,40EC130126808D78010B214CE9ECF1
30,7,125,5,1504835464,40EC1301268091780121E2E651A962
30,7,125,5,1504835769,40EC13012680927801826704B1C57F
30,7,125,5,1504836073,40EC130126809378014AAC7773CCC2
30,7,125,5,1504836378,40EC13012680947801555FFA9FA2C9
30,7,125,5,1504836682,40EC130126809578011F1CC54BC9FA
30,7,125,5,1504836987,40EC130126809678019ADDC74161FD
30,7,125,5,1504837292,40EC13012680977801940DB921F381
30,7,125,5,1504837596,40EC13012680987801E5B5B6F236BA
30,7,125,5,1504837901,40EC13012680997801F14BFD195022
30,7,125,5,1504838205,40EC130126809A7801222F1115742C
30,7,125,5,1504838815,40EC130126809C780150E65152CE5E
30,7,125,5,1504839119,40EC130126809D7801374B47B21A36
30,7,125,5,1504840338,40EC13012680A1780123A217FC6D30
30,7,125,5,1504840642,40EC13012680A2780130C0E18C1EFE
30,7,125,5,1504840947,40EC13012680A3780190BBCA937420
30,7,125,5,1504841252,40EC13012680A4780124B8773A30E2
30,7,125,5,1504841556,40EC13012680A57801DA465E76AAB9
30,7,125,5,1504841861,40EC13012680A6780177EF49EF40BC
30,7,125,5,1504842165,40EC13012680A7780156C300ED8749
30,7,125,5,1504842470,40EC13012680A8780192BE57E10F55
30,7,125,5,1504842775,40EC13012680A97801A17EC8F36AB1
30,7,125,5,1504843079,40EC13012680AA78014112244D6FBC
30,7,125,5,1504843384,40EC13012680AB780D493E96B3D9FC
30,7,125,5,1504844298,40EC13012680AE780177E62BEF02E7
30,7,125,5,1504844602,40EC13012680AF780162F899F3B0AD
30,7,125,5,1504844907,40EC13012680B078017F36EF070A55
30,7,125,5,1504845211,40EC13012680B1780145C4CC0D2180
30,7,125,5,1504845821,40EC13012680B37801B6BB4AF845E0
30,7,125,5,1504846125,40EC13012680B47801B658F5A9AEDD
30,7,125,5,1504846734,40EC13012680B6780161FF5321D164
30,7,125,5,1504847039,40EC13012680B778018628D6DDE982
30,7,125,5,1504847344,40EC13012680B87801CD8289567064
30,7,125,5,1504847648,40EC13012680B978018F49814AF8DE
30,7,125,5,1504847953,40EC13012680BA7801CF5C99BE0C12
30,7,125,5,1504848257,40EC13012680BB7801B5E0008D5D4A
30,7,125,5,1504848562,40EC13012680BC780173F9FE4ECD68
30,7,125,5,1504848866,40EC13012680BD780157CBD8A4171F
30,7,125,5,1504849171,40EC13012680BE7801E55DAE42C25B
30,7,125,5,1504849476,40EC13012680BF78015166F5B8562A
30,7,125,5,1504849780,40EC13012680C07801ACEA7BD012B3
30,7,125,5,1504850389,40EC13012680C27801515C02462882
30,7,125,5,1504850999,40EC13012680C4780188E48E522995
30,7,125,5,1504851303,40EC13012680C57801D7DED3557EB0
30,7,125,5,1504851912,40EC13012680C778010659E1DEE668
30,7,125,5,1504852217,40EC13012680C8780164D7A7D7CDA7
30,7,125,5,1504852522,40EC13012680C9780164598DFD7F9F
30,7,125,5,1504853436,40EC13012680CC7801573323FD9513
30,7,125,5,1504854655,40EC130126A2F078016B19738EA981
30,7,125,5,1504854959,40EC13012680D17801974DCA2216BA
30,7,125,5,1504855264,40EC13012680D2780117D28092A4B9
30,7,125,5,1504855569,40EC13012680D378016E89FAC06DE6
30,7,125,5,1504855873,40EC13012680D478011F0F887BDBCB
30,7,125,5,1504856178,40EC13012680D57801C451881842E3
30,7,125,5,1504856788,40EC13012680D71B6196E2C911B9E4
30,7,125,5,1504857397,40EC13012680D978013ABE26B9A103
30,7,125,5,1504857702,40EC13012680DA78013242E9DDA171
30,7,125,5,1504858007,40EC13012680DB780145FE9E05081C
30,7,125,5,1504858312,40EC13012680DC7801A72E386503DA
30,7,125,5,1504858617,40EC13012680DD780150E7830A903F
30,7,125,5,1504858922,40EC13012680DE7801C80722C06E52
30,7,125,5,1504859227,40EC13012680DF7801A87759C686E3
30,7,125,5,1504860142,40EC13012680E2780127EA4C756D3E
30,7,125,5,1504860752,40EC13012680E47801713C243939F2
30,7,125,5,1504861057,40EC13012680E578013B2A79CDD170
30,7,125,5,1504861972,40EC13012680E87801A4CDC6B3BE77
30,7,125,5,1504862277,40EC13012680E9780131C8FC89A9FB
30,7,125,5,1504862582,40EC13012680EA780157783D30A2C8
30,7,125,5,1504862887,40EC13012680EB7801B2E92A4713A7
30,7,125,5,1504863192,40EC13012680EC7801D842A4F97B6F
30,7,125,5,1504863497,40EC13012680ED780144404E19B38B
30,7,125,5,1504864413,40EC13012680F07801AEEE207C88D8
30,7,125,5,1504865329,40EC13012680F37801378D1CD77554
30,7,125,5,1504865634,40EC13012680F478010B8415ACAD90
30,7,125,5,1504865939,40EC13012680F578016CD14D61DA3D
30,7,125,5,1504866244,40EC13012680F6780182A379732689
30,7,125,5,1504866550,40EC13012680F77801E82F3B28CD61
30,7,125,5,1504866855,40EC13012680F878012AECC0A54136
30,7,125,5,1504867160,40EC13012680F97801620434DE8A71
30,7,125,5,1504867465,40EC13012680FA780143B986111C5E
30,7,125,5,1504868076,40EC13012680FC7801033DD557685E
30,7,125,5,1504868381,40EC13012680FD78017DAB7127B2FD
