uint32 SIZE,uint32 SF,uint32 BAD_WIDTH,uint32 CODE_RATE,time TIMESTAMP,string PHY_PAYLOAD,uint64 DEV_ADDR
50,12,125,5,2017-09-07T19:38:29.000,4029290120802D020185DF709F9056354791600BC1DC8F278A,17099889
50,12,125,5,2017-09-09T02:41:43.000,402929012080E10201764490949C27EB94D2D495E19B606A2B,86099889
28,7,125,5,2017-09-06T15:11:49.000,400910412004F50023B591084E94,86099889
28,7,125,5,2017-09-08T02:36:10.000,70091051200C3901014802CF3CE9,26099889
50,12,125,5,2017-09-08T09:26:19.000,4029496720807B020192013ED1062478FFAA4A683F80FD3E71,56099889
50,12,125,5,2017-09-07T01:00:08.000,4029090022828103014ABD32B4B95C5FC23C7F3971C2C95C83,36099889
28,7,125,5,2017-09-07T19:15:56.000,400910112242B5CA41FF7A6A036E,17099889
28,7,125,5,2017-09-08T09:58:29.000,40490001230CE30991F287314B52,46099889
28,7,125,5,2017-09-07T18:34:24.000,4009100123056C0605378EDD5963,76099889
28,7,125,5,2017-09-08T08:03:14.000,400910012350740901726C23BB5A,76099889
28,7,125,5,2017-09-07T22:53:59.000,4309180123006B670192591CB96D,66099889
28,7,125,5,2017-09-07T20:50:25.000,730910522305E806A163DB78F52C,16099889
28,7,125,5,2017-09-09T00:37:55.000,488918012530020D0143FCA1AD40,26099889
28,7,125,5,2017-09-07T20:25:30.000,400910312501D40601215AE6D55A,26099889
28,7,125,5,2017-09-08T09:38:45.000,620801002600D009014833068686,17099889
28,7,125,5,2017-09-07T17:17:34.000,4009800026C81F06074956588A59,66099889
214,7,125,5,2017-09-09T08:09:48.000,3BCED21CB36E9D289100261956D2A97E4791B95FE2DD500FC9884AC4CC5ED0E5ADE93EF99CC0159BB6DCE26E2FBC5978F074697F9F9527544FCCA55592EB45130F3CDEFBFA6C44A8F8989C32C427A3F88FF7CAE68CDF750E7932FF01C8B59888474FAA40033DB7B6B19E88,86099889
28,7,125,5,2017-09-06T15:07:40.000,400910012600370001B44569FD34,76099889
28,7,125,5,2017-09-06T15:08:43.000,400910012600380001104085148B,46099889
28,7,125,5,2017-09-06T15:09:45.000,400910012600390001F2F853A20F,86099889
28,7,125,5,2017-09-06T15:10:47.000,4009100126003A00011E5ACFA349,56099889
28,7,125,5,2017-09-06T15:13:54.000,4009100126003D00015E8915206A,16099889
28,7,125,5,2017-09-06T15:14:56.000,4009100126003E0001212EECBF9F,56099889
28,7,125,5,2017-09-06T15:15:59.000,4009100126003F0001CADDC67E6C,86099889
28,7,125,5,2017-09-06T15:17:01.000,400910012600400001DFFDCC6FDC,56099889
28,7,125,5,2017-09-06T15:18:03.000,400910012600410001D828D07D88,17099889
28,7,125,5,2017-09-06T15:19:06.000,400910012600420001E5AEB114EA,96099889
28,7,125,5,2017-09-06T15:20:08.000,400910012600430001D5C3A72904,36099889
28,7,125,5,2017-09-06T15:21:10.000,400910012600440001EE8CEF188D,96099889
28,7,125,5,2017-09-06T15:22:12.000,4009100126004500013880E69CAD,46099889
28,7,125,5,2017-09-06T15:23:15.000,4009100126004600019BE6621C45,16099889
28,7,125,5,2017-09-06T15:24:17.000,4009100126004700014B7C37A879,17099889
28,7,125,5,2017-09-06T15:28:26.000,4009100126004B00013217E7ACE0,86099889
28,7,125,5,2017-09-06T15:29:29.000,4009100126004C0001D59579D0E4,76099889
28,7,125,5,2017-09-06T15:31:33.000,4009100126004E0001F5A944F27A,36099889
28,7,125,5,2017-09-06T15:35:42.000,40091001260052000149E34FDB8D,17099889
28,7,125,5,2017-09-06T15:36:45.000,400910012600530001A8A3B8499B,86099889
28,7,125,5,2017-09-06T15:37:47.000,4009100126005400018D7367F52B,86099889
28,7,125,5,2017-09-06T15:39:51.000,40091001260056000161A99C32C6,16099889
28,7,125,5,2017-09-06T15:40:54.000,400910012600570001708527151F,26099889
28,7,125,5,2017-09-06T15:41:56.000,400910012600580001828670E1CE,17099889
28,7,125,5,2017-09-06T15:42:58.000,4009100126005900015D866B2629,26099889
28,7,125,5,2017-09-06T15:44:01.000,4009100126005A000108FBE0033C,56099889
28,7,125,5,2017-09-06T15:45:03.000,4009100126005B000179800E5CF4,46099889
28,7,125,5,2017-09-06T15:46:05.000,4009100126005C0001C614340AD4,86099889
28,7,125,5,2017-09-06T15:47:08.000,4009100126005D0001A215428C27,26099889
28,7,125,5,2017-09-06T15:48:10.000,4009100126005E00011CC1AA524E,66099889
28,7,125,5,2017-09-06T15:49:12.000,4009100126005F0001B6DBEB6670,26099889
28,7,125,5,2017-09-06T15:50:14.000,4009100126006000017E323DE809,86099889
28,7,125,5,2017-09-06T15:51:17.000,400910012600610001105ADEA360,17099889
28,7,125,5,2017-09-06T15:53:21.000,4009100126006300017219E89CC8,46099889
28,7,125,5,2017-09-06T15:54:24.000,400910012600640001C31977F026,46099889
28,7,125,5,2017-09-06T15:55:26.000,4009100126006500014F947A2899,96099889
28,7,125,5,2017-09-06T15:56:28.000,40091001260066000145A2381A32,26099889
28,7,125,5,2017-09-06T15:58:33.000,40091001260068000136BAF21983,86099889
28,7,125,5,2017-09-06T15:59:35.000,400910012600690001C3F1106584,46099889
28,7,125,5,2017-09-06T16:00:37.000,4009100126006A00015AFA1E4C55,46099889
28,7,125,5,2017-09-06T16:01:40.000,4009100126006B0001CEA89D1632,96099889
28,7,125,5,2017-09-06T16:02:42.000,4009100126006C0001C55A0E5F08,76099889
28,7,125,5,2017-09-06T16:03:44.000,4009100126006D0001B790732A3E,86099889
28,7,125,5,2017-09-06T16:04:47.000,4009100126006E0001CD95A6CD82,76099889
28,7,125,5,2017-09-06T16:05:49.000,4009100126006F0001EBA9CAF9BB,76099889
28,7,125,5,2017-09-06T16:06:51.000,400910012600700001A5BD9ACD51,17099889
28,7,125,5,2017-09-06T16:07:54.000,400910012600710001E529F8B103,66099889
28,7,125,5,2017-09-06T16:08:56.000,40091001260072000129E491FCB0,86099889
28,7,125,5,2017-09-06T16:11:00.000,4009100126007400012BB0DED395,86099889
28,7,125,5,2017-09-06T16:12:03.000,400910012600750001A3E076D666,46099889
28,7,125,5,2017-09-06T16:13:05.000,400910012600760001CB9CEEC01A,66099889
28,7,125,5,2017-09-06T16:14:07.000,400910012600770001C9B172A6B3,36099889
28,7,125,5,2017-09-06T16:15:10.000,400910012600780001C0C2D30FCE,76099889
28,7,125,5,2017-09-06T16:16:12.000,4009100126007900012955E2C0B6,17099889
28,7,125,5,2017-09-06T16:17:14.000,4009100126007A0001C994BEC6E9,46099889
28,7,125,5,2017-09-06T16:18:17.000,4009100126007B0001AE4E5312D9,26099889
28,7,125,5,2017-09-06T16:20:21.000,4009100126007D000114D18C9B8E,86099889
28,7,125,5,2017-09-06T16:21:23.000,4009100126007E000142B857DFAA,17099889
28,7,125,5,2017-09-06T16:22:26.000,4009100126007F000125FE5999B6,66099889
28,7,125,5,2017-09-06T16:23:28.000,400910012600800001A135BC3037,46099889
28,7,125,5,2017-09-06T16:24:30.000,400910012600810001FAEF1FAF52,36099889
28,7,125,5,2017-09-06T16:25:33.000,40091001260082000196387A9EF7,17099889
28,7,125,5,2017-09-06T16:27:37.000,400910012600840001ABDE23A1B0,16099889
28,7,125,5,2017-09-06T16:29:42.000,400910012600860001FD82B40557,26099889
28,7,125,5,2017-09-06T16:32:49.000,400910012600890001566CCF729E,17099889
28,7,125,5,2017-09-06T16:33:51.000,4009100126008A0001DB2678B88C,66099889
28,7,125,5,2017-09-06T16:34:53.000,4009100126008B000174838C0396,86099889
28,7,125,5,2017-09-06T16:35:56.000,4009100126008C0001EF66E822C4,36099889
28,7,125,5,2017-09-06T16:36:58.000,4009100126008D0001FB9B727D4D,86099889
28,7,125,5,2017-09-06T16:38:00.000,4009100126008E0001421F7E1E99,86099889
28,7,125,5,2017-09-06T16:39:02.000,4009100126008F00018FEBA23609,36099889
28,7,125,5,2017-09-06T16:40:05.000,4009100126009000016C98E443B8,26099889
28,7,125,5,2017-09-06T16:41:07.000,40091001260091000183838AD7DF,56099889
28,7,125,5,2017-09-06T16:42:09.000,400910012600920001D9418BB329,86099889
28,7,125,5,2017-09-06T16:43:12.000,400910012600930001C1CD7B5ACF,36099889
28,7,125,5,2017-09-06T16:47:21.000,400910012600970001BA8A31AC67,16099889
28,7,125,5,2017-09-06T16:48:23.000,400910012600980001A370248D00,76099889
28,7,125,5,2017-09-06T16:49:25.000,4009100126009900019FFEFF16A9,76099889
28,7,125,5,2017-09-06T16:50:28.000,4009100126009A0001F38922E05E,56099889
28,7,125,5,2017-09-06T16:52:32.000,4009100126009C0001853406BECF,36099889
28,7,125,5,2017-09-06T16:53:35.000,4009100126009D00011C534D4ECB,56099889
28,7,125,5,2017-09-06T16:54:37.000,4009100126009E000151A34E4524,66099889
28,7,125,5,2017-09-06T16:55:39.000,4009100126009F0001C66A099A50,56099889
28,7,125,5,2017-09-06T16:56:42.000,400910012600A0000157C023EAE2,76099889
28,7,125,5,2017-09-06T16:57:44.000,400910012600A10001ADDF73DB6A,36099889
28,7,125,5,2017-09-06T16:59:48.000,400910012600A30001E53164F61C,86099889
28,7,125,5,2017-09-06T17:02:55.000,400910012600A60001F68C0C70E8,17099889
28,7,125,5,2017-09-06T17:05:00.000,400910012600A8000157FFF832E4,46099889
28,7,125,5,2017-09-06T17:06:02.000,400910012600A90001174D82A4D2,96099889
28,7,125,5,2017-09-06T17:07:04.000,400910012600AA00012B3C637461,96099889
28,7,125,5,2017-09-06T17:08:07.000,400910012600AB0001E8A7B2FC5E,66099889
28,7,125,5,2017-09-06T17:09:09.000,400910012600AC0001232C4CE545,46099889
28,7,125,5,2017-09-06T17:10:11.000,400910012600AD000102D8970CA7,17099889
28,7,125,5,2017-09-06T17:11:14.000,400910012600AE0001F83262650C,76099889
28,7,125,5,2017-09-06T17:12:16.000,400910012600AF00016CB6F26101,96099889
28,7,125,5,2017-09-06T17:14:21.000,400910012600B10001E1CC53B09A,86099889
28,7,125,5,2017-09-06T17:15:23.000,400910012600B20001BE09B06CB0,36099889
28,7,125,5,2017-09-06T17:16:25.000,400910012600B300013C7B6D5FEC,46099889
28,7,125,5,2017-09-06T17:17:27.000,400910012600B400015BE3982BD2,17099889
28,7,125,5,2017-09-06T17:18:30.000,400910012600B50001DE50CC995E,76099889
28,7,125,5,2017-09-06T17:19:32.000,400910012600B600014DE5761C39,66099889
28,7,125,5,2017-09-06T17:21:37.000,400910012600B800013FB5BDAFDD,96099889
28,7,125,5,2017-09-06T17:22:39.000,400910012600B90001C1B1FB644F,16099889
28,7,125,5,2017-09-06T17:23:41.000,400910012600BA00013DDB86347B,46099889
28,7,125,5,2017-09-06T17:24:44.000,400910012600BB00015FB511DCE5,56099889
28,7,125,5,2017-09-06T17:25:46.000,400910012600BC00014C6C35BE1C,26099889
28,7,125,5,2017-09-06T17:26:48.000,400910012600BD00011F90EE68BC,16099889
28,7,125,5,2017-09-06T17:27:50.000,400910012600BE0001F35A01441E,16099889
28,7,125,5,2017-09-06T17:28:53.000,400910012600BF0001950C57212B,46099889
28,7,125,5,2017-09-06T17:29:55.000,400910012600C000014AC9D6C6F3,46099889
28,7,125,5,2017-09-06T17:32:00.000,400910012600C20001C65B1A4F9A,36099889
28,7,125,5,2017-09-06T17:34:04.000,400910012600C400019FAD4B4AF8,17099889
28,7,125,5,2017-09-06T17:35:07.000,400910012600C5000135DB9BA8CE,56099889
28,7,125,5,2017-09-06T17:36:09.000,400910012600C6000182DDB68726,56099889
28,7,125,5,2017-09-06T17:37:11.000,400910012600C70001CAB7C66201,86099889
28,7,125,5,2017-09-06T17:38:13.000,400910012600C80001AF182026BF,86099889
28,7,125,5,2017-09-06T17:39:16.000,400910012600C90001FD311EAD7E,86099889
28,7,125,5,2017-09-06T17:41:20.000,400910012600CB0001F0860E0FD9,26099889
28,7,125,5,2017-09-06T17:43:25.000,400910012600CD00019331E6D4F7,96099889
28,7,125,5,2017-09-06T17:44:27.000,400910012600CE0001C49792CDB8,26099889
28,7,125,5,2017-09-06T17:45:29.000,400910012600CF00013DE689ECBA,36099889
28,7,125,5,2017-09-06T17:46:32.000,400910012600D000013A9818B17A,16099889
28,7,125,5,2017-09-06T17:47:34.000,400910012600D10001C969967407,36099889
28,7,125,5,2017-09-06T17:48:36.000,400910012600D200017D83B59262,96099889
28,7,125,5,2017-09-06T17:51:43.000,400910012600D5000118BEABB362,86099889
28,7,125,5,2017-09-06T17:52:46.000,400910012600D60001C217760036,86099889
28,7,125,5,2017-09-06T17:53:48.000,400910012600D700019D1F5FE89E,36099889
28,7,125,5,2017-09-06T17:56:55.000,400910012600DA0001FE75522A85,66099889
28,7,125,5,2017-09-06T17:57:57.000,400910012600DB0001618FCFD46D,96099889
28,7,125,5,2017-09-06T17:58:59.000,400910012600DC00A1F697319BCF,16099889
28,7,125,5,2017-09-06T18:02:06.000,400910012600DF00014798E508CB,26099889
28,7,125,5,2017-09-06T18:04:11.000,400910012600E100018CF100D811,86099889
28,7,125,5,2017-09-06T18:06:15.000,400910012600E30001B543EEF05A,46099889
28,7,125,5,2017-09-06T18:08:20.000,400910012600E50001D83D0F9CF2,56099889
28,7,125,5,2017-09-06T18:09:22.000,400910012600E6000146172096AF,36099889
28,7,125,5,2017-09-06T18:10:25.000,400910012600E70001BD9BD3B4DD,56099889
28,7,125,5,2017-09-06T18:11:27.000,400910012600E80001CD41EA5E75,96099889
28,7,125,5,2017-09-06T18:12:29.000,400910012600E9000162D650B00E,76099889
28,7,125,5,2017-09-06T18:15:36.000,400910012600EC000100439450E1,56099889
28,7,125,5,2017-09-06T18:16:38.000,400910012600ED00017C91EAC285,96099889
28,7,125,5,2017-09-06T18:17:41.000,400910012600EE0001C9A8E53E55,16099889
28,7,125,5,2017-09-06T18:18:43.000,400910012600EF000167A3A5D42C,56099889
28,7,125,5,2017-09-06T18:19:45.000,400910012600F00001709E8E8012,56099889
28,7,125,5,2017-09-06T18:20:48.000,400910012600F10001ECB32D47C0,16099889
28,7,125,5,2017-09-06T18:21:50.000,400910012600F20001E91B79209A,17099889
28,7,125,5,2017-09-06T18:22:52.000,400910012600F30001BC5F096A64,66099889
28,7,125,5,2017-09-06T18:23:54.000,400910012600F40001DA33A51525,96099889
28,7,125,5,2017-09-06T18:24:57.000,400910012600F50001CBF2FA005C,56099889
28,7,125,5,2017-09-06T18:28:04.000,400910012600F80001F494693013,56099889
28,7,125,5,2017-09-06T18:29:06.000,400910012600F90001F8A60B82BD,26099889
28,7,125,5,2017-09-06T18:30:08.000,400910012600FA00015A1C590998,56099889
28,7,125,5,2017-09-06T18:31:11.000,400910012600FB00011233D9B015,26099889
28,7,125,5,2017-09-06T18:32:13.000,400910012600FC00018CE0B4DB3E,26099889
28,7,125,5,2017-09-06T18:33:15.000,400910012600FD0001575A895482,56099889
28,7,125,5,2017-09-06T18:35:20.000,400910012600FF000106FEBC62DE,56099889
28,7,125,5,2017-09-06T18:36:22.000,40091001260000010180F099F6C4,96099889
28,7,125,5,2017-09-06T18:37:24.000,400910012600010101578C68EDB8,26099889
28,7,125,5,2017-09-06T18:40:31.000,40091001260004010166F338A0A2,56099889
28,7,125,5,2017-09-06T18:41:34.000,400910012600050101DCE02D70FA,56099889
28,7,125,5,2017-09-06T18:42:36.000,4009100126000601015C28A982C7,36099889
28,7,125,5,2017-09-06T18:43:38.000,400910012600070101B7059344E7,16099889
28,7,125,5,2017-09-06T18:44:40.000,400910012600080101D19E36D702,56099889
28,7,125,5,2017-09-06T18:45:43.000,400910012600090101091DA1024F,56099889
28,7,125,5,2017-09-06T18:46:45.000,4009100126000A01011A7368F4D7,56099889
28,7,125,5,2017-09-06T18:47:47.000,4009100126000B0101BD041F64CA,56099889
28,7,125,5,2017-09-06T18:49:52.000,4009100126000D0101CD31BBA895,17099889
28,7,125,5,2017-09-06T18:50:54.000,4009100126000E010186E097F645,16099889
28,7,125,5,2017-09-06T18:51:57.000,4009100126000F01013EDA7FC213,36099889
28,7,125,5,2017-09-06T18:52:59.000,400910012600100101107B68CBC8,16099889
28,7,125,5,2017-09-06T18:54:01.000,4009100126001101013A034271C0,76099889
28,7,125,5,2017-09-06T18:55:03.000,400910012600120101599D4BC843,86099889
28,7,125,5,2017-09-06T18:56:06.000,40091001260013010103BADACD5B,66099889
28,7,125,5,2017-09-06T18:58:10.000,4009100126001501018C648F3703,26099889
28,7,125,5,2017-09-06T18:59:13.000,400910012600160101BA52110C6A,66099889
28,7,125,5,2017-09-06T19:00:15.000,40091001260017010133BC279B04,36099889
28,7,125,5,2017-09-06T19:01:17.000,400910012600180101EEDE1E7FC9,26099889
28,7,125,5,2017-09-06T19:02:20.000,40091001260019010198ED8E382B,66099889
28,7,125,5,2017-09-06T19:03:22.000,4009100126001A01017EFC973335,86099889
28,7,125,5,2017-09-06T19:05:26.000,4009100126001C0101B9FEAE26AC,17099889
28,7,125,5,2017-09-06T19:06:29.000,4009100126001D0101321DFA8848,17099889
28,7,125,5,2017-09-06T19:08:33.000,4009100126001F010125823A026B,56099889
28,7,125,5,2017-09-06T19:09:36.000,40091001260020010196EFC0C080,96099889
28,7,125,5,2017-09-06T19:10:38.000,40091001260021010108BD6B0C60,16099889
28,7,125,5,2017-09-06T19:14:47.000,40091001260025010161D649FE6E,56099889
28,7,125,5,2017-09-06T19:15:49.000,400910012600260101B70AA98204,16099889
28,7,125,5,2017-09-06T19:16:52.000,400910012600270101094043CB56,66099889
28,7,125,5,2017-09-06T19:17:54.000,40091001260028010137E5C29233,46099889
28,7,125,5,2017-09-06T19:18:56.000,400910012600290101AE92202DB8,86099889
28,7,125,5,2017-09-06T19:21:01.000,4009100126002B01015262BD8E89,16099889
28,7,125,5,2017-09-06T19:23:05.000,4009100126002D010143F0226D4A,26099889
28,7,125,5,2017-09-06T19:26:12.000,400910012600300101C6E1288018,17099889
28,7,125,5,2017-09-06T19:28:17.000,400910012600320101C474208D04,66099889
28,7,125,5,2017-09-06T19:29:19.000,400910012600330101F90FB088D1,17099889
28,7,125,5,2017-09-06T19:30:22.000,4009100126003401017602EFB1FF,96099889
28,7,125,5,2017-09-06T19:31:24.000,40091001260035010126D89FC932,96099889
28,7,125,5,2017-09-06T19:32:26.000,400910012600360101B11155BEEF,76099889
28,7,125,5,2017-09-06T19:33:28.000,400910012600370101F7C3C81393,17099889
28,7,125,5,2017-09-06T19:34:31.000,400910012600380101231D425A5C,86099889
28,7,125,5,2017-09-06T19:35:33.000,400910012600390101AA55AA6816,86099889
28,7,125,5,2017-09-06T19:36:35.000,4009100126003A0101D275633534,86099889
28,7,125,5,2017-09-06T19:37:38.000,4009100126003B01017B20A3D075,17099889
28,7,125,5,2017-09-06T19:39:42.000,4009100126003D8109DDA7A50B2C,46099889
28,7,125,5,2017-09-06T19:41:47.000,4009100126003F0101BBCA0011A0,46099889
28,7,125,5,2017-09-06T19:43:51.000,4009100126004101011C83DDD45C,36099889
28,7,125,5,2017-09-06T19:44:54.000,400910012600420101D074A43896,36099889
28,7,125,5,2017-09-06T19:46:58.000,400910012600440101D8D551E5AC,17099889
28,7,125,5,2017-09-06T19:48:01.000,4009100126004501012C1E5DDB92,96099889
28,7,125,5,2017-09-06T19:49:03.000,40091001260046010161F19F5FC4,56099889
28,7,125,5,2017-09-06T19:50:05.000,400910012600470101C5BDD2A4A2,17099889
28,7,125,5,2017-09-06T19:51:07.000,40091001260048010126C7510A79,46099889
28,7,125,5,2017-09-06T19:52:10.000,400910012600490101793801EFE6,66099889
28,7,125,5,2017-09-06T19:53:12.000,4009100126004A010149490F4BED,16099889
28,7,125,5,2017-09-06T19:54:14.000,4009100126004B0101515EE48DE4,26099889
28,7,125,5,2017-09-06T19:55:17.000,4009100126004C01018A75183498,56099889
28,7,125,5,2017-09-06T19:56:19.000,4009100126004D01018949A6F24A,26099889
28,7,125,5,2017-09-06T19:57:21.000,4009100126004E0101E7432E146D,86099889
28,7,125,5,2017-09-06T19:59:26.000,40091001260050010150103B702F,96099889
28,7,125,5,2017-09-06T20:00:28.000,400910012600510101E4DEF8FD8E,26099889
28,7,125,5,2017-09-06T20:01:30.000,400910012600520101E084A45713,86099889
28,7,125,5,2017-09-06T20:02:33.000,4009100126005301015961D12588,66099889
28,7,125,5,2017-09-06T20:03:35.000,4009100126005401018A9FA5FD67,16099889
28,7,125,5,2017-09-06T20:04:37.000,4009100126005501012CE9AF093A,17099889
28,7,125,5,2017-09-06T20:05:40.000,4009100126005601013155397BDA,96099889
28,7,125,5,2017-09-06T20:06:42.000,4009100126005701011047EFC5FB,56099889
28,7,125,5,2017-09-06T20:07:44.000,4009100126005801014793BF9608,16099889
28,7,125,5,2017-09-06T20:08:47.000,400910012600590101E3781A6339,16099889
28,7,125,5,2017-09-06T20:09:49.000,4009100126005A01011B6D48DBE8,36099889
28,7,125,5,2017-09-06T20:11:53.000,4009100126005C0101C419842E34,76099889
28,7,125,5,2017-09-06T20:13:58.000,4009100126005E010154F10F2857,26099889
28,7,125,5,2017-09-06T20:15:00.000,4009100126005F01015AD1B842E7,46099889
28,7,125,5,2017-09-06T20:16:03.000,400910012600600101ED863B8E79,16099889
28,7,125,5,2017-09-06T20:17:05.000,40091001260061010164E41AB6C6,96099889
28,7,125,5,2017-09-06T20:18:07.000,4009100126006201014DB3A2944F,17099889
28,7,125,5,2017-09-06T20:19:10.000,400910012600630101C32FBB5DF7,16099889
28,7,125,5,2017-09-06T20:20:12.000,400910012600640101831CB1A720,26099889
28,7,125,5,2017-09-06T20:22:16.000,400910012600660101201D4253BC,66099889
28,7,125,5,2017-09-06T20:23:19.000,400910012600670101323EFAD4AC,96099889
28,7,125,5,2017-09-06T20:25:23.000,4009100126006901016903F04B64,56099889
28,7,125,5,2017-09-06T20:26:26.000,4009100126006A01012C622878B4,66099889
28,7,125,5,2017-09-06T20:27:28.000,4009100126006B0101A1CAA46DAF,17099889
28,7,125,5,2017-09-06T20:28:30.000,4009100126006C0101A4CDADC5CF,46099889
28,7,125,5,2017-09-06T20:30:35.000,4009100126006E0101A3A3EC6120,66099889
28,7,125,5,2017-09-06T20:31:37.000,4009100126006F0101843BC40FFF,86099889
28,7,125,5,2017-09-06T20:32:39.000,4009100126007001018F817764CD,16099889
28,7,125,5,2017-09-06T20:33:42.000,4009100126007101019350D4A549,26099889
28,7,125,5,2017-09-06T20:34:44.000,400910012600720101F60DCBB878,76099889
28,7,125,5,2017-09-06T20:36:49.000,4009100126007401019982004B32,17099889
28,7,125,5,2017-09-06T20:39:55.000,4009100126007701012E268A0DC5,36099889
28,7,125,5,2017-09-06T20:40:58.000,4009100126007801013F0DB8A9CA,16099889
28,7,125,5,2017-09-06T20:43:02.000,4009100126007A01015649CFB493,46099889
28,7,125,5,2017-09-06T20:44:05.000,4009100126007B010187995F6922,16099889
28,7,125,5,2017-09-06T20:45:07.000,4009100126007C01018ABC9EFCFE,96099889
28,7,125,5,2017-09-06T20:46:09.000,4009100126007D01017DBDBA7E98,17099889
28,7,125,5,2017-09-06T20:47:12.000,4009100126007E01018411E8F871,96099889
28,7,125,5,2017-09-06T20:48:14.000,4009100126007F010126FBD17BC1,56099889
28,7,125,5,2017-09-06T20:50:18.000,400910012600810101422ACF906C,86099889
28,7,125,5,2017-09-06T20:51:21.000,400910012600820101BFC6D5FCB6,16099889
28,7,125,5,2017-09-06T20:52:23.000,4009100126008301014BDF821161,36099889
28,7,125,5,2017-09-06T20:53:25.000,400910012600840101201E78320D,96099889
28,7,125,5,2017-09-06T20:54:28.000,400910012600850101B2F03FE668,26099889
28,7,125,5,2017-09-06T20:56:32.000,4009100126008701012FD9408840,96099889
28,7,125,5,2017-09-06T20:58:37.000,400910012600890101EBE83F6698,46099889
28,7,125,5,2017-09-06T20:59:39.000,4009100126008A010169583DF8B2,26099889
28,7,125,5,2017-09-06T21:00:41.000,4009100126008B0101380FC46DD0,26099889
28,7,125,5,2017-09-06T21:01:44.000,4009100126008C0101449B5395F0,56099889
28,7,125,5,2017-09-06T21:02:46.000,4009100126008D0101224315302F,86099889
28,7,125,5,2017-09-06T21:04:51.000,4009100126008F01017D6065A6D1,16099889
28,7,125,5,2017-09-06T21:05:53.000,400910012600900101041C34905C,26099889
28,7,125,5,2017-09-06T21:06:55.000,4009100126009101017169CDE751,66099889
28,7,125,5,2017-09-06T21:09:00.000,400910012600930101EAE04027CC,26099889
28,7,125,5,2017-09-06T21:10:02.000,4009100126009401011763F78350,26099889
28,7,125,5,2017-09-06T21:12:07.000,400910012600960101C73619E0DA,56099889
28,7,125,5,2017-09-06T21:13:09.000,4009100126009701011C9D1CC1D4,17099889
28,7,125,5,2017-09-06T21:14:11.000,400910012600980101B1C160314F,66099889
