time TIMESTAMP,macaddr DEV_ADDR,uint8 ATYPE,int8 RSSI
2019-09-25T10:28:36.438,6d:73:5a:f3:7b:98,0,-42
2019-09-25T10:28:36.544,6d:73:5a:f3:7b:98,0,-43
2019-09-25T10:28:36.649,6d:73:5a:f3:7b:98,0,-42
2019-09-25T10:28:36.755,6d:73:5a:f3:7b:98,0,-43
2019-09-25T10:28:36.859,6d:73:5a:f3:7b:98,0,-37
2019-09-25T10:28:36.961,6d:73:5a:f3:7b:98,0,-44
2019-09-25T10:28:37.069,6d:73:5a:f3:7b:98,0,-42
2019-09-25T10:28:37.169,6d:73:5a:f3:7b:98,0,-43
2019-09-25T10:28:37.274,6d:73:5a:f3:7b:98,0,-39
2019-09-25T10:28:37.381,6d:73:5a:f3:7b:98,0,-43
2019-09-25T10:28:37.492,6d:73:5a:f3:7b:98,0,-42
2019-09-25T10:28:37.599,6d:73:5a:f3:7b:98,0,-42
2019-09-25T10:28:37.701,6d:73:5a:f3:7b:98,0,-42
2019-09-25T10:28:37.801,6d:73:5a:f3:7b:98,0,-43
2019-09-25T10:28:37.912,6d:73:5a:f3:7b:98,0,-42
2019-09-25T10:28:38.018,6d:73:5a:f3:7b:98,0,-39
2019-09-25T10:28:38.123,6d:73:5a:f3:7b:98,0,-42
2019-09-25T10:28:38.230,6d:73:5a:f3:7b:98,0,-42
2019-09-25T10:28:38.336,6d:73:5a:f3:7b:98,0,-37
2019-09-25T10:28:38.443,6d:73:5a:f3:7b:98,0,-42
2019-09-25T10:28:38.551,6d:73:5a:f3:7b:98,0,-44
2019-09-25T10:28:38.652,6d:73:5a:f3:7b:98,0,-39
2019-09-25T10:28:38.760,6d:73:5a:f3:7b:98,0,-43
2019-09-25T10:28:38.865,6d:73:5a:f3:7b:98,0,-39
2019-09-25T10:28:38.972,6d:73:5a:f3:7b:98,0,-43
