time TIMESTAMP,macaddr DEV_ADDR,macaddr HCI_DEV_ADDR,uint16 SIZE,uint8 DATA_DIRECTION,uint8 PACKET_TYPE,bytes PACKET
2019-10-20T21:00:20.428,d7:e7:e7:6b:d6:3f,5c:f3:70:87:46:2b,14,0,2,40000a0006000500136602000000
2019-10-20T21:00:20.428,00:00:00:00:00:00,5c:f3:70:87:46:2b,17,0,1,13200e4000180028000000f40100000000
2019-10-20T21:00:20.431,00:00:00:00:00:00,5c:f3:70:87:46:2b,6,1,4,0f0400011320
2019-10-20T21:00:20.527,00:00:00:00:00:00,5c:f3:70:87:46:2b,7,1,4,13050140000200
2019-10-20T21:00:20.564,d7:e7:e7:6b:d6:3f,5c:f3:70:87:46:2b,11,0,2,4000070003000400020502
2019-10-20T21:00:20.574,d7:e7:e7:6b:d6:3f,5c:f3:70:87:46:2b,15,1,2,40200b000700060002030001100505
2019-10-20T21:00:20.574,d7:e7:e7:6b:d6:3f,5c:f3:70:87:46:2b,25,0,2,4000150011000600037a72aa7bd66efde78702be148b7ab82a
2019-10-20T21:00:20.623,d7:e7:e7:6b:d6:3f,5c:f3:70:87:46:2b,11,1,2,4020070003000400038000
2019-10-20T21:00:20.623,d7:e7:e7:6b:d6:3f,5c:f3:70:87:46:2b,15,0,2,40000b0007000400100100ffff0028
2019-10-20T21:00:20.623,00:00:00:00:00:00,5c:f3:70:87:46:2b,7,1,4,13050140000200
2019-10-20T21:00:20.672,d7:e7:e7:6b:d6:3f,5c:f3:70:87:46:2b,25,1,2,402015001100060003310ddb6eafd13c6799ff406e6cfbbfda
2019-10-20T21:00:20.672,d7:e7:e7:6b:d6:3f,5c:f3:70:87:46:2b,25,0,2,400015001100060004a965588530364769bfa22cec80b2c316
2019-10-20T21:00:20.721,d7:e7:e7:6b:d6:3f,5c:f3:70:87:46:2b,28,1,2,4020180014000400110601000700001808000b0001180c0016000a18
2019-10-20T21:00:20.721,d7:e7:e7:6b:d6:3f,5c:f3:70:87:46:2b,15,0,2,40000b0007000400101700ffff0028
2019-10-20T21:00:20.721,00:00:00:00:00:00,5c:f3:70:87:46:2b,7,1,4,13050140000200
2019-10-20T21:00:20.818,d7:e7:e7:6b:d6:3f,5c:f3:70:87:46:2b,25,1,2,402015001100060004c196d42e4916b95068faf1296466c32a
2019-10-20T21:00:20.818,00:00:00:00:00:00,5c:f3:70:87:46:2b,31,0,1,19201c400000000000000000000000f43bf120751d24e12d6acdad8d32b4a1
2019-10-20T21:00:20.818,00:00:00:00:00:00,5c:f3:70:87:46:2b,12,1,4,3e0a0300400027000000f401
2019-10-20T21:00:20.819,00:00:00:00:00:00,5c:f3:70:87:46:2b,6,1,4,0f0400011920
2019-10-20T21:00:20.867,d7:e7:e7:6b:d6:3f,5c:f3:70:87:46:2b,30,1,2,40201a0016000400111417001c00000710af090018211235000030150000
2019-10-20T21:00:20.867,d7:e7:e7:6b:d6:3f,5c:f3:70:87:46:2b,15,0,2,40000b0007000400101d00ffff0028
2019-10-20T21:00:21.047,00:00:00:00:00:00,5c:f3:70:87:46:2b,7,1,4,13050140000100
2019-10-20T21:00:21.160,00:00:00:00:00:00,5c:f3:70:87:46:2b,6,1,4,080400400001
2019-10-20T21:00:21.160,d7:e7:e7:6b:d6:3f,5c:f3:70:87:46:2b,25,1,2,402015001100060006734a9e9941001c3fef167a457d8cb8ab
2019-10-20T21:00:21.160,d7:e7:e7:6b:d6:3f,5c:f3:70:87:46:2b,19,1,2,40200f000b00060007e74f77fe426d85f40053
2019-10-20T21:00:21.208,d7:e7:e7:6b:d6:3f,5c:f3:70:87:46:2b,25,1,2,40201500110006000aeb62d6713998d497672eb21d75247003
2019-10-20T21:00:21.208,d7:e7:e7:6b:d6:3f,5c:f3:70:87:46:2b,25,0,2,400015001100060006eff8a6cc7d59349b3e0f33a6b3985c0d
2019-10-20T21:00:21.208,d7:e7:e7:6b:d6:3f,5c:f3:70:87:46:2b,19,0,2,40000f000b0006000779715d144245826275fa
2019-10-20T21:00:21.208,d7:e7:e7:6b:d6:3f,5c:f3:70:87:46:2b,25,0,2,40001500110006000aba9926e0890fc32385fb863baa926c49
2019-10-20T21:00:21.257,d7:e7:e7:6b:d6:3f,5c:f3:70:87:46:2b,31,1,2,40201b002000040011061d002300111824002600021827002c000d182d0051
2019-10-20T21:00:21.257,00:00:00:00:00:00,5c:f3:70:87:46:2b,7,1,4,13050140000200
2019-10-20T21:00:21.257,d7:e7:e7:6b:d6:3f,5c:f3:70:87:46:2b,13,1,2,4010090000e0fe52006600e1fe
2019-10-20T21:00:21.258,00:00:00:00:00:00,5c:f3:70:87:46:2b,7,1,4,13050140000200
2019-10-20T21:00:21.339,d7:e7:e7:6b:d6:3f,5c:f3:70:87:46:2b,15,0,2,40000b0007000400106700ffff0028
2019-10-20T21:00:21.403,d7:e7:e7:6b:d6:3f,5c:f3:70:87:46:2b,13,1,2,40200900050004000110ffff0a
2019-10-20T21:00:21.455,d7:e7:e7:6b:d6:3f,5c:f3:70:87:46:2b,13,0,2,4000090005000400120b000200
2019-10-20T21:00:21.500,00:00:00:00:00:00,5c:f3:70:87:46:2b,7,1,4,13050140000200
2019-10-20T21:00:21.549,d7:e7:e7:6b:d6:3f,5c:f3:70:87:46:2b,9,1,2,402005000100040013
2019-10-20T21:00:21.549,d7:e7:e7:6b:d6:3f,5c:f3:70:87:46:2b,11,0,2,40000700030004000a0300
2019-10-20T21:00:21.647,d7:e7:e7:6b:d6:3f,5c:f3:70:87:46:2b,18,1,2,40200e000a0004000b4d492042616e642032
2019-10-20T21:00:21.647,d7:e7:e7:6b:d6:3f,5c:f3:70:87:46:2b,11,0,2,40000700030004000a0500
2019-10-20T21:00:21.695,00:00:00:00:00:00,5c:f3:70:87:46:2b,7,1,4,13050140000200
2019-10-20T21:00:21.744,d7:e7:e7:6b:d6:3f,5c:f3:70:87:46:2b,11,1,2,40200700030004000b0000
2019-10-20T21:00:21.744,d7:e7:e7:6b:d6:3f,5c:f3:70:87:46:2b,11,0,2,40000700030004000a1600
2019-10-20T21:00:21.841,d7:e7:e7:6b:d6:3f,5c:f3:70:87:46:2b,16,1,2,40200c00080004000b01570104000001
2019-10-20T21:00:21.922,00:00:00:00:00:00,5c:f3:70:87:46:2b,7,1,4,13050140000100
