double RSSI,double SNR,time TIMESTAMP,uint32 BAD_WIDTH,uint32 CODE_RATE,uint32 FRQ,uint32 SF,uint32 US_COUNT,uint16 FCNT,uint16 SIZE,uint8 MOD,uint8 MS_TYPE,uint8 RF_CHAIN,uint8 STATUS,string PHY_PAYLOAD
-114.000000,-13.250000,2020-03-03T16:47:22.254,125000,5,867100000,12,356875908,1524,29,16,4,0,16,90F547A9807AF4053E8FF957DCBAEA61D6899A45B8D48F8774487E95
-89.000000,-4.500000,2020-03-03T16:47:22.254,125000,5,867500000,12,356910932,1524,22,16,1,0,16,224D1C008000D201D14AD4B10C40E23040B87C6DD9
-115.000000,2.500000,2020-03-03T16:47:22.254,125000,5,867700000,12,357002356,2253,19,16,4,0,16,821D012680E4CD086E73EAA80EEF7EBF52F7
-113.000000,-0.250000,2020-03-03T16:47:24.254,125000,5,868300000,12,358780436,2253,19,16,3,1,16,711A012680596508AD5BADA6F9255C1B76A7
-106.000000,-10.000000,2020-03-03T16:47:27.254,125000,5,868300000,12,361488980,2253,20,16,5,1,16,B5E81E00802D30018A6ABC5C35A19123CA39CF
-106.000000,-10.250000,2020-03-03T16:48:06.254,125000,5,867900000,10,400753964,2253,20,16,5,0,16,C8741F00800000010C64E336457704315BF06C
-113.000000,5.250000,2020-03-03T16:48:22.254,125000,5,868500000,12,416994220,2253,19,16,4,1,16,821D012680E5CD08A47FF50E01542D655B2C
-110.000000,2.250000,2020-03-03T16:48:24.254,125000,5,868300000,12,418772980,2253,19,16,3,1,16,711A0126805A650888B5F5E2AFD32E5490BF
-108.000000,-3.250000,2020-03-03T16:48:35.254,125000,5,868500000,12,429713660,342,24,16,2,1,16,4FB67D25001256012FFEB94B11C54F5128FF73DD842DFD
-115.000000,-11.500000,2020-03-03T16:48:43.254,125000,5,868500000,10,437568380,19860,19,16,4,1,17,8901000080F1944D555B88BA7022C4A1FAC0
-100.000000,-5.500000,2020-03-03T16:48:57.254,125000,5,867500000,12,451624652,285,22,16,2,0,16,49391F0080F61D0142C40E23C2A5F15F7738DA813A
-119.000000,-17.250000,2020-03-03T16:49:01.254,125000,5,868100000,12,456307228,285,20,16,2,1,17,5C375BC0880DC90B0E6E1FCDF4652728855E0E
-107.000000,4.750000,2020-03-03T16:49:22.254,125000,5,867100000,12,476987076,2253,19,16,4,0,16,821D012680E6CD085D1A88DF52AA4C4EBAD4
-115.000000,-1.500000,2020-03-03T16:49:24.254,125000,5,868100000,12,478765524,2253,19,16,3,1,16,711A0126805B65080A5E07F33D3FD7F8BFCB
-117.000000,-2.500000,2020-03-03T16:49:27.254,125000,5,868100000,7,482328483,256,27,16,4,1,16,90130126000100019D0A99F3757EF0C100E886D9E7D44FFF4F72
-112.000000,-5.000000,2020-03-03T16:49:29.254,125000,5,868100000,7,483895875,256,27,16,4,1,17,C21B012600010001DD87D9783E501270DD479C9672220B1F983A
-113.000000,-7.750000,2020-03-03T16:49:37.254,125000,5,868300000,12,491895788,256,27,16,4,1,16,DF606A060035A6039DB902EDCE194794ED1DB99EC9A7A976E5AE
-99.000000,-16.000000,2020-03-03T16:49:41.254,125000,5,867900000,12,495705540,320,20,16,3,0,16,7E1B1F0080624001753AE4B245B3EE95102703
-102.000000,8.250000,2020-03-03T16:49:42.254,125000,5,868100000,7,496423179,256,24,16,3,1,16,70160126000100018EEFD6851342AF361AAB39AB14DC68
-115.000000,-2.750000,2020-03-03T16:49:42.254,125000,5,868100000,7,497380019,256,27,16,1,1,16,3918012600010001F124F21789F5120B0EEF2795C1B561EA331E
-118.000000,-5.500000,2020-03-03T16:49:52.254,125000,5,868100000,7,506757779,256,27,16,4,1,16,9F190126000100013D93DF2E5001CBDE5D9F61C20A9D2DDF0D56
-119.000000,-7.750000,2020-03-03T16:49:54.254,125000,5,868100000,7,508724107,256,19,16,4,1,16,9C190126001E7801E971C0F96D5B1D27D151
-115.000000,-9.500000,2020-03-03T16:49:56.254,125000,5,868100000,7,510496659,256,27,16,0,1,17,00140126000100010B6407D03B6D1C565F439F9D26FB29FE740B
-115.000000,-16.500000,2020-03-03T16:50:06.254,125000,5,867300000,12,520560100,278,38,16,5,0,16,B01D012600FB1601C73C642A1A32542A5C0AD968E6A19F80F9571FE800106F2888FD544BC4
-119.000000,-9.250000,2020-03-03T16:50:08.254,125000,5,867300000,12,522595916,484,29,16,4,0,16,90A300AAC072E4014AE3477AC8CC5C7BDA58F61737A1ECF8B0C7CFA3
-107.000000,7.000000,2020-03-03T16:50:22.254,125000,5,868300000,12,536979444,484,19,16,4,1,16,821D012680E7CD08FA396C56FA29DD3BD220
-115.000000,-2.000000,2020-03-03T16:50:24.254,125000,5,868100000,12,538757572,484,19,16,3,1,16,711A0126805C65081704D6AC8CD36A1C4BA2
-88.000000,-11.000000,2020-03-03T16:50:35.254,125000,0,868500000,7,549731619,24541,189,16,3,1,17,66561335A116DD5F6BE644471B0A07211F5A4B4A889E793232101651B3BA779A42B75AE16915688210A6FCE1BAF8044B085C8F360033AEBA94A9D9F7F205F8C4704264A3599340862F4D90244FE2DB6A628343A7E12B58AE96FAE2D0BC8CAF96600880414BDE3352524C59355B53FD7F0A30DBAE55728DAEE1B4A119047501E0DFDDD4B1A5A30D0FA8A8E246926A8302F5A669531D0181AD6B291ED37763F86610696BDF8DE4E1C338628D17C48B77C766279E904FC472BE8A7F314B
-101.000000,8.250000,2020-03-03T16:50:35.254,125000,5,868100000,7,549823979,543,37,16,3,1,16,7117012600A81F026BD1E578FACC09EE8E9811F63A455214196C4BE2DD5870F66CB83C14
-113.000000,-7.250000,2020-03-03T16:50:38.254,125000,5,868500000,12,552935404,893,27,16,3,1,16,71B54B95809E7D037B28FCFD39AACD5CCE889EDC77AE2FA5D45D
-118.000000,-11.000000,2020-03-03T16:50:44.254,125000,5,868100000,7,558952243,256,27,16,5,1,17,B618012600010001D91A32D1C6D4A26F5E273D2D1A9461454D0C
-106.000000,-11.750000,2020-03-03T16:50:44.254,250000,7,868300000,7,559377302,48785,79,16,3,1,17,60D46A1B989191BE1127986172B5B88201BF774EE00A86C5C7C76E7173DEC20AA852137651FFE75DEFA89FCE9E440F542BBF631C7D3925FCE110533CE4732C731C26C134F274BB81EDF95F3A226A
-104.000000,-11.500000,2020-03-03T16:50:52.254,125000,5,868500000,7,566987651,48785,30,16,3,1,17,FDD5245755D9DFA57BC9DC438C1F1472509B7066474BB606D13E169089
-120.000000,-6.250000,2020-03-03T16:50:53.254,125000,5,867100000,9,568256412,1317,29,16,2,0,16,53CEE0A880502505D37942FC0A2AD8AA29F4712FDAADAE972DC698F3
-111.000000,-7.750000,2020-03-03T16:50:59.254,125000,5,868500000,8,573529628,1317,18,16,4,1,17,92C93225002F0601BD50DB8D85D53E0148
-105.000000,-2.500000,2020-03-03T16:51:12.254,125000,5,867500000,8,587109020,1295,25,16,2,0,16,582037A980540F0524C9EB31FB4D09A2FAE152CB19227C2F
-115.000000,-9.750000,2020-03-03T16:51:20.254,125000,5,868100000,7,594565739,1295,27,16,2,1,17,E9110127000100A186B000CB8BC6AAFD175CF1C903AAFE38E597
-97.000000,6.750000,2020-03-03T16:51:22.254,125000,5,868500000,12,596972060,1295,19,16,4,1,16,821D012680E8CD089D595B14635CEC58A7D7
-120.000000,-12.250000,2020-03-03T16:51:26.254,125000,5,868100000,12,600824772,1295,22,16,1,1,16,286A1F00807C3101CB6C1A6016A0C882891DA7A565
-103.000000,-3.500000,2020-03-03T16:51:32.254,125000,5,868100000,7,606777723,256,24,16,2,1,17,511E012600010001A6F165CAB7C98A0F2F0C32A082BB89
